model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,risk_score_tau15,risk_score_tau16,risk_score_tau17,risk_score_source,model_version,seed,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,source_git_commit,canonical_assembly_commit,canonical_assembly_id
BCR-TCN v1.1,5,1,2021-10-23,2021-10-28,15.1899995803833,0.2326780259609222,-14.957321554422379,14.957321554422379,223.72146808238827,1,0,0,0.4359829425811767,0.476868987083435,0.53175950050354,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-24,2021-10-29,17.0,0.2817120552062988,-16.7182879447937,16.7182879447937,279.5011518050344,1,1,1,0.4288327693939209,0.4856083393096924,0.501039981842041,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-25,2021-10-30,15.170000076293944,0.2990671396255493,-14.870932936668394,14.870932936668394,221.14464640688888,1,0,0,0.4000299572944641,0.4851484000682831,0.5273883938789368,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-26,2021-10-31,14.34000015258789,0.2424710988998413,-14.09752905368805,14.09752905368805,198.74032541957865,0,0,0,0.4286383986473083,0.4545445144176483,0.5426072478294373,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-27,2021-11-01,15.40999984741211,0.4503404498100281,-14.959659397602081,14.959659397602081,223.79140929226426,1,0,0,0.4060676991939544,0.4504046440124511,0.5580041408538818,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-28,2021-11-02,15.170000076293944,0.5248322486877441,-14.6451678276062,14.6451678276062,214.48094069875168,1,0,0,0.3856854736804962,0.4403467774391174,0.5450156927108765,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-29,2021-11-03,13.399999618530272,0.5556659698486328,-12.844333648681639,12.844333648681639,164.97690687865537,0,0,0,0.4186426699161529,0.4342755973339081,0.545376718044281,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-30,2021-11-04,15.119999885559082,0.6035751104354858,-14.516424775123596,14.516424775123596,210.72658825182214,1,0,0,0.4340416193008423,0.4204849004745483,0.5656659603118896,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-10-31,2021-11-05,12.800000190734863,0.5905567407608032,-12.20944344997406,12.20944344997406,149.07050935811446,0,0,0,0.4331150949001312,0.3942501246929168,0.5691402554512024,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-01,2021-11-06,12.34000015258789,0.5877101421356201,-11.75229001045227,11.75229001045227,138.11632048977623,0,0,0,0.4054671227931976,0.4223805665969848,0.5877903699874878,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-02,2021-11-07,13.029999732971191,0.5139268636703491,-12.516072869300842,12.516072869300842,156.6520800696486,0,0,0,0.4245929419994354,0.4243360161781311,0.5620770454406738,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-03,2021-11-08,13.199999809265137,0.5068979263305664,-12.69310188293457,12.69310188293457,161.11483541055713,0,0,0,0.4413093626499176,0.4280356168746948,0.5330395102500916,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-04,2021-11-09,14.390000343322754,0.4335342049598694,-13.956466138362885,13.956466138362885,194.7829470712698,0,0,0,0.4180409610271454,0.4332441389560699,0.5551672577857971,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-05,2021-11-10,11.539999961853027,0.3319090604782104,-11.208090901374817,11.208090901374817,125.62130165348096,0,0,0,0.4440388083457947,0.4132784307003021,0.5419135093688965,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-06,2021-11-11,12.81999969482422,0.3146511614322662,-12.505348533391954,12.505348533391954,156.3837419416083,0,0,0,0.429312527179718,0.415603369474411,0.5230404138565063,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-07,2021-11-12,13.539999961853027,0.2624070346355438,-13.277592927217484,13.277592927217484,176.29447394089576,0,0,0,0.4244689345359802,0.4202300906181335,0.5168198347091675,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-08,2021-11-13,13.920000076293944,0.2158439755439758,-13.704156100749968,13.704156100749968,187.80389443372255,0,0,0,0.4358691573143005,0.4336721897125244,0.529883623123169,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-09,2021-11-14,15.800000190734863,0.2267476022243499,-15.573252588510513,15.573252588510513,242.5261961855494,1,0,0,0.4446250796318054,0.3988828361034393,0.5464203357696533,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-10,2021-11-15,14.6899995803833,0.1742655038833618,-14.515734076499939,14.515734076499939,210.70653577966152,0,0,0,0.4429155588150024,0.4069483280181885,0.5512260794639587,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-11,2021-11-16,12.829999923706056,0.2662845253944397,-12.563715398311617,12.563715398311617,157.84694460977244,0,0,0,0.4368358552455902,0.4247682094573974,0.5527676939964294,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-12,2021-11-17,12.31999969482422,0.1816315054893493,-12.138368189334871,12.138368189334871,147.33998229985673,0,0,0,0.4426256716251373,0.4490722715854645,0.5613626837730408,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-13,2021-11-18,17.989999771118164,0.2232276201248169,-17.766772150993347,17.766772150993347,315.65819266531275,1,1,1,0.4525846838951111,0.4318428635597229,0.5419110655784607,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-14,2021-11-19,17.940000534057617,0.1640777587890625,-17.775922775268555,17.775922775268555,315.9834305123113,1,1,1,0.4572546482086181,0.4248272478580475,0.5161320567131042,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-15,2021-11-20,11.800000190734863,0.2542443871498108,-11.545755803585052,11.545755803585052,133.30447707601792,0,0,0,0.4760935306549072,0.4275741875171661,0.5491663813591003,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-16,2021-11-21,11.890000343322754,0.2385582029819488,-11.651442140340805,11.651442140340805,135.7561039497095,0,0,0,0.4627056419849396,0.4425651431083679,0.5545762181282043,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-17,2021-11-22,12.220000267028809,0.2547793984413147,-11.965220868587494,11.965220868587494,143.16651043408166,0,0,0,0.4357347786426544,0.4637339115142822,0.5399863719940186,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-18,2021-11-23,13.130000114440918,0.2122660875320434,-12.917734026908875,12.917734026908875,166.86785238995935,0,0,0,0.4690782129764557,0.4349703192710876,0.5133142471313477,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-19,2021-11-24,16.360000610351562,0.2306087911128997,-16.129391819238663,16.129391819238663,260.1572804585231,1,1,0,0.4838329255580902,0.4472522139549255,0.5422866344451904,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-20,2021-11-25,12.850000381469728,0.2119790017604828,-12.638021379709246,12.638021379709246,159.719584393988,0,0,0,0.4742259681224823,0.432753324508667,0.5354973077774048,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-21,2021-11-26,11.65999984741211,0.2786655724048614,-11.381334275007248,11.381334275007248,129.53476987945476,0,0,0,0.4625974893569946,0.4408600926399231,0.5308036208152771,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-22,2021-11-27,13.699999809265137,0.2360748946666717,-13.463924914598465,13.463924914598465,181.27727410594528,0,0,0,0.456843614578247,0.4488226175308227,0.5424339175224304,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
