horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,3,2023-04-29,2023-05-04,14.09,0,0,0,11.83,11.991079868713053,12.493058973727717,11.536240558217688,0.1707543432712555,0.5186989903450012,0.5039109587669373,0.5158129930496216,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-04-30,2023-05-05,13.98,0,0,0,12.79,11.84755696204232,12.416182272804823,11.522491543887371,0.1505175232887268,0.532095193862915,0.5120128393173218,0.5315721035003662,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-01,2023-05-06,13.97,0,0,0,12.88,11.995917105577671,12.472912745141851,11.998075980647108,0.0992424488067627,0.550540030002594,0.5007402300834656,0.5490047335624695,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-02,2023-05-07,14.0,0,0,0,10.51,12.103085419122795,12.470253254468846,11.535578484390673,0.189960092306137,0.5449985861778259,0.5159714221954346,0.5396732091903687,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-03,2023-05-08,13.94,0,0,0,16.52,11.801953546025093,12.336298518915374,12.074387238455191,0.1628566980361938,0.5237858891487122,0.5079022645950317,0.5225556492805481,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-04,2023-05-09,14.02,0,0,0,14.09,12.678606226809668,12.667282019446878,12.29173457138934,0.0927248001098632,0.5505523085594177,0.5197921395301819,0.555499792098999,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-05,2023-05-10,14.88,0,0,0,13.98,11.789530997784082,12.555414180262703,12.06694599674496,0.1760257482528686,0.5462619066238403,0.4946257770061493,0.5518114566802979,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-06,2023-05-11,11.52,0,0,0,13.97,11.599832398445274,12.552545813223364,12.397064501344778,0.14311283826828,0.5565773248672485,0.4764383435249328,0.5815212726593018,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-07,2023-05-12,13.0,0,0,0,14.0,12.633591545535973,12.572091253758254,12.262809421711555,0.1749025732278823,0.5541426539421082,0.4692091643810272,0.5755885243415833,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-08,2023-05-13,9.37,0,0,0,13.94,12.635077731872515,12.584330249582774,12.235097594616477,0.0907713621854782,0.5417640209197998,0.5084468126296997,0.5499957203865051,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-09,2023-05-14,12.59,0,0,0,14.02,12.345076779547762,12.591133324512684,12.017327100385234,0.1648935228586197,0.5460330247879028,0.5144293308258057,0.543654203414917,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-10,2023-05-15,12.67,0,0,0,14.88,12.347642689505662,12.628081036063772,11.958145926633428,0.138471782207489,0.5317044854164124,0.5101948380470276,0.539543867111206,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-11,2023-05-16,12.94,0,0,0,11.52,12.455778247628126,12.6492266940936,11.727825900955214,0.1348446309566497,0.5443979501724243,0.5203982591629028,0.543926477432251,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-12,2023-05-17,11.93,0,0,0,13.0,11.854059532960916,12.474602998138996,10.751579217606244,0.108573243021965,0.5403953790664673,0.5085042715072632,0.5356094241142273,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-13,2023-05-18,12.83,0,0,0,9.37,12.2367699564187,12.529651251561356,11.423224440351744,0.1690883636474609,0.5425509810447693,0.5103761553764343,0.549597978591919,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-14,2023-05-19,14.46,0,0,0,12.59,11.62785886715539,12.323272320646655,11.297299229016556,0.2758200466632843,0.5111750960350037,0.4981375336647033,0.5117462277412415,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-15,2023-05-20,13.25,0,0,0,12.67,11.926779256879191,12.451122829224804,11.661556553076542,0.2176119685173034,0.5128974318504333,0.5022968649864197,0.5228390097618103,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-16,2023-05-21,12.85,0,0,0,12.94,11.424713431088977,12.44143971906384,12.194486483135172,0.2288476228713989,0.525222897529602,0.4839348495006561,0.5282940864562988,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-17,2023-05-22,14.51,0,0,0,11.93,12.093731848883452,12.442032213802433,12.763382272681604,0.2050193548202514,0.5257793068885803,0.4862893521785736,0.5133340954780579,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-18,2023-05-23,10.07,0,0,0,12.83,11.79028528995175,12.367738627025602,12.699964571059324,0.2596103847026825,0.529615044593811,0.4747123122215271,0.5190626978874207,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-19,2023-05-24,12.91,0,0,0,14.46,11.785248992834994,12.419583153635283,12.419575101732802,0.1745234429836273,0.5250933170318604,0.4986336827278137,0.5324457287788391,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-20,2023-05-25,13.15,0,0,0,13.25,12.38396898320357,12.505202935194262,13.402518736113455,0.2253096401691436,0.5268535614013672,0.4940708577632904,0.5338432788848877,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-21,2023-05-26,14.4,0,0,0,12.85,12.252312349333115,12.488840607405056,13.589165388298982,0.195252925157547,0.5097542405128479,0.4883289337158203,0.5264891982078552,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-22,2023-05-27,13.75,0,0,0,14.51,12.1275408389441,12.47295594876226,13.610240406492832,0.2348290085792541,0.5185713768005371,0.486855000257492,0.5434473156929016,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-23,2023-05-28,12.88,0,0,0,10.07,12.025870087045252,12.563659648091638,12.833527716147328,0.2015029489994049,0.550601065158844,0.4977786242961883,0.5659388899803162,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-24,2023-05-29,12.2,0,0,0,12.91,11.412524964612253,12.338489940712844,12.475602978588729,0.2699134647846222,0.5345336198806763,0.4787734150886535,0.5382696390151978,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-25,2023-05-30,12.42,0,0,0,13.15,11.742140539560449,12.473024255222231,12.396479608843189,0.1825903952121734,0.548893392086029,0.4740854203701019,0.5769903063774109,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-26,2023-05-31,7.99,0,0,0,14.4,11.807559521578115,12.486100043503706,12.428650102915393,0.1794044822454452,0.5272771120071411,0.4706073403358459,0.5650747418403625,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-27,2023-06-01,10.55,0,0,0,13.75,12.051309342512496,12.540161155486064,12.530350678389407,0.2005245983600616,0.5533073544502258,0.4878081083297729,0.5738904476165771,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-28,2023-06-02,9.12,0,0,0,12.88,12.154755388239296,12.515653200709416,12.77709919526673,0.169008195400238,0.5473014116287231,0.4739927351474762,0.5817431211471558,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-29,2023-06-03,9.19,0,0,0,12.2,11.287252279976128,12.476835894832206,11.534340694123168,0.2074101269245147,0.5571893453598022,0.4377838671207428,0.5915444493293762,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-30,2023-06-04,9.29,0,0,0,12.42,12.10009417875973,12.423575910140688,11.55781174638818,0.2442612946033477,0.5447726249694824,0.4524049162864685,0.5775411128997803,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-05-31,2023-06-05,10.0,0,0,0,7.99,11.9700840827411,12.455682181605155,11.583842609860202,0.1663102507591247,0.5509145855903625,0.4650377631187439,0.563563346862793,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-01,2023-06-06,13.26,0,0,0,10.55,11.015589332432848,12.211050945785669,11.21627357075795,0.2331646978855133,0.5092549920082092,0.4517236649990082,0.5268743634223938,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-02,2023-06-07,12.56,0,0,0,9.12,11.171325082213867,12.298345644565948,11.03872644715246,0.14512400329113,0.4998486638069153,0.4609311819076538,0.528344988822937,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-03,2023-06-08,13.64,0,0,0,9.19,11.087570761639718,12.182951420463754,11.396847216320747,0.2810149192810058,0.4830208718776703,0.4407728016376495,0.4870007336139679,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-04,2023-06-09,15.85,1,0,0,9.29,10.920939014217376,12.14096998460958,11.536422588871789,0.2816405594348907,0.4883847534656524,0.4431994557380676,0.4872120320796966,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-05,2023-06-10,11.12,0,0,0,10.0,10.84147897936342,12.10981093962834,12.090285223220825,0.3684892654418945,0.5013830661773682,0.4220757186412811,0.4953562319278717,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-06,2023-06-11,10.4,0,0,0,13.26,10.863052119106934,12.119237733934147,11.455731913455184,0.4168963730335235,0.4806587398052215,0.4343463778495788,0.4815221428871155,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-07,2023-06-12,11.4,0,0,0,12.56,11.068775933298886,12.27119923356762,11.137183152337592,0.3552215695381164,0.4897057712078094,0.4332217872142792,0.5045038461685181,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-08,2023-06-13,13.16,0,0,0,13.64,11.130047346947755,12.284432880167111,11.246534560233412,0.3144731819629669,0.5094369053840637,0.4268937408924103,0.5136840343475342,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-09,2023-06-14,16.86,1,1,0,15.85,11.43310816128195,12.361970794824622,11.570143986672262,0.3018938302993774,0.5305671691894531,0.4246145486831665,0.5239527225494385,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-10,2023-06-15,10.78,0,0,0,11.12,11.915794041799709,12.525085187630514,11.498874724351882,0.2475828826427459,0.4938627183437347,0.4455631375312805,0.5161541104316711,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-11,2023-06-16,14.09,0,0,0,10.4,11.312597162909828,12.33428785275843,11.247648119840749,0.3622844219207763,0.4895838499069214,0.447519302368164,0.4797734320163727,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-12,2023-06-17,11.4,0,0,0,11.4,10.952641950907497,12.31290013955701,10.925225789544642,0.2871818840503692,0.4942421615123749,0.4491951465606689,0.5059894919395447,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-13,2023-06-18,10.92,0,0,0,13.16,11.09744528514635,12.370457701653804,10.33208610384815,0.3580211400985718,0.5119685530662537,0.4438905417919159,0.4987351894378662,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-14,2023-06-19,14.32,0,0,0,16.86,11.534493443080894,12.446999523152778,11.119623044619656,0.3706472218036651,0.5264378190040588,0.4481872618198395,0.5082980394363403,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-15,2023-06-20,13.18,0,0,0,10.78,12.269289108841416,12.652379162690483,10.13130253960144,0.2729943096637726,0.5421242117881775,0.4720316231250763,0.5492706894874573,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-16,2023-06-21,17.48,1,1,1,14.09,11.07333698389674,12.355145036616818,10.194853073118113,0.2552467882633209,0.5107023119926453,0.4508922100067138,0.5298629999160767,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-17,2023-06-22,11.56,0,0,0,11.4,11.696737142771156,12.484094840980724,10.932872079429972,0.2471263706684112,0.5333681702613831,0.4683819711208343,0.5363720655441284,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-18,2023-06-23,16.33,1,1,0,10.92,11.333765762425765,12.367554285538445,10.014600958575716,0.3736470937728882,0.5262415409088135,0.4408546984195709,0.4978571236133575,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-19,2023-06-24,11.51,0,0,0,14.32,11.54224657863031,12.351148789480176,10.614422149254471,0.3038990795612335,0.5447816848754883,0.4659952521324157,0.5122055411338806,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-20,2023-06-25,12.68,0,0,0,13.18,12.097181561636962,12.52986553935939,10.789330770644586,0.2231942117214203,0.5280271768569946,0.4605515897274017,0.542584240436554,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-21,2023-06-26,12.26,0,0,0,17.48,11.997666408784488,12.479413577025827,10.346010914365008,0.275534063577652,0.5306788086891174,0.4423744082450866,0.5344250798225403,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-22,2023-06-27,11.74,0,0,0,11.56,12.700778845165368,12.675510885010857,10.54138501359938,0.2322235405445099,0.5472360849380493,0.4819347262382507,0.5641173720359802,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-23,2023-06-28,8.82,0,0,0,16.33,11.908725030420038,12.421054050051604,9.651673340736984,0.2564378678798675,0.5170871615409851,0.4555595517158508,0.5299295783042908,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-24,2023-06-29,10.62,0,0,0,11.51,12.52833191691552,12.65381172100999,10.674887242428843,0.1950816810131073,0.554096519947052,0.5161543488502502,0.554579496383667,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-25,2023-06-30,9.68,0,0,0,12.68,11.290752384301353,12.441510830855355,10.229215539283231,0.2927252352237701,0.5451074838638306,0.447521299123764,0.5354234576225281,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-26,2023-07-01,10.07,0,0,0,12.26,11.353799302656732,12.510351323827836,10.63017829802046,0.2654463350772857,0.5777751803398132,0.4414562284946441,0.5637664794921875,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-27,2023-07-02,9.04,0,0,0,11.74,12.255027996349437,12.471543020439746,9.983294815284486,0.2368028461933136,0.4876928627490997,0.4373466968536377,0.5212104916572571,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-28,2023-07-03,11.09,0,0,0,8.82,11.654977634514848,12.434388032475193,10.401985400640864,0.2820873856544494,0.5496889352798462,0.4406100809574127,0.5401169657707214,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-29,2023-07-04,11.9,0,0,0,10.62,11.064519107123823,12.220527671189055,10.219443427369216,0.2878838777542114,0.5014889240264893,0.4118833243846893,0.5113973617553711,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-06-30,2023-07-05,13.57,0,0,0,9.68,11.342745071512171,12.29093445047107,10.730800031669904,0.1981405317783355,0.5002670884132385,0.4263630509376526,0.5168063044548035,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
