date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2022-12-03,2,13.699999809265137,12.860677054881428,12.9791,12.890000343322754,12.535578851481995,0.4776899516582489,0.4916834677419355,0.5082637667655945,0.548811544991511,0.4854071736335754,0.5072156196943973
2022-12-04,2,11.710000038146973,13.6465120516789,12.627276,15.40999984741211,12.412817576490015,0.4802144169807434,0.5637600806451613,0.5118981599807739,0.7011884550084889,0.4834339618682861,0.5634550084889643
2022-12-05,2,11.289999961853027,13.748258148336221,13.222025,14.770000457763672,12.88879811323783,0.4699506461620331,0.6179435483870968,0.5188290476799011,0.742572156196944,0.4795255064964294,0.6528013582342954
2022-12-06,2,10.859999656677246,13.045322336730806,13.079155,12.899999618530272,13.25984428077619,0.4939746260643005,0.6665826612903225,0.5401510000228882,0.6605475382003395,0.4839965999126434,0.6465407470288624
2022-12-07,2,12.489999771118164,13.421900933199309,12.756816,14.59000015258789,12.58214359412059,0.4880059659481048,0.5829133064516129,0.5461273193359375,0.7145585738539898,0.4853618144989013,0.5698217317487266
2022-12-08,2,14.09000015258789,13.315295009177351,13.000069,13.699999809265137,13.25514392965082,0.4858821630477905,0.6887600806451613,0.5464571714401245,0.7345076400679117,0.487270325422287,0.6806027164685908
2022-12-09,2,14.640000343322754,12.346001663229275,12.77631,11.710000038146973,12.649811155659751,0.481105089187622,0.4498487903225806,0.5334009528160095,0.470606960950764,0.487402468919754,0.44747453310696095
2022-12-10,2,11.760000228881836,11.978481736612634,12.252308,11.289999961853027,12.739336193510278,0.4833850562572479,0.4387600806451613,0.5451191663742065,0.43580220713073003,0.4909295737743377,0.41288200339558573
2022-12-11,2,12.109999656677246,11.852729319979051,12.23665,10.859999656677246,12.974367116535545,0.472592830657959,0.44758064516129037,0.5304368138313293,0.42105263157894735,0.5086708664894104,0.45161290322580644
2022-12-12,2,14.600000381469728,12.438673978467314,12.094135,12.489999771118164,13.111235094717069,0.4742702841758728,0.5559475806451613,0.5187028050422668,0.5693972835314092,0.50495445728302,0.5517826825127334
2022-12-13,2,14.220000267028809,13.153695193382635,12.421489,14.09000015258789,12.928549210083062,0.4768458902835846,0.5977822580645161,0.5264225006103516,0.6952461799660441,0.5198497176170349,0.6171477079796264
2022-12-14,2,13.270000457763672,13.579548953165048,12.621759,14.640000343322754,13.613673567470986,0.4820341467857361,0.803679435483871,0.5448334813117981,0.8470925297113752,0.5119261741638184,0.8006154499151104
2022-12-15,2,12.579999923706056,12.605209020790072,12.855762,11.760000228881836,13.731882401384206,0.484919399023056,0.7142137096774194,0.5370863080024719,0.6256366723259762,0.5137083530426025,0.7094651952461799
2022-12-16,2,12.9399995803833,12.48619741687921,12.559927,12.109999656677246,13.072701375261362,0.4760031998157501,0.5413306451612903,0.5149234533309937,0.5427631578947368,0.5317085981369019,0.5654711375212224
2022-12-17,2,12.920000076293944,13.437636473988125,12.576877,14.600000381469728,13.049617475498197,0.4962137043476105,0.6764112903225806,0.5329265594482422,0.7472410865874364,0.5205413103103638,0.664685908319185
2022-12-18,2,14.039999961853027,13.500375185330832,12.938477,14.220000267028809,13.325395938929251,0.4950504899024963,0.7436995967741935,0.5367711186408997,0.7767402376910016,0.5182045102119446,0.7419354838709676
2022-12-19,2,13.31999969482422,13.105770650296344,12.90001,13.270000457763672,13.240272498528466,0.5002714395523071,0.6849798387096775,0.5512704253196716,0.7030984719864177,0.5076286196708679,0.6680814940577249
2022-12-20,2,12.68000030517578,12.805538714280164,12.761719,12.579999923706056,13.355210652558757,0.4857209026813507,0.6665826612903226,0.5558992624282837,0.6622453310696095,0.4931226968765259,0.6482385398981324
2022-12-21,2,15.239999771118164,12.88470049115875,12.769126,12.9399995803833,13.034144917816835,0.4956470429897308,0.6088709677419355,0.54208904504776,0.6337011884550084,0.5053505301475525,0.5921052631578947
2022-12-22,2,12.369999885559082,12.967682608052987,12.928598,12.920000076293944,13.150988039690304,0.4942176938056946,0.6433971774193549,0.5558459162712097,0.6625636672325976,0.4979034662246704,0.6264855687606112
2022-12-23,2,10.220000267028809,13.493300678757148,13.070384,14.039999961853027,13.35146463976897,0.4863239824771881,0.7394153225806452,0.5628252625465393,0.7963709677419355,0.4948090612888336,0.7367359932088285
2022-12-24,2,10.449999809265137,13.326789398910261,13.313775,13.31999969482422,13.36965120463042,0.4870713651180267,0.727570564516129,0.5722391605377197,0.7593378607809848,0.4884966313838959,0.7236842105263158
2022-12-25,2,11.81999969482422,13.03411011334212,13.142393,12.68000030517578,13.498693234694574,0.4815838634967804,0.7149697580645161,0.572531521320343,0.7145585738539899,0.4902916550636291,0.7173174872665534
2022-12-26,2,13.510000228881836,13.983667856946017,13.102779,15.239999771118164,13.453003956730258,0.4849788844585418,0.7983870967741935,0.5742659568786621,0.8781833616298811,0.4920215904712677,0.7983870967741935
2022-12-27,2,12.289999961853027,13.215872124724076,13.585949,12.369999885559082,14.074943633683244,0.4847880601882934,0.7993951612903225,0.5827295780181885,0.7476655348047537,0.4900210797786712,0.7943548387096773
2022-12-28,2,13.670000076293944,12.035044006032791,12.94228,10.220000267028809,13.623850497614535,0.479586511850357,0.6179435483870968,0.5808752179145813,0.5184634974533107,0.4851232767105102,0.6063242784380305
2022-12-29,2,12.9399995803833,11.940727732884305,12.592644,10.449999809265137,13.455371979112336,0.4677559435367584,0.5602318548387096,0.5719055533409119,0.5,0.4823392629623413,0.5564516129032258
2022-12-30,2,13.739999771118164,12.393811348501462,12.515816,11.81999969482422,13.266924189984234,0.464207112789154,0.5561995967741935,0.5630211234092712,0.5791595925297113,0.4920336008071899,0.5691850594227504
2022-12-31,2,10.81999969482422,13.187050233634585,12.845984,13.510000228881836,13.3085492688179,0.4794671833515167,0.6761592741935484,0.5589891672134399,0.7349320882852293,0.5109990835189819,0.6910016977928692
2023-01-01,2,12.010000228881836,12.83148567965672,13.173916,12.289999961853027,13.14398889449172,0.4721830785274505,0.5776209677419355,0.545326828956604,0.605581494057725,0.5039114952087402,0.6151315789473684
2023-01-02,2,13.300000190734863,13.246270455846595,12.991509,13.670000076293944,12.972024490606744,0.4628797173500061,0.5778729838709677,0.5342904925346375,0.6803904923599321,0.5088986754417419,0.629032258064516
2023-01-03,2,11.75,13.2026669424995,13.384729,12.9399995803833,13.31836203735578,0.4856694936752319,0.6796875,0.5373193621635437,0.6801782682512734,0.5163385272026062,0.699490662139219
2023-01-04,2,14.039999961853027,13.434021460263928,13.056591,13.739999771118164,13.6712833741493,0.4835515022277832,0.795866935483871,0.5405924916267395,0.7946731748726656,0.519408106803894,0.8095288624787775
2023-01-05,2,14.390000343322754,12.339146626567768,13.191132,10.81999969482422,13.460473399832347,0.4999750852584839,0.6436491935483871,0.5492732524871826,0.5201612903225806,0.5131664872169495,0.6305178268251272
2023-01-06,2,10.3100004196167,12.584085234676587,12.738396,12.010000228881836,13.38505602428841,0.4772854149341583,0.6398689516129032,0.5265963077545166,0.5994269949066213,0.5261865854263306,0.6599108658743633
2023-01-07,2,12.350000381469728,13.129803288216053,12.994584,13.300000190734863,13.093652881664564,0.5034717917442322,0.6575100806451613,0.5350856184959412,0.6764643463497453,0.5196194648742676,0.6537563667232598
2023-01-08,2,13.130000114440918,12.725963882128502,13.297882,11.75,13.39107588117464,0.4846212565898895,0.6575100806451613,0.5345978736877441,0.5929541595925297,0.5293365120887756,0.680390492359932
2023-01-09,2,6.710000038146973,13.463969753775315,13.0724745,14.039999961853027,13.192773658614357,0.4798831939697265,0.6746471774193548,0.5263069272041321,0.7360993208828523,0.5252153277397156,0.710632427843803
2023-01-10,2,10.539999961853027,13.870304852477057,13.645988,14.390000343322754,13.335626788859042,0.4826672375202179,0.743195564516129,0.5246127843856812,0.7827886247877759,0.5348213911056519,0.7819397283531409
2023-01-11,2,10.5600004196167,12.390220020908679,13.6442585,10.3100004196167,13.729072645537167,0.4924055933952331,0.6683467741935484,0.5160501003265381,0.48875212224108655,0.5218950510025024,0.6721137521222411
2023-01-12,2,10.380000114440918,12.809911244145034,12.844484,12.350000381469728,13.651944268821978,0.4536704123020172,0.6761592741935484,0.4929841160774231,0.6357173174872666,0.490892231464386,0.7112691001697793
2023-01-13,2,11.68000030517578,13.086695060771703,12.86271,13.130000114440918,13.50405134016962,0.4686859250068664,0.7048891129032258,0.5123770833015442,0.6967317487266553,0.4991324841976166,0.7272920203735144
2023-01-14,2,11.390000343322754,10.812445444210235,13.384564,6.710000038146973,13.23006950580979,0.4769091010093689,0.4785786290322581,0.5136706233024597,0.3482597623089983,0.4945159256458282,0.49702886247877753
2023-01-15,2,13.84000015258789,11.77519645473192,12.164654,10.539999961853027,13.369309963636525,0.4623182713985443,0.521421370967742,0.5191677808761597,0.4399405772495756,0.4902103543281555,0.5171901528013583
2023-01-16,2,9.609999656677246,12.037203709099376,12.873445,10.5600004196167,13.110067383538322,0.472754567861557,0.48185483870967744,0.5317553281784058,0.4259337860780985,0.480364054441452,0.4879032258064516
2023-01-17,2,11.470000267028809,11.904926133736797,12.634788,10.380000114440918,13.312588973236346,0.4474484622478485,0.4831149193548387,0.5410672426223755,0.44811120543293714,0.4726774096488952,0.5083828522920203
2023-01-18,2,9.529999732971191,12.399637739989343,12.769107,11.68000030517578,13.007606774592492,0.452839732170105,0.47379032258064513,0.5460011959075928,0.5172962648556876,0.4678807556629181,0.5028650254668929
2023-01-19,2,9.609999656677246,12.50540051690732,13.106514,11.390000343322754,13.383695527117926,0.4504482746124267,0.5733366935483871,0.5217817425727844,0.5380942275042445,0.4822947084903717,0.6183149405772496
2023-01-20,2,13.979999542236328,13.40678653069733,13.056682,13.84000015258789,13.328094480985197,0.4543873369693756,0.6673387096774193,0.5272512435913086,0.7461799660441426,0.4774219989776611,0.7098896434634974
2023-01-21,2,12.460000038146973,12.240796255173242,13.798848,9.609999656677246,13.996773026305036,0.460298091173172,0.6345766129032258,0.5340895056724548,0.49649830220713076,0.4916008412837982,0.6705220713073005
2023-01-22,2,11.6899995803833,12.528944997732673,13.028847,11.470000267028809,13.522054954038907,0.4541958272457123,0.6189516129032258,0.5269266963005066,0.571625636672326,0.4925425350666046,0.6611842105263157
2023-01-23,2,12.880000114440918,12.109354989010383,13.534159,9.529999732971191,14.062256476362128,0.4781225323677063,0.6655745967741935,0.5418093204498291,0.5040322580645161,0.5027270913124084,0.6774193548387096
2023-01-24,2,12.010000228881836,11.942152531741083,13.131021,9.609999656677246,13.931504228286196,0.4605779349803924,0.619203629032258,0.5506054759025574,0.5007427843803056,0.5139485001564026,0.6611842105263158
2023-01-25,2,14.399999618530272,13.7375922021746,13.375696,13.979999542236328,14.06704397694399,0.4786365032196045,0.8523185483870968,0.5731719136238098,0.8742572156196944,0.5247807502746582,0.8863539898132428
2023-01-26,2,14.68000030517578,13.52104624312884,14.038302,12.460000038146973,14.479313200132472,0.4805305898189544,0.8208165322580645,0.5575918555259705,0.7525466893039049,0.5176962614059448,0.8469864176570459
2023-01-27,2,16.700000762939453,13.015314018770356,13.7484,11.6899995803833,14.016499437777773,0.4832254350185394,0.7505040322580645,0.5576574206352234,0.6605475382003395,0.5235210657119751,0.7723896434634974
2023-01-28,2,11.449999809265137,13.5461084682049,13.732049,12.880000114440918,14.4599589791939,0.4568767547607422,0.7941028225806452,0.5527797937393188,0.7778013582342954,0.5167005658149719,0.8563242784380306
2023-01-29,2,8.6899995803833,13.314763816552261,13.900325,12.010000228881836,14.60677832913571,0.4718336164951324,0.7935987903225806,0.5515457391738892,0.7206069609507639,0.5171850919723511,0.8352079796264855
2023-01-30,2,16.0,14.238642962488681,13.977253,14.399999618530272,14.504057066005046,0.4887346923351288,0.9221270161290323,0.5514207482337952,0.9044991511035654,0.513034999370575,0.9303904923599321
2023-01-31,2,17.450000762939453,14.643982120055433,14.561378,14.68000030517578,14.757805019939472,0.4726946353912353,0.9153225806451613,0.5529863834381104,0.9393039049235994,0.5168761014938354,0.9630730050933786
2023-02-01,2,15.539999961853027,15.430948652637232,14.612254,16.700000762939453,14.73490740046656,0.5125476121902466,0.9873991935483871,0.5369031429290771,0.958616298811545,0.5037532448768616,0.972623089983022
2023-02-02,2,13.670000076293944,13.616525399945171,15.16995,11.449999809265137,14.454371231181876,0.510882556438446,0.8089717741935485,0.5661397576332092,0.6674448217317488,0.4956129491329193,0.7850169779286927
2023-02-03,2,12.289999961853027,12.111515182008313,14.141356,8.6899995803833,14.387404544777043,0.4676227569580078,0.6585181451612904,0.5591797828674316,0.5110356536502547,0.4859254062175751,0.6827249575551783
2023-02-04,2,11.920000076293944,14.65082286882871,13.712882,16.0,14.062835561350733,0.4788065254688263,0.8944052419354839,0.5666794180870056,0.9501273344651953,0.4917735457420349,0.9112903225806451
2023-02-05,2,10.970000267028809,15.855046144496884,15.066826,17.450000762939453,14.43863223272974,0.504246711730957,0.9639616935483871,0.5597338676452637,0.9728353140916808,0.5009233951568604,0.9562818336162987
2023-02-06,2,7.570000171661377,15.208585914714785,15.20495,15.539999961853027,14.553938628546575,0.5115875601768494,0.9740423387096774,0.5684213042259216,0.9681663837011885,0.5040121674537659,0.9632852292020374
2023-02-07,2,7.449999809265137,14.400789639376768,14.852786,13.670000076293944,14.845376954140152,0.5091906785964966,0.9284274193548387,0.5717315077781677,0.8730899830220713,0.4986998438835144,0.9104414261460101
2023-02-08,2,8.880000114440918,13.58878120244432,14.36345,12.289999961853027,14.443338889126624,0.49556365609169,0.8344254032258065,0.573599636554718,0.7488327674023769,0.5047730803489685,0.8277801358234295
2023-02-09,2,11.270000457763672,13.399035159729287,14.200384,11.920000076293944,14.554070435990871,0.5166395902633667,0.847530241935484,0.590191662311554,0.7302631578947368,0.5132454633712769,0.8285229202037352
2023-02-10,2,14.0,12.873188437173766,13.879358,10.970000267028809,14.415683261104666,0.5012373328208923,0.7704133064516129,0.5929650664329529,0.6306239388794568,0.5184171795845032,0.7628395585738539
2023-02-11,2,15.84000015258789,11.646046932174649,14.115695,7.570000171661377,14.24143230059416,0.5102548599243164,0.7134576612903226,0.5779243111610413,0.5120967741935484,0.5199410915374756,0.6990662139219016
2023-02-12,2,13.81999969482422,11.252321333429155,13.3723955,7.449999809265137,14.08679750697279,0.471882700920105,0.6428931451612903,0.5790489315986633,0.5,0.5132326483726501,0.671264855687606
2023-02-13,2,16.040000915527344,11.609996304660926,13.082091,8.880000114440918,13.75777562058803,0.4441294074058532,0.5655241935483871,0.558954656124115,0.4754881154499151,0.5165524482727051,0.6306239388794567
2023-02-14,2,14.5,12.558540590657763,13.091154,11.270000457763672,13.937240685425913,0.4428662061691284,0.6456653225806451,0.5636332631111145,0.6055814940577249,0.5066002607345581,0.7070246179966044
2023-02-15,2,13.079999923706056,13.909054195561978,13.811441,14.0,13.946792276700398,0.4839536249637604,0.8513104838709677,0.5418208241462708,0.8465619694397284,0.5290619134902954,0.8803056027164685
2023-02-16,2,10.579999923706056,14.787310199480775,14.375027,15.84000015258789,13.609567492098297,0.459329217672348,0.8021673387096775,0.5380718111991882,0.890704584040747,0.5164161324501038,0.8747877758913412
2023-02-17,2,13.9399995803833,14.229900649981193,14.754235,13.81999969482422,13.869950272752828,0.4829771518707275,0.8303931451612903,0.5501666069030762,0.8321307300509337,0.5177265405654907,0.8614176570458403
2023-02-18,2,13.760000228881836,14.85870466014195,14.326592,16.040000915527344,13.69336563469054,0.4753448367118835,0.84375,0.5513485074043274,0.916383701188455,0.5098458528518677,0.8866723259762309
2023-02-19,2,16.56999969482422,14.565999704268437,15.003356,14.5,13.713947447409293,0.5215772390365601,0.873991935483871,0.5648127794265747,0.8777589134125637,0.5180209875106812,0.8713921901528013
2023-02-20,3,12.140000343322754,13.438338504074306,13.88857,13.079999923706056,13.501338277512048,0.4727391004562378,0.5579178885630498,0.5725967288017273,0.6649193548387098,0.5077742338180542,0.768649193548387
2023-02-21,3,10.479999542236328,12.563348292782276,13.904451,10.579999923706056,13.405267396171984,0.494406908750534,0.7727272727272726,0.5950798392295837,0.44193548387096776,0.5095222592353821,0.6663306451612903
2023-02-22,3,11.170000076293944,13.649580243248785,13.395783,13.9399995803833,13.5509081066879,0.4865453541278839,0.7738269794721406,0.5533369183540344,0.7415322580645162,0.4988534450531006,0.8099798387096773
2023-02-23,3,9.760000228881836,13.32043105359834,13.869403,13.760000228881836,12.771179379937989,0.4825872778892517,0.7107771260997068,0.5672571659088135,0.6439516129032259,0.5084390640258789,0.644657258064516
2023-02-24,3,12.960000038146973,14.577349997119935,13.616345,16.56999969482422,13.56588806895399,0.4563221335411072,0.35520527859237533,0.5507897138595581,0.8983870967741935,0.5005648136138916,0.8800403225806451
2023-02-25,3,15.199999809265137,12.978550514319888,14.112234,12.140000343322754,13.091650571169223,0.5128732919692993,0.8706011730205279,0.5524762868881226,0.505241935483871,0.4902027249336242,0.6315524193548386
2023-02-26,3,16.389999389648438,12.271402884477322,13.24683,10.479999542236328,13.132936507996885,0.4911683201789856,0.7309384164222873,0.5223017334938049,0.3959677419354839,0.5031762719154358,0.5907258064516129
2023-02-27,3,15.399999618530272,12.836248461048385,13.24918,11.170000076293944,13.849455219179442,0.511127233505249,0.8409090909090908,0.5222914814949036,0.5016129032258065,0.5059823989868164,0.7358870967741934
2023-02-28,3,10.4399995803833,11.81732211242386,13.003519,9.760000228881836,12.77846764884982,0.4620504975318908,0.2881231671554252,0.5789170861244202,0.30685483870967745,0.5201478600502014,0.5065524193548386
2023-03-01,3,15.140000343322754,12.595068040214755,12.864796,12.960000038146973,12.218804630355214,0.4803455770015716,0.6660557184750734,0.55813068151474,0.517741935483871,0.5078971982002258,0.5120967741935483
2023-03-02,3,13.920000076293944,13.579348295073526,13.159764,15.199999809265137,12.601561911396749,0.471359521150589,0.5821114369501466,0.5794656872749329,0.7306451612903225,0.5050048232078552,0.6643145161290323
2023-03-03,3,13.869999885559082,13.892282530054782,13.38739,16.389999389648438,12.32458157179708,0.4643920361995697,0.4908357771260996,0.5895380973815918,0.7516129032258064,0.5113799571990967,0.6189516129032258
2023-03-04,3,12.829999923706056,14.13433819242639,13.992647,15.399999618530272,13.291019113392071,0.5107317566871643,0.9424486803519061,0.5616257786750793,0.8024193548387096,0.5159422159194946,0.7953629032258064
2023-03-05,3,15.479999542236328,12.25950722481306,13.679043,10.4399995803833,12.950783067182773,0.5015790462493896,0.7925219941348972,0.5990375280380249,0.37782258064516133,0.5207697153091431,0.5619959677419355
2023-03-06,3,12.279999732971191,13.616255446615176,13.186775,15.140000343322754,12.711929283230557,0.5258480310440063,0.9633431085043987,0.6088268160820007,0.732258064516129,0.514939546585083,0.6743951612903225
2023-03-07,3,9.800000190734863,13.4498319918991,14.002773,13.920000076293944,12.877022928145257,0.5182747840881348,0.9277859237536656,0.5722746849060059,0.6637096774193548,0.5085172057151794,0.6693548387096773
2023-03-08,3,9.81999969482422,13.159598770485037,13.508047,13.869999885559082,12.502834447068594,0.4929214417934418,0.8412756598240468,0.5536128282546997,0.6241935483870968,0.4989575445652008,0.5987903225806451
2023-03-09,3,11.40999984741211,12.844448217413195,13.448949,12.829999923706056,12.595696663238236,0.5061160326004028,0.8702346041055719,0.5634139776229858,0.5366935483870967,0.4864951074123382,0.581149193548387
2023-03-10,3,14.0,13.748531842977934,12.824783,15.479999542236328,12.90766156192677,0.4829438328742981,0.7521994134897361,0.4993461668491363,0.7641129032258064,0.4986800849437713,0.7182459677419354
2023-03-11,3,13.3100004196167,13.170006705472268,13.590959,12.279999732971191,13.625317845318294,0.5120835900306702,0.8717008797653959,0.5494624972343445,0.584274193548387,0.4823238849639892,0.7585685483870968
2023-03-12,3,14.640000343322754,11.937931808972394,12.836751,9.800000190734863,13.079817597273085,0.4914707839488983,0.721407624633431,0.5262668132781982,0.3379032258064516,0.4955608248710632,0.5594758064516128
2023-03-13,3,10.029999732971191,11.862897442252686,12.65389,9.81999969482422,12.983113308524173,0.5017257928848267,0.7848240469208211,0.5848900675773621,0.33387096774193553,0.4881910383701324,0.5483870967741935
2023-03-14,3,10.020000457763672,12.415968823923333,12.573044,11.40999984741211,13.06720016025564,0.4912081956863403,0.7510997067448679,0.6129305362701416,0.4435483870967742,0.4984856843948364,0.5987903225806451
2023-03-15,3,10.020000457763672,13.240315012583574,12.719202,14.0,12.921017026964805,0.4683165550231933,0.5194281524926686,0.5421966910362244,0.6834677419354839,0.4997476935386657,0.6869959677419355
2023-03-16,3,13.56999969482422,13.245886401136325,13.104043,13.3100004196167,13.26088070270877,0.4845888912677765,0.7305718475073313,0.5604149103164673,0.6661290322580645,0.4998972713947296,0.7338709677419354
2023-03-17,3,10.149999618530272,13.369170344758984,12.938774,14.640000343322754,12.645890207824428,0.4861946403980255,0.7826246334310849,0.5934416651725769,0.7096774193548387,0.4940158724784851,0.660282258064516
2023-03-18,3,15.5,12.169653172583313,13.076239,10.029999732971191,13.309440274841966,0.4905943572521209,0.7126099706744867,0.5479028820991516,0.38306451612903225,0.4941073656082153,0.6229838709677418
2023-03-19,3,7.21999979019165,11.966367264302995,12.359788,10.020000457763672,13.188020382246656,0.4950854480266571,0.7609970674486802,0.5298374891281128,0.3649193548387097,0.4966361820697784,0.5942540322580645
2023-03-20,3,9.460000038146973,11.987001231856386,12.25299,10.020000457763672,13.278006598432494,0.5018516778945923,0.7906891495601173,0.5229437351226807,0.37620967741935485,0.5083935260772705,0.6154233870967741
2023-03-21,3,9.170000076293944,12.927438926173327,12.149429,13.56999969482422,12.801899774068405,0.4742637872695923,0.5854105571847508,0.4801981151103973,0.627016129032258,0.5023641586303711,0.644657258064516
2023-03-22,3,9.34000015258789,11.760747544196725,12.65784,10.149999618530272,12.52681358147136,0.468610405921936,0.4259530791788856,0.562957763671875,0.31129032258064515,0.4897822439670563,0.470766129032258
2023-03-23,3,8.569999694824219,13.067577379497166,11.613307,15.5,11.95339138463679,0.4887803196907043,0.8233137829912023,0.505426824092865,0.6653225806451613,0.4710073471069336,0.5241935483870968
2023-03-24,3,10.729999542236328,10.433595791968967,12.983211,7.21999979019165,11.636329275510896,0.490975558757782,0.6968475073313782,0.5841398239135742,0.12177419354838712,0.5034468173980713,0.22479838709677416
2023-03-25,3,14.890000343322754,10.90544733534336,11.6115,9.460000038146973,11.63531569134508,0.4708727896213531,0.439149560117302,0.5530891418457031,0.15161290322580645,0.5157062411308289,0.23487903225806447
2023-03-26,3,11.270000457763672,11.000494841013609,12.246211,9.170000076293944,11.774112747676345,0.5199228525161743,0.8200146627565982,0.5493966341018677,0.16048387096774194,0.501124918460846,0.2762096774193548
2023-03-27,3,11.9399995803833,11.086897455633439,12.010925,9.34000015258789,11.938669438794593,0.4385287165641784,0.05168621700879765,0.5129098296165466,0.19354838709677422,0.4846372902393341,0.3205645161290322
2023-03-28,3,10.81999969482422,11.333053398747902,12.29183,8.569999694824219,12.89575892958535,0.4654499888420105,0.3420087976539589,0.449710875749588,0.27983870967741936,0.4907201528549194,0.5141129032258064
2023-03-29,3,12.710000038146973,11.66657579165091,11.58348,10.729999542236328,12.371171309083149,0.4395192861557007,0.08541055718475074,0.4675370752811432,0.3362903225806452,0.4976396560668945,0.4576612903225805
2023-03-30,3,15.489999771118164,12.917849393608492,12.090449,14.890000343322754,11.863770312501948,0.4754326641559601,0.6411290322580645,0.519822895526886,0.6217741935483871,0.4915893077850342,0.47782258064516125
2023-03-31,3,10.4399995803833,12.423301674487096,12.841367,11.270000457763672,13.067917404069725,0.4612405002117157,0.311950146627566,0.4417183697223663,0.4330645161290323,0.5097218155860901,0.5967741935483871
2023-04-01,3,10.420000076293944,12.19537479295831,12.135994,11.9399995803833,12.403234570351165,0.4430620074272156,0.14002932551319647,0.5046036839485168,0.4217741935483871,0.5019060373306274,0.4979838709677418
2023-04-02,3,13.699999809265137,12.20589155726811,12.15017,10.81999969482422,13.219694983557224,0.4593174457550049,0.26502932551319647,0.5262340903282166,0.43145161290322587,0.5079197883605957,0.629032258064516
2023-04-03,3,15.039999961853027,12.744557479001175,12.091363,12.710000038146973,13.049181856326111,0.4378420412540436,0.125366568914956,0.4661137461662292,0.5653225806451614,0.5075286030769348,0.6471774193548386
2023-04-04,3,14.68000030517578,13.837869893350573,12.765184,15.489999771118164,13.117499649238257,0.4864929616451263,0.7994868035190614,0.5024197101593018,0.7838709677419355,0.5024450421333313,0.75
2023-04-05,3,13.149999618530272,12.135305170677622,12.516863,10.4399995803833,13.182712951178264,0.4469342827796936,0.13269794721407624,0.4904062747955322,0.40040322580645166,0.5053238868713379,0.6043346774193548
2023-04-06,3,16.979999542236328,11.703999472695436,11.571343,10.420000076293944,12.677994672708833,0.4611547589302063,0.29325513196480935,0.5363365411758423,0.34838709677419355,0.5204055905342102,0.5120967741935483
2023-04-07,3,14.239999771118164,12.746166587549492,11.525828,13.699999809265137,12.587859395273812,0.47819784283638,0.6645894428152492,0.5246026515960693,0.6137096774193549,0.5343179106712341,0.6038306451612903
2023-04-08,3,12.520000457763672,13.777796312627466,12.641674,15.039999961853027,13.363131840020978,0.4727925062179565,0.6063049853372434,0.5048247575759888,0.8040322580645161,0.5017901659011841,0.8125
2023-04-09,3,14.829999923706056,13.751607003277378,13.00829,14.68000030517578,13.40703336046883,0.4781599044799804,0.688049853372434,0.5161762237548828,0.7955645161290323,0.4887295067310333,0.8160282258064515
2023-04-10,3,9.899999618530272,13.078730344093774,12.681989,13.149999618530272,13.197855724107894,0.5026864409446716,0.8768328445747801,0.5588150024414062,0.6415322580645162,0.5064324736595154,0.7142137096774193
2023-04-11,3,10.09000015258789,14.351952159290994,12.300784,16.979999542236328,13.353847525454754,0.4778703153133392,0.7078445747800586,0.5295286774635315,0.8963709677419355,0.4868418276309967,0.8462701612903224
2023-04-12,3,9.65999984741211,13.655358206382632,13.038866,14.239999771118164,13.501968034306952,0.4805760085582733,0.7045454545454546,0.5389400720596313,0.7693548387096775,0.500869870185852,0.814516129032258
2023-04-13,3,9.470000267028809,12.839541116213233,12.638391,12.520000457763672,13.153991636340024,0.4791891276836395,0.6392961876832844,0.5247246623039246,0.5524193548387097,0.5066362619400024,0.658266129032258
2023-04-14,3,16.0,13.584881325489087,12.450264,14.829999923706056,13.181775466258006,0.489402025938034,0.8178152492668621,0.5389763712882996,0.7653225806451613,0.5127381086349487,0.7540322580645161
2023-04-15,3,14.68000030517578,12.195090861822315,12.586077,9.899999618530272,13.66687626209763,0.4639481902122497,0.3302785923753665,0.5184099078178406,0.4120967741935484,0.4994555711746216,0.691532258064516
2023-04-16,3,12.619999885559082,11.946038829129375,12.019892,10.09000015258789,13.240129382000168,0.4677681028842926,0.41129032258064513,0.5195932388305664,0.38387096774193546,0.5008977651596069,0.6139112903225805
2023-04-17,3,11.220000267028809,11.354242125728081,11.686612,9.65999984741211,12.421970949837243,0.4741032123565674,0.4835043988269795,0.513845682144165,0.26129032258064516,0.504004716873169,0.43346774193548376
2023-04-18,3,11.229999542236328,11.044299606787488,11.380676,9.470000267028809,12.024637823809757,0.4503640234470367,0.14626099706744866,0.4805327951908111,0.21693548387096775,0.5001790523529053,0.35383064516129026
2023-04-19,3,13.460000038146973,13.46338623679943,11.585986,16.0,12.45611936457021,0.4834662973880768,0.7668621700879765,0.5440314412117004,0.7548387096774193,0.4979676604270935,0.6461693548387096
2023-04-20,3,13.390000343322754,13.066925048069386,12.387037,14.68000030517578,12.206109027880276,0.4850503504276275,0.7705278592375365,0.5392563939094543,0.6649193548387097,0.5027087926864624,0.5710685483870968
2023-04-21,3,9.760000228881836,12.194656515116407,12.145885,12.619999885559082,11.911741899850105,0.4919836223125458,0.8009530791788856,0.5033910274505615,0.4294354838709677,0.4955107271671295,0.41179435483870963
