date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2022-12-12,2,14.600000381469728,12.727652030066444,12.620031,12.489999771118164,13.025093750162748,0.4742702841758728,0.5294336810730254,0.5187028050422668,0.5450819672131149,0.50495445728302,0.4975409836065574
2022-12-13,2,14.220000267028809,13.462810053916439,12.790133,14.09000015258789,13.20932942964301,0.4768458902835846,0.7347242921013413,0.5264225006103516,0.7300936768149884,0.5198497176170349,0.6409836065573771
2022-12-14,2,13.270000457763672,13.972016208570842,12.971269,14.640000343322754,13.860002745247174,0.4820341467857361,0.8586065573770492,0.5448334813117981,0.8647540983606558,0.5119261741638184,0.8344262295081968
2022-12-15,2,12.579999923706056,12.88918937156997,13.084198,11.760000228881836,13.91004038735253,0.484919399023056,0.5637108792846499,0.5370863080024719,0.5878220140515223,0.5137083530426025,0.6557377049180328
2022-12-16,2,12.9399995803833,12.919046349243937,12.838385,12.109999656677246,13.7729049025017,0.4760031998157501,0.5646423248882266,0.5149234533309937,0.5930913348946136,0.5317085981369019,0.6442622950819672
2022-12-17,2,12.920000076293944,13.832723193596458,12.858484,14.600000381469728,13.60669000216566,0.4962137043476105,0.8342026825633384,0.5329265594482422,0.8103044496487122,0.5205413103103638,0.7491803278688525
2022-12-18,2,14.039999961853027,13.6143605589439,13.109271,14.220000267028809,13.289326161383377,0.4950504899024963,0.8017883755588674,0.5367711186408997,0.7552693208430915,0.5182045102119446,0.6622950819672131
2022-12-19,2,13.31999969482422,12.99976275186397,13.053555,13.270000457763672,12.699640463666476,0.5002714395523071,0.684053651266766,0.5512704253196716,0.6446135831381734,0.5076286196708679,0.5278688524590164
2022-12-20,2,12.68000030517578,12.826199211539503,12.954999,12.579999923706056,13.00084306133934,0.4857209026813507,0.5873695976154993,0.5558992624282837,0.5848946135831383,0.4931226968765259,0.5016393442622951
2022-12-21,2,15.239999771118164,12.90135526635845,12.908049,12.9399995803833,12.858992211421628,0.4956470429897308,0.6333830104321908,0.54208904504776,0.6088992974238877,0.5053505301475525,0.5163934426229508
2022-12-22,2,12.369999885559082,12.86033553957575,12.886144,12.920000076293944,12.786332969288528,0.4942176938056946,0.6229508196721312,0.5558459162712097,0.611241217798595,0.4979034662246704,0.510655737704918
2022-12-23,2,10.220000267028809,13.62180660024023,12.889328,14.039999961853027,13.610545794316447,0.4863239824771881,0.7848360655737705,0.5628252625465393,0.7950819672131149,0.4948090612888336,0.7245901639344262
2022-12-24,2,10.449999809265137,13.349562841490506,13.020582,13.31999969482422,13.561893122318182,0.4870713651180267,0.722801788375559,0.5722391605377197,0.7318501170960188,0.4884966313838959,0.6688524590163935
2022-12-25,2,11.81999969482422,13.135077888196356,12.93259,12.68000030517578,13.702648742437129,0.4815838634967804,0.635618479880775,0.572531521320343,0.6750585480093677,0.4902916550636291,0.6565573770491803
2022-12-26,2,13.510000228881836,14.08383536193137,12.877395,15.239999771118164,13.597915598262006,0.4849788844585418,0.8502235469448584,0.5742659568786621,0.8629976580796255,0.4920215904712677,0.7622950819672132
2022-12-27,2,12.289999961853027,13.04556345262634,13.150961,12.369999885559082,13.662572826708226,0.4847880601882934,0.6192250372578242,0.5827295780181885,0.6463700234192038,0.4900210797786712,0.6270491803278688
2022-12-28,2,13.670000076293944,12.04393464485285,12.75177,10.220000267028809,13.474627158706252,0.479586511850357,0.3107302533532042,0.5808752179145813,0.39519906323185017,0.4851232767105102,0.4188524590163934
2022-12-29,2,12.9399995803833,12.146282043631341,12.497246,10.449999809265137,13.64758430223718,0.4677559435367584,0.31333830104321914,0.5719055533409119,0.4256440281030446,0.4823392629623413,0.469672131147541
2022-12-30,2,13.739999771118164,12.61655449098334,12.473952,11.81999969482422,13.49233289324431,0.464207112789154,0.46087928464977646,0.5630211234092712,0.5521077283372366,0.4920336008071899,0.5393442622950819
2022-12-31,2,10.81999969482422,13.182290298307468,12.663371,13.510000228881836,13.142868866792806,0.4794671833515167,0.6657973174366618,0.5589891672134399,0.6949648711943794,0.5109990835189819,0.5918032786885246
2023-01-01,2,12.010000228881836,12.516118814265099,12.878828,12.289999961853027,12.540732563491112,0.4721830785274505,0.5113636363636365,0.545326828956604,0.5263466042154568,0.5039114952087402,0.4360655737704918
2023-01-02,2,13.300000190734863,13.300478790884725,12.797866,13.670000076293944,13.210186833744796,0.4628797173500061,0.6717585692995529,0.5342904925346375,0.6937939110070259,0.5088986754417419,0.612295081967213
2023-01-03,2,11.75,13.143417394227622,12.998364,12.9399995803833,13.427420427087291,0.4856694936752319,0.6538748137108793,0.5373193621635437,0.6446135831381734,0.5163385272026062,0.6000000000000001
2023-01-04,2,14.039999961853027,13.473532872535708,12.937105,13.739999771118164,13.505081458695312,0.4835515022277832,0.745715350223547,0.5405924916267395,0.7400468384074942,0.519408106803894,0.6836065573770491
2023-01-05,2,14.390000343322754,12.374303459498993,13.04457,10.81999969482422,13.556236923895426,0.4999750852584839,0.4120715350223547,0.5492732524871826,0.4268149882903982,0.5131664872169495,0.46311475409836067
2023-01-06,2,10.3100004196167,12.714999271293582,12.824424,12.010000228881836,13.359206797757317,0.4772854149341583,0.5139716840536512,0.5265963077545166,0.531615925058548,0.5261865854263306,0.5163934426229508
2023-01-07,2,12.350000381469728,13.337480160780244,12.899668,13.300000190734863,13.618189109036868,0.5034717917442322,0.7263412816691506,0.5350856184959412,0.7101873536299768,0.5196194648742676,0.6819672131147541
2023-01-08,2,13.130000114440918,12.798665669933705,13.097174,11.75,13.68149337871947,0.4846212565898895,0.5394932935916543,0.5345978736877441,0.5491803278688525,0.5293365120887756,0.5827868852459017
2023-01-09,2,6.710000038146973,13.530838026573848,12.946972,14.039999961853027,13.346046106057916,0.4798831939697265,0.7595007451564828,0.5263069272041321,0.7353629976580798,0.5252153277397156,0.6581967213114754
2023-01-10,2,10.539999961853027,13.766260158609823,13.229211,14.390000343322754,13.440880617569013,0.4826672375202179,0.807935916542474,0.5246127843856812,0.7640515222482437,0.5348213911056519,0.6934426229508197
2023-01-11,2,10.5600004196167,12.252788625478976,13.236417,10.3100004196167,13.649116623274017,0.4924055933952331,0.3822652757078987,0.5160501003265381,0.3758782201405153,0.5218950510025024,0.4639344262295082
2023-01-12,2,10.380000114440918,12.686040009855983,12.707868,12.350000381469728,13.00995297705112,0.4536704123020172,0.5005588673621462,0.4929841160774231,0.5187353629976582,0.490892231464386,0.489344262295082
2023-01-13,2,11.68000030517578,12.77106755248223,12.787533,13.130000114440918,12.402987519680336,0.4686859250068664,0.5864381520119226,0.5123770833015442,0.5755269320843093,0.4991324841976166,0.4762295081967213
2023-01-14,2,11.390000343322754,10.22660173259762,12.965112,6.710000038146973,12.221808834046946,0.4769091010093689,0.18740685543964236,0.5136706233024597,0.18911007025761128,0.4945159256458282,0.19344262295081968
2023-01-15,2,13.84000015258789,11.529372322259455,12.103045,10.539999961853027,12.20003763947669,0.4623182713985443,0.2287630402384501,0.5191677808761597,0.2909836065573771,0.4902103543281555,0.25655737704918036
2023-01-16,2,9.609999656677246,11.728106022228673,12.42842,10.5600004196167,12.507148303856573,0.472754567861557,0.26974664679582716,0.5317553281784058,0.3214285714285715,0.480364054441452,0.2975409836065574
2023-01-17,2,11.470000267028809,11.802503394313005,12.298636,10.380000114440918,12.949377448803425,0.4474484622478485,0.24161698956780925,0.5410672426223755,0.33899297423887587,0.4726774096488952,0.3319672131147541
2023-01-18,2,9.529999732971191,12.352397611114789,12.26307,11.68000030517578,13.074421367673123,0.452839732170105,0.38953055141579734,0.5460011959075928,0.47892271662763475,0.4678807556629181,0.4401639344262295
2023-01-19,2,9.609999656677246,12.269422622152122,12.466279,11.390000343322754,13.039480246621554,0.4504482746124267,0.3615871833084948,0.5217817425727844,0.427400468384075,0.4822947084903717,0.4163934426229508
2023-01-20,2,13.979999542236328,13.200889356411981,12.441095,13.84000015258789,12.983886536020506,0.4543873369693756,0.6561102831594635,0.5272512435913086,0.6908665105386419,0.4774219989776611,0.5877049180327869
2023-01-21,2,12.460000038146973,11.817590152969137,12.8125,9.609999656677246,13.472452956466103,0.460298091173172,0.2609910581222057,0.5340895056724548,0.3348946135831382,0.4916008412837982,0.39590163934426226
2023-01-22,2,11.6899995803833,12.578203983490113,12.430814,11.470000267028809,13.768291024112589,0.4541958272457123,0.42418032786885246,0.5269266963005066,0.519320843091335,0.4925425350666046,0.5844262295081967
2023-01-23,2,12.880000114440918,12.128398598038142,12.711877,9.529999732971191,14.4026427953485,0.4781225323677063,0.33010432190760064,0.5418093204498291,0.4344262295081968,0.5027270913124084,0.5950819672131148
2023-01-24,2,12.010000228881836,12.092253855715935,12.548998,9.609999656677246,14.320761307930145,0.4605779349803924,0.304210134128167,0.5506054759025574,0.43793911007025765,0.5139485001564026,0.5852459016393442
2023-01-25,2,14.399999618530272,13.85311903205683,12.594676,13.979999542236328,14.425373539686678,0.4786365032196045,0.7963859910581224,0.5731719136238098,0.8782201405152226,0.5247807502746582,0.8967213114754098
2023-01-26,2,14.68000030517578,13.366947912117734,13.064446,12.460000038146973,14.441952403931676,0.4805305898189544,0.6594634873323397,0.5575918555259705,0.7119437939110072,0.5176962614059448,0.7885245901639344
2023-01-27,2,16.700000762939453,13.021537364443397,12.899233,11.6899995803833,14.421022017638707,0.4832254350185394,0.554210134128167,0.5576574206352234,0.623536299765808,0.5235210657119751,0.7213114754098361
2023-01-28,2,11.449999809265137,13.476110048369819,12.777653,12.880000114440918,14.460251675837505,0.4568767547607422,0.6512667660208644,0.5527797937393188,0.7540983606557377,0.5167005658149719,0.8295081967213114
2023-01-29,2,8.6899995803833,13.16711607326295,12.922735,12.010000228881836,14.459999180567925,0.4718336164951324,0.5944485842026825,0.5515457391738892,0.6738875878220141,0.5171850919723511,0.7721311475409836
2023-01-30,2,16.0,14.080298866698488,12.819192,14.399999618530272,14.461213040810303,0.4887346923351288,0.8647540983606559,0.5514207482337952,0.9039812646370025,0.513034999370575,0.9368852459016395
2023-01-31,2,17.450000762939453,14.258417389264544,13.157783,14.68000030517578,14.448298022944716,0.4726946353912353,0.8938152011922504,0.5529863834381104,0.9268149882903982,0.5168761014938354,0.9418032786885246
2023-02-01,2,15.539999961853027,15.032775702285445,13.168006,16.700000762939453,14.401533809567796,0.5125476121902466,0.9742921013412817,0.5369031429290771,0.94672131147541,0.5037532448768616,0.9549180327868851
2023-02-02,2,13.670000076293944,13.06126497909663,13.462738,11.449999809265137,14.449489581759588,0.510882556438446,0.573397913561848,0.5661397576332092,0.6071428571428572,0.4956129491329193,0.7147540983606557
2023-02-03,2,12.289999961853027,11.464938024687472,12.877789,8.6899995803833,13.454959260484683,0.4676227569580078,0.23658718330849482,0.5591797828674316,0.31967213114754106,0.4859254062175751,0.3663934426229508
2023-02-04,2,11.920000076293944,14.37443605751156,12.552151,16.0,13.76125270252954,0.4788065254688263,0.859538002980626,0.5666794180870056,0.9063231850117097,0.4917735457420349,0.8336065573770491
2023-02-05,2,10.970000267028809,15.32814415579923,13.446384,17.450000762939453,14.251709857436351,0.504246711730957,0.9746646795827124,0.5597338676452637,0.9619437939110072,0.5009233951568604,0.9434426229508196
2023-02-06,2,7.570000171661377,14.865096990834992,13.663847,15.539999961853027,14.857555125836395,0.5115875601768494,0.9780178837555888,0.5684213042259216,0.9759953161592507,0.5040121674537659,0.9885245901639345
2023-02-07,2,7.449999809265137,14.042211957317999,13.424223,13.670000076293944,14.75775103685205,0.5091906785964966,0.8412816691505216,0.5717315077781677,0.8559718969555037,0.4986998438835144,0.9024590163934426
2023-02-08,2,8.880000114440918,13.294629853497014,13.205656,12.289999961853027,14.348689663750454,0.49556365609169,0.6630029806259315,0.573599636554718,0.6984777517564404,0.5047730803489685,0.760655737704918
2023-02-09,2,11.270000457763672,13.067051008478678,13.05518,11.920000076293944,14.220696945373785,0.5166395902633667,0.6229508196721313,0.590191662311554,0.6598360655737706,0.5132454633712769,0.722950819672131
2023-02-10,2,14.0,12.50452435410239,12.891426,10.970000267028809,13.824103082343964,0.5012373328208923,0.45733979135618485,0.5929650664329529,0.5140515222482436,0.5184171795845032,0.5680327868852458
2023-02-11,2,15.84000015258789,11.202441473105651,12.883196,7.570000171661377,13.901130259608614,0.5102548599243164,0.31035767511177353,0.5779243111610413,0.379976580796253,0.5199410915374756,0.4877049180327869
2023-02-12,2,13.81999969482422,11.251524531336713,12.381927,7.449999809265137,14.425047881928682,0.471882700920105,0.2604321907600597,0.5790489315986633,0.4168618266978924,0.5132326483726501,0.5704918032786885
2023-02-13,2,16.040000915527344,11.610306602363387,12.241727,8.880000114440918,13.989823980487738,0.4441294074058532,0.23304769001490316,0.558954656124115,0.4004683840749415,0.5165524482727051,0.530327868852459
2023-02-14,2,14.5,12.559217101042364,12.239209,11.270000457763672,14.026216022677923,0.4428662061691284,0.3906482861400895,0.5636332631111145,0.548009367681499,0.5066002607345581,0.6360655737704918
2023-02-15,2,13.079999923706056,13.687310024524042,12.564404,14.0,13.998456729339212,0.4839536249637604,0.7921013412816693,0.5418208241462708,0.8366510538641687,0.5290619134902954,0.8450819672131147
2023-02-20,3,12.140000343322754,12.735409617991646,12.974507,13.079999923706056,12.436030565294118,0.4727391004562378,0.5820564516129032,0.5725967288017273,0.5793010752688171,0.5077742338180542,0.6323924731182795
2023-02-21,3,10.479999542236328,11.79430205452332,12.965453,10.579999923706056,11.986267152643176,0.494406908750534,0.46048387096774196,0.5950798392295837,0.3916666666666666,0.5095222592353821,0.471774193548387
2023-02-22,3,11.170000076293944,13.436217716026686,12.720233,13.9399995803833,13.455192957548627,0.4865453541278839,0.7256048387096774,0.5533369183540344,0.7155913978494624,0.4988534450531006,0.719758064516129
2023-02-23,3,9.760000228881836,12.785387639058264,12.949951,13.760000228881836,12.157939004469766,0.4825872778892517,0.5913306451612904,0.5672571659088135,0.5814516129032258,0.5084390640258789,0.6323924731182795
2023-02-24,3,12.960000038146973,14.283713256252582,12.8752985,16.56999969482422,13.580870186891325,0.4563221335411072,0.7754032258064516,0.5507897138595581,0.8408602150537634,0.5005648136138916,0.8454301075268816
2023-02-25,3,15.199999809265137,13.378734729343275,13.151897,12.140000343322754,14.183799119644975,0.5128732919692993,0.761491935483871,0.5524762868881226,0.6908602150537634,0.4902027249336242,0.7372311827956988
2023-02-26,3,16.389999389648438,12.971799829354879,12.782379,10.479999542236328,14.476866063146142,0.4911683201789856,0.6858870967741936,0.5223017334938049,0.6083333333333333,0.5031762719154358,0.6505376344086021
2023-02-27,3,15.399999618530272,13.577612784039118,12.622576,11.170000076293944,15.362692953053124,0.511127233505249,0.7000000000000001,0.5222914814949036,0.6258064516129032,0.5059823989868164,0.6330645161290323
2023-02-28,3,10.4399995803833,12.70585598054901,12.659076,9.760000228881836,14.409250687451255,0.4620504975318908,0.5796370967741936,0.5789170861244202,0.5658602150537635,0.5201478600502014,0.5786290322580645
2023-03-01,3,15.140000343322754,13.003835911957808,12.569358,12.960000038146973,13.215089802117342,0.4803455770015716,0.630241935483871,0.55813068151474,0.625,0.5078971982002258,0.6169354838709677
2023-03-02,3,13.920000076293944,13.699232413645484,12.85072,15.199999809265137,13.205299221996604,0.471359521150589,0.7379032258064516,0.5794656872749329,0.768010752688172,0.5050048232078552,0.7782258064516128
2023-03-03,3,13.869999885559082,14.083176909955125,13.105456,16.389999389648438,13.184015882968284,0.4643920361995697,0.7625,0.5895380973815918,0.8134408602150537,0.5113799571990967,0.829301075268817
2023-03-04,3,12.829999923706056,14.78469349451191,13.248947,15.399999618530272,15.09126706414938,0.5107317566871643,0.9241935483870968,0.5616257786750793,0.900268817204301,0.5159422159194946,0.9153225806451613
2023-03-05,3,15.479999542236328,12.551382996825998,13.246834,10.4399995803833,13.459837376290109,0.5015790462493896,0.6296370967741935,0.5990375280380249,0.5526881720430107,0.5207697153091431,0.6189516129032258
2023-03-06,3,12.279999732971191,13.63438070732466,12.8838,15.140000343322754,13.095704075607742,0.5258480310440063,0.7741935483870968,0.6088268160820007,0.7602150537634409,0.514939546585083,0.771505376344086
2023-03-07,3,9.800000190734863,13.13777366193661,13.280369,13.920000076293944,12.62967485170525,0.5182747840881348,0.7008064516129032,0.5722746849060059,0.6610215053763441,0.5085172057151794,0.7177419354838709
2023-03-08,3,9.81999969482422,12.915983973881177,13.184433,13.869999885559082,12.255782441728591,0.4929214417934418,0.6350806451612904,0.5536128282546997,0.6043010752688172,0.4989575445652008,0.6653225806451611
2023-03-09,3,11.40999984741211,12.627649878776932,13.117744,12.829999923706056,12.301980944007544,0.5061160326004028,0.5953629032258065,0.5634139776229858,0.5435483870967741,0.4864951074123382,0.6095430107526881
2023-03-10,3,14.0,13.835929068729305,12.907932,15.479999542236328,13.294173256180708,0.4829438328742981,0.7752016129032258,0.4993461668491363,0.7594086021505376,0.4986800849437713,0.7977150537634409
2023-03-11,3,13.3100004196167,13.427627517319987,13.046028,12.279999732971191,14.246957472942148,0.5120835900306702,0.7675403225806452,0.5494624972343445,0.7010752688172043,0.4823238849639892,0.7399193548387095
2023-03-12,3,14.640000343322754,12.602756169341967,12.685817,9.800000190734863,14.168733515406869,0.4914707839488983,0.6254032258064517,0.5262668132781982,0.5467741935483871,0.4955608248710632,0.5779569892473118
2023-03-13,3,10.029999732971191,11.732470921620692,12.441355,9.81999969482422,12.521504160484684,0.5017257928848267,0.41895161290322586,0.5848900675773621,0.3596774193548387,0.4881910383701324,0.364247311827957
2023-03-14,3,10.020000457763672,12.950131354476971,12.403453,11.40999984741211,14.064497224718451,0.4912081956863403,0.6125,0.6129305362701416,0.5852150537634409,0.4984856843948364,0.5403225806451613
2023-03-15,3,10.020000457763672,13.677451901464519,12.472539,14.0,14.009529945786175,0.4683165550231933,0.7070564516129032,0.5421966910362244,0.7422043010752688,0.4997476935386657,0.6955645161290323
2023-03-16,3,13.56999969482422,13.560773486843694,12.731836,13.3100004196167,14.059331305334984,0.4845888912677765,0.7552419354838711,0.5604149103164673,0.7422043010752688,0.4998972713947296,0.7419354838709677
2023-03-17,3,10.149999618530272,13.710132160935217,12.746685,14.640000343322754,13.591684839971718,0.4861946403980255,0.772983870967742,0.5934416651725769,0.7803763440860214,0.4940158724784851,0.7728494623655914
2023-03-18,3,15.5,13.175185793772481,12.820857,10.029999732971191,15.12429016870428,0.4905943572521209,0.6778225806451613,0.5479028820991516,0.6013440860215054,0.4941073656082153,0.6411290322580645
2023-03-19,3,7.21999979019165,13.30322435298553,12.402224,10.020000457763672,15.565495301534677,0.4950854480266571,0.6159274193548387,0.5298374891281128,0.5526881720430108,0.4966361820697784,0.5248655913978495
2023-03-20,3,9.460000038146973,13.120665419348413,12.363662,10.020000457763672,15.21690400568901,0.5018516778945923,0.6074596774193549,0.5229437351226807,0.5403225806451613,0.5083935260772705,0.5073924731182795
2023-03-21,3,9.170000076293944,13.673415106625235,12.2925005,13.56999969482422,14.324330173350916,0.4742637872695923,0.6877016129032258,0.4801981151103973,0.6919354838709677,0.5023641586303711,0.6350806451612903
2023-03-22,3,9.34000015258789,12.587055346700287,12.619461,10.149999618530272,13.965770482811848,0.468610405921936,0.5629032258064517,0.562957763671875,0.5381720430107526,0.4897822439670563,0.5497311827956989
2023-03-23,3,8.569999694824219,13.923761127880647,12.28629,15.5,13.72482654147558,0.4887803196907043,0.7278225806451614,0.505426824092865,0.7435483870967742,0.4710073471069336,0.6653225806451613
2023-03-24,3,10.729999542236328,11.565784102075213,12.747447,7.21999979019165,13.542662466898054,0.490975558757782,0.5451612903225806,0.5841398239135742,0.468010752688172,0.5034468173980713,0.5147849462365591
2023-03-25,3,14.890000343322754,11.955668034560201,12.009698,9.460000038146973,13.358608333036416,0.4708727896213531,0.3766129032258065,0.5530891418457031,0.3763440860215054,0.5157062411308289,0.29301075268817206
2023-03-26,3,11.270000457763672,11.62030626797163,12.226814,9.170000076293944,12.760549349489576,0.5199228525161743,0.3879032258064516,0.5493966341018677,0.3247311827956989,0.501124918460846,0.29032258064516125
2023-03-27,3,11.9399995803833,11.523808290897366,12.224291,9.34000015258789,12.471491780315937,0.4385287165641784,0.2633064516129032,0.5129098296165466,0.2846774193548387,0.4846372902393341,0.2661290322580645
2023-03-28,3,10.81999969482422,11.736190536065845,12.198634,8.569999694824219,13.347252389374994,0.4654499888420105,0.3814516129032258,0.449710875749588,0.33602150537634407,0.4907201528549194,0.3279569892473118
2023-03-29,3,12.710000038146973,12.098547815325034,12.034742,10.729999542236328,12.907920749372163,0.4395192861557007,0.32903225806451614,0.4675370752811432,0.35268817204301073,0.4976396560668945,0.31048387096774194
2023-03-30,3,15.489999771118164,13.08307125113795,12.229109,14.890000343322754,12.416524163234325,0.4754326641559601,0.5362903225806452,0.519822895526886,0.5782258064516128,0.4915893077850342,0.510752688172043
2023-03-31,3,10.4399995803833,12.468875205031576,12.528368,11.270000457763672,13.128449577055337,0.4612405002117157,0.48951612903225805,0.4417183697223663,0.45134408602150533,0.5097218155860901,0.49999999999999994
2023-04-01,3,10.420000076293944,12.471709769634725,12.248678,11.9399995803833,12.87112920762185,0.4430620074272156,0.4020161290322581,0.5046036839485168,0.443010752688172,0.5019060373306274,0.40591397849462363
2023-04-02,3,13.699999809265137,12.357824168048491,12.273941,10.81999969482422,13.272530939054567,0.4593174457550049,0.4370967741935484,0.5262340903282166,0.4551075268817204,0.5079197883605957,0.4139784946236559
2023-04-03,3,15.039999961853027,12.765720828732466,12.160873,12.710000038146973,13.056781778523805,0.4378420412540436,0.44879032258064516,0.4661137461662292,0.4940860215053763,0.5075286030769348,0.4489247311827957
2023-04-04,3,14.68000030517578,14.09602141265691,12.410176,15.489999771118164,14.02196752753201,0.4864929616451263,0.7705645161290322,0.5024197101593018,0.7776881720430107,0.5024450421333313,0.7244623655913978
2023-04-05,3,13.149999618530272,12.417271370371733,12.684874,10.4399995803833,13.432454123381577,0.4469342827796936,0.4997983870967742,0.4904062747955322,0.48655913978494625,0.5053238868713379,0.540994623655914
2023-04-06,3,16.979999542236328,12.220734452374522,12.203611,10.420000076293944,13.25706414686679,0.4611547589302063,0.4137096774193548,0.5363365411758423,0.4295698924731183,0.5204055905342102,0.3763440860215054
2023-04-07,3,14.239999771118164,13.251186152097695,12.13485,13.699999809265137,13.473150984615312,0.47819784283638,0.5983870967741935,0.5246026515960693,0.6244623655913978,0.5343179106712341,0.532258064516129
2023-04-08,3,12.520000457763672,13.755073400548225,12.478074,15.039999961853027,13.568115108609003,0.4727925062179565,0.7084677419354839,0.5048247575759888,0.7327956989247311,0.5017901659011841,0.7016129032258064
2023-04-09,3,14.829999923706056,13.70353137755827,12.651183,14.68000030517578,13.596555580730378,0.4781599044799804,0.7477822580645161,0.5161762237548828,0.753763440860215,0.4887295067310333,0.7466397849462365
2023-04-10,3,9.899999618530272,13.334962943302015,12.757165,13.149999618530272,13.688283961729589,0.5026864409446716,0.7453629032258065,0.5588150024414062,0.7083333333333333,0.5064324736595154,0.7211021505376344
2023-04-11,3,10.09000015258789,14.92342177046375,12.605719,16.979999542236328,14.7415356596496,0.4778703153133392,0.8731854838709678,0.5295286774635315,0.9083333333333332,0.4868418276309967,0.8608870967741935
2023-04-12,3,9.65999984741211,14.07392885967754,12.93305,14.239999771118164,14.467979278716127,0.4805760085582733,0.8443548387096775,0.5389400720596313,0.8379032258064516,0.500869870185852,0.8508064516129032
2023-04-13,3,9.470000267028809,13.000927536223436,12.769264,12.520000457763672,13.3750273822962,0.4791891276836395,0.6471774193548387,0.5247246623039246,0.614516129032258,0.5066362619400024,0.6518817204301075
2023-04-14,3,16.0,13.78980444246973,12.657677,14.829999923706056,13.680604499964568,0.489402025938034,0.778225806451613,0.5389763712882996,0.7774193548387096,0.5127381086349487,0.760752688172043
2023-04-15,3,14.68000030517578,12.478641091130472,12.827545,9.899999618530272,13.8026202573865,0.4639481902122497,0.5645161290322581,0.5184099078178406,0.5231182795698925,0.4994555711746216,0.5846774193548386
2023-04-16,3,12.619999885559082,12.062220352662592,12.349892,10.09000015258789,13.06591547527496,0.4677681028842926,0.4241935483870968,0.5195932388305664,0.40430107526881714,0.5008977651596069,0.39381720430107525
2023-04-17,3,11.220000267028809,12.187927307479004,12.218637,9.65999984741211,13.619295987865373,0.4741032123565674,0.44556451612903225,0.513845682144165,0.4169354838709677,0.504004716873169,0.375
2023-04-18,3,11.229999542236328,11.80995703839135,12.115671,9.470000267028809,13.016054924194806,0.4503640234470367,0.32741935483870965,0.4805327951908111,0.32876344086021503,0.5001790523529053,0.2997311827956989
2023-04-19,3,13.460000038146973,13.637656294810533,12.087009,16.0,12.952308732478206,0.4834662973880768,0.6161290322580646,0.5440314412117004,0.6690860215053762,0.4979676604270935,0.5564516129032258
2023-04-20,3,13.390000343322754,13.45285588896771,12.6801195,14.68000030517578,13.0828032464064,0.4850503504276275,0.7110887096774194,0.5392563939094543,0.7139784946236558,0.5027087926864624,0.7130376344086021
2023-04-21,3,9.760000228881836,12.85922166104335,12.631869,12.619999885559082,13.093356673195794,0.4919836223125458,0.6187499999999999,0.5033910274505615,0.5677419354838709,0.4955107271671295,0.5920698924731183
2023-04-22,3,14.4399995803833,11.630346173636495,12.521772,11.220000267028809,11.482789908970812,0.5191089510917664,0.3560483870967742,0.5614271759986877,0.2967741935483871,0.5084447264671326,0.33198924731182794
2023-04-23,3,13.68000030517578,11.676497088870171,12.459674,11.229999542236328,11.59599129646244,0.5106925964355469,0.36612903225806454,0.5405477285385132,0.30967741935483867,0.5037330389022827,0.33198924731182794
2023-04-24,3,11.829999923706056,12.335814296103795,12.482435,13.460000038146973,11.630584998980748,0.5081232786178589,0.4887096774193548,0.4837577939033508,0.44301075268817197,0.4930155277252197,0.4704301075268817
2023-04-25,3,12.789999961853027,12.400721128419725,12.740886,13.390000343322754,11.689633774940733,0.4978384673595428,0.5306451612903226,0.5050108432769775,0.48629032258064514,0.4942460060119629,0.5443548387096774
2023-04-26,3,12.880000114440918,11.508602074911758,12.688877,9.760000228881836,12.001971019033896,0.4695499837398529,0.36068548387096777,0.502343475818634,0.30403225806451617,0.4906757771968841,0.3864247311827957
2023-04-27,3,10.510000228881836,13.156656215526848,12.297117,14.4399995803833,12.791691099406094,0.48582324385643,0.6,0.5343573689460754,0.6209677419354839,0.5078985095024109,0.5577956989247312
2023-04-28,3,16.520000457763672,13.30262217185102,12.643753,13.68000030517578,13.369350026458738,0.4899703562259674,0.6935483870967742,0.518217921257019,0.6693548387096774,0.5012840032577515,0.6747311827956989
2023-04-29,3,14.09000015258789,12.645601473184724,12.505075,11.829999923706056,13.17188513282313,0.4557431936264038,0.49838709677419357,0.5239086747169495,0.5155913978494623,0.4950942099094391,0.5188172043010753
2023-04-30,3,13.979999542236328,12.760026633111998,12.316849,12.789999961853027,12.932832288022263,0.4837025701999664,0.5346774193548387,0.5043084621429443,0.5188172043010753,0.4970543980598449,0.48924731182795694
2023-05-01,3,13.970000267028809,13.140956803232521,12.42996,12.880000114440918,13.594787826784517,0.4685935378074646,0.6094758064516129,0.5665506720542908,0.6349462365591398,0.5025658011436462,0.5920698924731183
2023-05-02,3,14.0,12.514006202330357,12.4340515,10.510000228881836,13.693418773871093,0.4899909496307373,0.5625,0.5223042368888855,0.5086021505376344,0.4935916662216186,0.49731182795698925
2023-05-03,3,13.9399995803833,14.150067865751977,12.227717,16.520000457763672,13.619685327067568,0.4990626275539398,0.739516129032258,0.501933753490448,0.7551075268817203,0.5039252638816833,0.6639784946236559
2023-05-04,3,14.020000457763672,13.701723178149528,12.746086,14.09000015258789,13.889409411963117,0.4938582479953766,0.7925403225806452,0.5183753371238708,0.7650537634408602,0.4947112500667572,0.7748655913978494
