model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,5,3,2023-07-07,2023-07-12,13.0,11.168195303945124,-1.831804696054876,1.831804696054876,3.3555084444886965,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-08,2023-07-13,12.89,11.476749971348022,-1.4132500286519782,1.4132500286519782,1.9972756434848173,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-09,2023-07-14,14.05,11.060661682612585,-2.989338317387416,2.989338317387416,8.936143575800628,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-10,2023-07-15,11.64,10.538541514632028,-1.1014584853679725,1.1014584853679725,1.2132107949891082,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-11,2023-07-16,14.52,10.606943720742962,-3.913056279257038,3.913056279257038,15.312009444632935,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-12,2023-07-17,12.22,10.65906987514113,-1.5609301248588707,1.5609301248588707,2.4365028546919296,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-13,2023-07-18,11.69,11.056023437547315,-0.6339765624526841,0.6339765624526841,0.40192628173932204,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-14,2023-07-19,12.58,10.869631953018752,-1.7103680469812481,1.7103680469812481,2.925358856134449,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-15,2023-07-20,11.8,10.712590772529474,-1.087409227470527,1.087409227470527,1.1824588279880481,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-16,2023-07-21,13.08,10.766126668611765,-2.313873331388235,2.313873331388235,5.3540097937096895,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-17,2023-07-22,11.95,11.409230799369615,-0.5407692006303844,0.5407692006303844,0.2924313283504249,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-18,2023-07-23,12.14,11.0544813297358,-1.0855186702642001,1.0855186702642001,1.1783507834921572,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-19,2023-07-24,12.48,11.174627477819888,-1.3053725221801127,1.3053725221801127,1.7039974216628688,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-20,2023-07-25,12.38444827,11.657405081603136,-0.7270431883968644,0.7270431883968644,0.5285917977942786,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-21,2023-07-26,12.41967703,10.68871494152572,-1.7309620884742802,1.7309620884742802,2.996229751735242,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-22,2023-07-27,12.43934362,12.120333359226048,-0.3190102607739522,0.3190102607739522,0.101767546479065,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-23,2023-07-28,12.31367128,11.503007444090423,-0.8106638359095761,0.8106638359095761,0.6571758548516282,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-24,2023-07-29,12.47,12.094579000041769,-0.37542099995823186,0.37542099995823186,0.14094092720963872,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-25,2023-07-30,12.85,11.929993837587652,-0.9200061624123475,0.9200061624123475,0.8464113388766946,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-26,2023-07-31,12.04,10.998974456497086,-1.0410255435029132,1.0410255435029132,1.0837341822255357,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-27,2023-08-01,12.85,10.912622203239609,-1.9373777967603907,1.9373777967603907,3.7534327273801456,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-28,2023-08-02,16.85,10.825420978336188,-6.024579021663813,6.024579021663813,36.29555238827171,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-29,2023-08-03,16.13,10.954572340095547,-5.175427659904452,5.175427659904452,26.78505146290407,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-30,2023-08-04,14.14,10.954572340095547,-3.1854276599044535,3.1854276599044535,10.146949376484363,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-07-31,2023-08-05,15.94,11.221466116814662,-4.718533883185337,4.718533883185337,22.2645620067681,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-01,2023-08-06,15.74,11.383640562340176,-4.356359437659824,4.356359437659824,18.97786755008782,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-02,2023-08-07,15.48,11.394690229697543,-4.085309770302457,4.085309770302457,16.689755919328714,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-03,2023-08-08,14.32,11.640045679292806,-2.6799543207071945,2.6799543207071945,7.18215516107716,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-04,2023-08-09,15.96,11.897782466085275,-4.062217533914726,4.062217533914726,16.501611292844238,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-05,2023-08-10,10.21,12.07006167321627,1.8600616732162685,1.8600616732162685,3.459829428168104,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-06,2023-08-11,9.23,11.830237603527655,2.6002376035276544,2.6002376035276544,6.761235594799239,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-07,2023-08-12,13.1,12.096296163479703,-1.0037038365202964,1.0037038365202964,1.0074213914455619,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-08,2023-08-13,12.5,11.909313294704864,-0.5906867052951359,0.5906867052951359,0.34891078381242274,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-09,2023-08-14,13.28,12.565834008793487,-0.7141659912065119,0.7141659912065119,0.5100330629959796,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-10,2023-08-15,11.7,12.453613991456994,0.7536139914569944,0.7536139914569944,0.5679340481197428,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-11,2023-08-16,13.8,11.658422249475127,-2.141577750524874,2.141577750524874,4.58635526154318,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-12,2023-08-17,12.3,11.77042506042626,-0.5295749395737399,0.5295749395737399,0.2804496166245303,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-13,2023-08-18,15.82,12.056213314656198,-3.7637866853438027,3.7637866853438027,14.166090212771289,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-14,2023-08-19,11.88,11.764204547761736,-0.11579545223826493,0.11579545223826493,0.013408586759064294,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
