date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2023-03-06,12.279999732971191,0.3704642057418823,0.10348443686962128,0.4423835277557373,0.05977608263492584,0.5258480310440063,0.6088268160820007,0.514939546585083,3
2023-03-07,9.800000190734863,0.3527263402938843,0.07313182950019836,0.2911377549171448,0.034072145819664,0.5182747840881348,0.5722746849060059,0.5085172057151794,3
2023-03-08,9.819999694824219,0.2759154438972473,-0.028316164389252663,0.2152787744998932,-0.004169635474681854,0.4929214417934418,0.5536128282546997,0.4989575445652008,3
2023-03-09,11.40999984741211,0.3783077895641327,0.02446541003882885,0.25502923130989075,-0.05403256416320801,0.5061160326004028,0.5634139776229858,0.48649510741233826,3
2023-03-10,14.0,0.307643324136734,-0.06825105845928192,-0.0026151612401008606,-0.005279615521430969,0.4829438328742981,0.49934616684913635,0.49868008494377136,3
2023-03-11,13.3100004196167,0.3492957651615143,0.04834365099668503,0.1984994113445282,-0.07073399424552917,0.5120835900306702,0.5494624972343445,0.48232388496398926,3
2023-03-12,14.640000343322754,0.3592016100883484,-0.034120216965675354,0.10516396909952164,-0.017757222056388855,0.4914707839488983,0.5262668132781982,0.49556082487106323,3
2023-03-13,10.029999732971191,0.29990988969802856,0.0069030653685331345,0.3428804874420166,-0.04724464565515518,0.5017257928848267,0.5848900675773621,0.48819103837013245,3
2023-03-14,10.020000457763672,0.2568527162075043,-0.03517092764377594,0.45964765548706055,-0.0060572028160095215,0.49120819568634033,0.6129305362701416,0.4984856843948364,3
2023-03-15,10.020000457763672,0.14613282680511475,-0.12690359354019165,0.16918927431106567,-0.0010091662406921387,0.46831655502319336,0.5421966910362244,0.49974769353866577,3
2023-03-16,13.569999694824219,0.2034374326467514,-0.061664022505283356,0.2428463101387024,-0.0004110857844352722,0.4845888912677765,0.5604149103164673,0.4998972713947296,3
2023-03-17,10.149999618530273,0.1716037094593048,-0.05523541569709778,0.37821149826049805,-0.0239376500248909,0.4861946403980255,0.5934416651725769,0.4940158724784851,3
2023-03-18,15.5,0.16188040375709534,-0.03762689232826233,0.19220098853111267,-0.023571692407131195,0.49059435725212097,0.5479028820991516,0.49410736560821533,3
2023-03-19,7.21999979019165,0.1955263763666153,-0.01965896226465702,0.11949194222688675,-0.013455532491207123,0.4950854480266571,0.5298374891281128,0.49663618206977844,3
2023-03-20,9.460000038146973,0.14640389382839203,0.007406776770949364,0.0918392762541771,0.03357720375061035,0.5018516778945923,0.5229437351226807,0.5083935260772705,3
2023-03-21,9.170000076293945,0.21045410633087158,-0.1030358374118805,-0.07924888283014297,0.009456612169742584,0.4742637872695923,0.48019811511039734,0.5023641586303711,3
2023-03-22,9.34000015258789,0.17242756485939026,-0.12572380900382996,0.25317466259002686,-0.04087677597999573,0.46861040592193604,0.562957763671875,0.4897822439670563,3
2023-03-23,8.569999694824219,0.37825390696525574,-0.044886477291584015,0.021708093583583832,-0.11610080301761627,0.48878031969070435,0.505426824092865,0.4710073471069336,3
2023-03-24,10.729999542236328,0.2236565202474594,-0.0361018180847168,0.3397911787033081,0.01378757506608963,0.490975558757782,0.5841398239135742,0.5034468173980713,3
2023-03-25,14.890000343322754,0.284481018781662,-0.11664081364870071,0.2131599485874176,0.06284556537866592,0.47087278962135315,0.5530891418457031,0.5157062411308289,3
2023-03-26,11.270000457763672,0.22991988062858582,0.07973360270261765,0.19823339581489563,0.004499644041061401,0.5199228525161743,0.5493966341018677,0.501124918460846,3
2023-03-27,11.9399995803833,0.1995285302400589,-0.24713529646396637,0.051650673151016235,-0.06147027015686035,0.43852871656417847,0.5129098296165466,0.4846372902393341,3
2023-03-28,10.819999694824219,0.1916218101978302,-0.13842056691646576,-0.20183899998664856,-0.03712344914674759,0.4654499888420105,0.449710875749588,0.49072015285491943,3
2023-03-29,12.710000038146973,0.19143840670585632,-0.243113175034523,-0.13003474473953247,-0.00944160670042038,0.4395192861557007,0.4675370752811432,0.49763965606689453,3
2023-03-30,15.489999771118164,0.21633589267730713,-0.09834849089384079,0.07933322340250015,-0.033645763993263245,0.4754326641559601,0.519822895526886,0.4915893077850342,3
2023-03-31,10.4399995803833,0.19082951545715332,-0.15534962713718414,-0.2341911494731903,0.038892120122909546,0.4612405002117157,0.44171836972236633,0.5097218155860901,3
2023-04-01,10.420000076293945,0.20713497698307037,-0.2287442982196808,0.018415190279483795,0.007624328136444092,0.4430620074272156,0.5046036839485168,0.5019060373306274,3
2023-04-02,13.699999809265137,0.25297242403030396,-0.16309092938899994,0.10503283888101578,0.03168176859617233,0.4593174457550049,0.5262340903282166,0.5079197883605957,3
2023-04-03,15.039999961853027,0.23667924106121063,-0.24992460012435913,-0.1357530951499939,0.030116703361272812,0.4378420412540436,0.46611374616622925,0.5075286030769348,3
2023-04-04,14.680000305175781,0.25333672761917114,-0.05404128134250641,0.009678773581981659,0.009780246764421463,0.48649296164512634,0.5024197101593018,0.5024450421333313,3
2023-04-05,13.149999618530273,0.15474465489387512,-0.21306514739990234,-0.03837971389293671,0.0212964229285717,0.4469342827796936,0.4904062747955322,0.5053238868713379,3
2023-04-06,16.979999542236328,0.13380903005599976,-0.15569457411766052,0.14560291171073914,0.08166766911745071,0.4611547589302063,0.5363365411758423,0.5204055905342102,3
2023-04-07,14.239999771118164,0.15261955559253693,-0.08726394921541214,0.09849011152982712,0.13748762011528015,0.47819784283638,0.5246026515960693,0.5343179106712341,3
2023-04-08,12.520000457763672,0.1841668337583542,-0.10893754661083221,0.019299663603305817,0.007160551846027374,0.47279250621795654,0.5048247575759888,0.5017901659011841,3
2023-04-09,14.829999923706055,0.15056920051574707,-0.08741588145494461,0.06472741812467575,-0.045089639723300934,0.47815990447998047,0.5161762237548828,0.4887295067310333,3
2023-04-10,9.899999618530273,0.16100290417671204,0.010745804756879807,0.2363542914390564,0.025731243193149567,0.5026864409446716,0.5588150024414062,0.5064324736595154,3
2023-04-11,10.09000015258789,0.13429471850395203,-0.0885767713189125,0.11825234442949295,-0.05264467000961304,0.47787031531333923,0.5295286774635315,0.4868418276309967,3
2023-04-12,9.65999984741211,0.13972191512584686,-0.0777350664138794,0.15607643127441406,0.0034796148538589478,0.4805760085582733,0.5389400720596313,0.500869870185852,3
2023-04-13,9.470000267028809,0.11192585527896881,-0.0832914412021637,0.09897927194833755,0.026546582579612732,0.4791891276836395,0.5247246623039246,0.5066362619400024,3
2023-04-14,16.0,0.12029223889112473,-0.042398251593112946,0.15622255206108093,0.0509633794426918,0.48940202593803406,0.5389763712882996,0.5127381086349487,3
2023-04-15,14.680000305175781,0.0794418528676033,-0.14445798099040985,0.07367274910211563,-0.002177707850933075,0.46394819021224976,0.5184099078178406,0.4994555711746216,3
2023-04-16,12.619999885559082,0.13040105998516083,-0.12910662591457367,0.07841292768716812,0.003590978682041168,0.4677681028842926,0.5195932388305664,0.5008977651596069,3
2023-04-17,11.220000267028809,0.14120760560035706,-0.10367977619171143,0.055396728217601776,0.01601915806531906,0.4741032123565674,0.513845682144165,0.504004716873169,3
2023-04-18,11.229999542236328,0.12315314263105392,-0.1992000937461853,-0.07790812849998474,0.000716187059879303,0.45036402344703674,0.48053279519081116,0.5001790523529053,3
2023-04-19,13.460000038146973,0.20060452818870544,-0.06615905463695526,0.1765832006931305,-0.008129261434078217,0.4834662973880768,0.5440314412117004,0.4979676604270935,3
2023-04-20,13.390000343322754,0.1610141545534134,-0.05981636047363281,0.15734952688217163,0.010835286229848862,0.48505035042762756,0.5392563939094543,0.5027087926864624,3
2023-04-21,9.760000228881836,0.16416987776756287,-0.03206828981637955,0.013564355671405792,-0.017957478761672974,0.4919836223125458,0.5033910274505615,0.4955107271671295,3
2023-04-22,14.4399995803833,0.2832747995853424,0.07647303491830826,0.24695611000061035,0.03378218784928322,0.5191089510917664,0.5614271759986877,0.5084447264671326,3
2023-04-23,13.680000305175781,0.23520871996879578,0.042776867747306824,0.16254788637161255,0.014932416379451752,0.5106925964355469,0.5405477285385132,0.5037330389022827,3
2023-04-24,11.829999923706055,0.2403721660375595,0.03249587118625641,-0.06499145925045013,-0.02793963998556137,0.5081232786178589,0.48375779390335083,0.4930155277252197,3
2023-04-25,12.789999961853027,0.2556096017360687,-0.00864617433398962,0.020044170320034027,-0.023017048835754395,0.49783846735954285,0.5050108432769775,0.4942460060119629,3
2023-04-26,12.880000114440918,0.22252993285655975,-0.12195117771625519,0.009373955428600311,-0.037301138043403625,0.4695499837398529,0.502343475818634,0.49067577719688416,3
2023-04-27,10.510000228881836,0.257739394903183,-0.05672226846218109,0.1376463770866394,0.03159652650356293,0.48582324385643005,0.5343573689460754,0.5078985095024109,3
2023-04-28,16.520000457763672,0.22761976718902588,-0.04012390226125717,0.07290404289960861,0.005136117339134216,0.4899703562259674,0.518217921257019,0.5012840032577515,3
2023-04-29,14.09000015258789,0.17797701060771942,-0.1774916648864746,0.09570764750242233,-0.019623734056949615,0.4557431936264038,0.5239086747169495,0.4950942099094391,3
2023-04-30,13.979999542236328,0.26524588465690613,-0.0652129203081131,0.01723417639732361,-0.011782556772232056,0.48370257019996643,0.5043084621429443,0.49705439805984497,3
2023-05-01,13.970000267028809,0.2220017910003662,-0.12579135596752167,0.2677916884422302,0.010263357311487198,0.4685935378074646,0.5665506720542908,0.5025658011436462,3
2023-05-02,14.0,0.2639889121055603,-0.04004160314798355,0.08927630633115768,-0.02563469111919403,0.4899909496307373,0.5223042368888855,0.49359166622161865,3
2023-05-03,13.9399995803833,0.23433268070220947,-0.003749481402337551,0.007734961807727814,0.015701502561569214,0.4990626275539398,0.501933753490448,0.5039252638816833,3
2023-05-04,14.020000457763672,0.16533182561397552,-0.024568229913711548,0.07353458553552628,-0.021155864000320435,0.4938582479953766,0.5183753371238708,0.4947112500667572,3
2023-05-05,14.880000114440918,0.20557360351085663,-0.10237045586109161,0.030820317566394806,-0.03513352572917938,0.4744296967983246,0.507704496383667,0.4912175238132477,3
2023-05-06,11.520000457763672,0.22699283063411713,-0.09423220157623291,-0.0197308287024498,-0.03395950049161911,0.4764593541622162,0.49506744742393494,0.4915109872817993,3
2023-05-07,13.0,0.07536923885345459,-0.1859026998281479,0.2778226435184479,0.2084643691778183,0.45365768671035767,0.5690123438835144,0.5519281625747681,3
2023-05-08,9.369999885559082,0.0947735533118248,-0.06418739259243011,0.1290663480758667,0.0723402127623558,0.4839586317539215,0.5322219133377075,0.5180771350860596,3
2023-05-09,12.59000015258789,0.14705778658390045,-0.023847393691539764,-0.014460843056440353,0.04934128373861313,0.4940384030342102,0.4963848292827606,0.5123328566551208,3
2023-05-10,12.670000076293945,0.09361764788627625,-0.0687348023056984,-0.035472795367240906,-0.008984029293060303,0.48282304406166077,0.4911327362060547,0.49775397777557373,3
2023-05-11,12.9399995803833,0.10887062549591064,-0.08942713588476181,0.01904558390378952,-0.029996395111083984,0.47765806317329407,0.5047612190246582,0.49250146746635437,3
2023-05-12,11.930000305175781,0.10170018672943115,-0.09381900727748871,0.0446670725941658,0.022017762064933777,0.47656241059303284,0.5111649036407471,0.5055042505264282,3
2023-05-13,12.829999923706055,0.1715475171804428,-0.02317633107304573,-0.09433254599571228,-0.01789073646068573,0.49420616030693054,0.4764343500137329,0.4955274760723114,3
2023-05-14,14.460000038146973,0.1726006716489792,-0.10088139772415161,-0.13415977358818054,-0.01627756655216217,0.47480103373527527,0.46651023626327515,0.49593067169189453,3
2023-05-15,13.25,0.2060610055923462,-0.06491702795028687,-0.1540139615535736,-0.006848983466625214,0.4837764501571655,0.46157243847846985,0.49828776717185974,3
2023-05-16,12.850000381469727,0.14536327123641968,-0.2212822437286377,-0.06696505844593048,0.036490052938461304,0.444904088973999,0.4832649528980255,0.5091214776039124,3
2023-05-17,14.510000228881836,0.26487651467323303,-0.03291277214884758,0.05277843028306961,0.0354621447622776,0.4917725622653961,0.5131915211677551,0.5088645815849304,3
2023-05-18,10.069999694824219,0.2581464350223541,-0.09214845299720764,-0.020404193550348282,0.011221058666706085,0.47697916626930237,0.4948991537094116,0.502805233001709,3
2023-05-19,12.90999984741211,0.236097052693367,-0.12478528171777725,-0.03352065756917,-0.016658589243888855,0.46884414553642273,0.49162065982818604,0.49583548307418823,3
2023-05-20,13.149999618530273,0.2194291204214096,-0.09019417315721512,-0.024776261299848557,0.040995482355356216,0.47746676206588745,0.49380627274513245,0.5102474689483643,3
2023-05-21,14.399999618530273,0.20173098146915436,-0.07738614827394485,-0.08609350770711899,0.014804661273956299,0.48066312074661255,0.4784899353981018,0.5037010908126831,3
2023-05-22,13.75,0.19347968697547913,-0.06983299553394318,-0.13295480608940125,0.013991713523864746,0.48254886269569397,0.4668101370334625,0.5034978985786438,3
2023-05-23,12.880000114440918,0.09348993003368378,-0.17675350606441498,0.011094413697719574,0.0628366470336914,0.4559262990951538,0.5027735829353333,0.5157039761543274,3
2023-05-24,12.199999809265137,0.20543773472309113,-0.136341854929924,-0.12461454421281815,0.047886282205581665,0.46596723794937134,0.4688865840435028,0.5119693279266357,3
2023-05-25,12.420000076293945,0.1680145412683487,-0.11376675963401794,-0.026153825223445892,0.0698709785938263,0.47158899903297424,0.493461936712265,0.5174606442451477,3
2023-05-26,7.989999771118164,0.1432933211326599,-0.218467578291893,-0.0986795574426651,0.05537449195981026,0.4455992877483368,0.47535011172294617,0.5138400793075562,3
2023-05-27,10.550000190734863,0.15589283406734467,-0.12485548108816147,0.038571685552597046,0.06987239420413971,0.46882662177085876,0.509641706943512,0.5174610018730164,3
2023-05-28,9.119999885559082,0.17902150750160217,-0.14301979541778564,0.06310320645570755,0.07943082600831985,0.4643058478832245,0.5157705545425415,0.5198472738265991,3
2023-05-29,9.1899995803833,0.16829520463943481,-0.1338871419429779,-0.0705898255109787,-0.013232186436653137,0.4665781259536743,0.4823598265647888,0.496692031621933,3
2023-05-30,9.289999961853027,0.20494358241558075,-0.11250030249357224,0.028397761285305023,0.12943026423454285,0.47190457582473755,0.5070989727973938,0.5323124527931213,3
2023-05-31,10.0,0.058948710560798645,-0.23075684905052185,0.07822922617197037,0.1104646623134613,0.4425654113292694,0.5195473432540894,0.5275881290435791,3
2023-06-01,13.260000228881836,0.20148766040802002,-0.11325553059577942,-0.21979430317878723,0.03546549379825592,0.47171634435653687,0.4452715516090393,0.5088654160499573,3
2023-06-02,12.5600004196167,0.16111399233341217,-0.16162286698818207,-0.18758758902549744,0.02217022329568863,0.45968198776245117,0.45324012637138367,0.5055423378944397,3
2023-06-03,13.640000343322754,0.14187058806419373,-0.21238788962364197,-0.14021536707878113,0.08244767785072327,0.4471017122268677,0.46500343084335327,0.5206002593040466,3
2023-06-04,15.850000381469727,0.19953273236751556,-0.16483783721923828,-0.16062231361865997,0.05551833659410477,0.4588836133480072,0.45993050932884216,0.5138760209083557,3
2023-06-05,11.119999885559082,0.2312716692686081,-0.2013006955385208,-0.10989484190940857,0.10407695174217224,0.449844092130661,0.47255387902259827,0.5259957909584045,3
2023-06-06,10.399999618530273,0.25287169218063354,-0.17770397663116455,-0.19700965285301208,0.038112036883831024,0.45569056272506714,0.45090627670288086,0.509526789188385,3
2023-06-07,11.399999618530273,0.30749982595443726,-0.15678732097148895,-0.14434248208999634,0.06639218330383301,0.4608832597732544,0.4639769196510315,0.5165919661521912,3
2023-06-08,13.15999984741211,0.2970903217792511,-0.11825519055128098,-0.12619300186634064,0.06628662347793579,0.4704706370830536,0.46849358081817627,0.5165656208992004,3
2023-06-09,16.860000610351562,0.35625627636909485,-0.06174739450216293,-0.0459740087389946,0.07219098508358002,0.4845680892467499,0.48850852251052856,0.5180399417877197,3
2023-06-10,10.779999732971191,0.35529446601867676,-0.04935075342655182,-0.3164626955986023,-0.022354871034622192,0.4876648485660553,0.4215380549430847,0.49441152811050415,3
2023-06-11,14.09000015258789,0.38477206230163574,-0.022415073588490486,-0.33046016097068787,0.00010959804058074951,0.49439647793769836,0.4181286692619324,0.5000274181365967,3
2023-06-12,11.399999618530273,0.3601798415184021,0.011396555230021477,-0.25083237886428833,0.008568435907363892,0.5028491020202637,0.437618613243103,0.502142071723938,3
2023-06-13,10.920000076293945,0.3768974542617798,-0.045044898986816406,-0.21208980679512024,0.05666494742035866,0.4887406826019287,0.44717538356781006,0.5141624808311462,3
2023-06-14,14.319999694824219,0.3390289545059204,-0.0550319105386734,-0.11808571964502335,0.058365002274513245,0.4862454831600189,0.47051283717155457,0.5145871043205261,3
2023-06-15,13.180000305175781,0.31686627864837646,-0.1093885600566864,-0.05416963994503021,0.01144077256321907,0.47268009185791016,0.48646092414855957,0.5028601288795471,3
2023-06-16,17.479999542236328,0.32352256774902344,-0.12855558097362518,-0.019893009215593338,0.04932631179690361,0.46790528297424316,0.4950268864631653,0.5123291015625,3
2023-06-17,11.5600004196167,0.3841596841812134,0.0032701026648283005,0.1036067083477974,0.09192860126495361,0.5008175373077393,0.5258785486221313,0.5229659676551819,3
2023-06-18,16.329999923706055,0.38771548867225647,-0.05241818726062775,-0.07523638755083084,0.06475076079368591,0.4868984520435333,0.48119980096817017,0.5161820650100708,3
2023-06-19,11.510000228881836,0.397777795791626,0.006831502541899681,0.02871735394001007,0.07804729044437408,0.501707911491394,0.5071788430213928,0.5195018649101257,3
2023-06-20,12.680000305175781,0.3696187138557434,-0.04817024618387222,-0.09959928691387177,0.03038867935538292,0.48795977234840393,0.4751207232475281,0.5075965523719788,3
2023-06-21,12.260000228881836,0.37411126494407654,-0.004216471686959267,-0.04014749825000763,0.03756925091147423,0.4989459216594696,0.4899645149707794,0.509391188621521,3
2023-06-22,11.739999771118164,0.3436865210533142,-0.0710281953215599,0.0410294309258461,0.05927203595638275,0.4822504222393036,0.5102559328079224,0.5148136615753174,3
2023-06-23,8.819999694824219,0.2887375056743622,-0.08790561556816101,0.017369188368320465,0.05421195924282074,0.4780377447605133,0.5043421983718872,0.5135496854782104,3
2023-06-24,10.619999885559082,0.2895391285419464,-0.03773457556962967,0.003959521651268005,-0.002553969621658325,0.49056750535964966,0.5009898543357849,0.49936148524284363,3
2023-06-25,9.680000305175781,0.2893698215484619,-0.13740794360637665,0.0029137134552001953,0.09644734114408493,0.46570199728012085,0.5007284283638,0.5240931510925293,3
2023-06-26,10.069999694824219,0.23435591161251068,-0.1520688235759735,0.09905453771352768,0.12818823754787445,0.46205589175224304,0.5247434377670288,0.5320032238960266,3
2023-06-27,9.039999961853027,0.3787537217140198,-0.007854344323277473,-0.2653200328350067,0.045222628861665726,0.49803638458251953,0.4340563714504242,0.511303722858429,3
2023-06-28,11.09000015258789,0.2745887041091919,-0.14852844178676605,0.11037874966859818,0.06411470472812653,0.46293601393699646,0.5275667309761047,0.5160231590270996,3
2023-06-29,11.899999618530273,0.3633747696876526,-0.07951156795024872,-0.0736241266131401,0.0851973444223404,0.4801326096057892,0.481602281332016,0.5212864279747009,3
2023-06-30,13.569999694824219,0.30239808559417725,-0.09895752370357513,-0.11187483370304108,0.026749122887849808,0.4752807915210724,0.4720604121685028,0.5066868662834167,3
2023-07-01,11.600000381469727,0.3374801278114319,-0.058449894189834595,-0.21081134676933289,0.09204550832509995,0.48539167642593384,0.44749152660369873,0.5229951739311218,3
2023-07-02,13.75,0.3235170245170593,-0.03888479620218277,-0.1890273094177246,0.05659809708595276,0.49028003215789795,0.45288336277008057,0.5141457915306091,3
2023-07-03,11.109999656677246,0.3388810157775879,-0.09728728234767914,-0.20345306396484375,0.027961939573287964,0.4756973683834076,0.4493114948272705,0.5069900155067444,3
2023-07-04,10.329999923706055,0.33174842596054077,-0.11248333752155304,-0.24303576350212097,0.020561523735523224,0.47190871834754944,0.4395383894443512,0.5051402449607849,3
2023-07-05,11.279999732971191,0.364305317401886,-0.102036252617836,-0.25946900248527527,0.04518186300992966,0.4745129942893982,0.43549421429634094,0.5112935304641724,3
2023-07-06,11.039999961853027,0.3715185523033142,-0.04690872132778168,-0.15721669793128967,0.075558602809906,0.4882749617099762,0.46077656745910645,0.5188806653022766,3
2023-07-07,13.0,0.3854983448982239,-0.06901980936527252,-0.21923518180847168,0.02023892104625702,0.48275190591812134,0.4454096853733063,0.505059540271759,3
2023-07-08,12.890000343322754,0.39043205976486206,-0.08725332468748093,-0.24190986156463623,-0.007925420999526978,0.4782004654407501,0.4398157596588135,0.49801865220069885,3
2023-07-09,14.050000190734863,0.4036082625389099,-0.08143878728151321,-0.23876339197158813,0.04766354709863663,0.4796515107154846,0.44059109687805176,0.5119136571884155,3
2023-07-10,11.640000343322754,0.4088554382324219,-0.03223615884780884,-0.27339842915534973,0.023224815726280212,0.4919416606426239,0.4320729374885559,0.5058059692382812,3
2023-07-11,14.520000457763672,0.3956189453601837,-0.07023747265338898,-0.29153692722320557,0.0061651915311813354,0.4824478328227997,0.4276276230812073,0.5015413165092468,3
2023-07-12,12.220000267028809,0.32695409655570984,-0.10205291211605072,-0.2489880919456482,0.05619055777788162,0.4745088815689087,0.4380725920200348,0.514043927192688,3
2023-07-13,11.6899995803833,0.3089377284049988,-0.11095880717039108,-0.146799698472023,0.08818192780017853,0.47228872776031494,0.4633658230304718,0.5220312476158142,3
2023-07-14,12.579999923706055,0.3621181845664978,-0.0922292023897171,-0.2989622950553894,0.015117838978767395,0.4769590497016907,0.42581117153167725,0.503779411315918,3
2023-07-15,11.800000190734863,0.38519543409347534,-0.10754220187664032,-0.21661880612373352,0.04241139441728592,0.4731403589248657,0.446056067943573,0.510601282119751,3
2023-07-16,13.079999923706055,0.3157138228416443,-0.1394348442554474,-0.25979796051979065,-0.010601282119750977,0.4651976525783539,0.4354133903980255,0.49734967947006226,3
2023-07-17,11.949999809265137,0.31910037994384766,-0.16388365626335144,-0.15325608849525452,0.01850001886487007,0.4591205418109894,0.4617607891559601,0.5046249032020569,3
2023-07-18,12.140000343322754,0.36624330282211304,-0.23072853684425354,-0.36781084537506104,-0.17476670444011688,0.4425724148750305,0.40907013416290283,0.4564191997051239,3
2023-07-19,12.479999542236328,0.350123792886734,-0.15812374651432037,-0.16196990013122559,0.026060082018375397,0.4605512320995331,0.45959579944610596,0.5065146684646606,3
2023-07-20,12.384448051452637,0.33541297912597656,-0.21439853310585022,-0.14625898003578186,0.06134868413209915,0.44660472869873047,0.4635002911090851,0.5153323411941528,3
2023-07-21,12.419676780700684,0.44731831550598145,-0.1365879327058792,-0.30905431509017944,-0.004148349165916443,0.465906023979187,0.4233455955982208,0.4989628791809082,3
2023-07-22,12.439343452453613,0.47824808955192566,-0.14837555587291718,-0.319606214761734,-0.022992968559265137,0.46297404170036316,0.4207717478275299,0.4942520558834076,3
2023-07-23,12.313671112060547,0.4488186240196228,-0.1481759399175644,-0.3372783362865448,-0.027759209275245667,0.46302366256713867,0.4164707362651825,0.4930606186389923,3
2023-07-24,12.470000267028809,0.5287416577339172,-0.12343454360961914,-0.32777631282806396,-0.022114187479019165,0.46918046474456787,0.4187817871570587,0.4944717288017273,3
2023-07-25,12.850000381469727,0.5181463956832886,-0.16212555766105652,-0.3738710880279541,0.03973126411437988,0.4595571756362915,0.40760600566864014,0.5099315047264099,3
2023-07-26,12.039999961853027,0.5103681683540344,-0.1487455666065216,-0.3791126012802124,0.012033149600028992,0.46288201212882996,0.40634092688560486,0.503008246421814,3
2023-07-27,12.850000381469727,0.4960545301437378,-0.14678525924682617,-0.4064154028892517,0.02608298510313034,0.4633693993091583,0.39977192878723145,0.5065203905105591,3
2023-07-28,16.850000381469727,0.4997926652431488,-0.13203871250152588,-0.38622361421585083,0.025431986898183823,0.46703821420669556,0.404626727104187,0.5063576698303223,3
2023-07-29,16.1299991607666,0.5333975553512573,-0.1330869346857071,-0.41714900732040405,0.035886991769075394,0.4667772948741913,0.3971991539001465,0.5089707970619202,3
2023-07-30,14.140000343322754,0.5486705899238586,-0.13946594297885895,-0.3585945665836334,0.022006653249263763,0.46518993377685547,0.41129982471466064,0.5055014491081238,3
2023-07-31,15.9399995803833,0.5599144697189331,-0.15864500403404236,-0.32423192262649536,0.024485383182764053,0.46042174100875854,0.4196447432041168,0.506121039390564,3
2023-08-01,15.739999771118164,0.5178236961364746,-0.1296907216310501,-0.07564578950405121,0.06564415991306305,0.46762269735336304,0.48109757900238037,0.5164051651954651,3
2023-08-02,15.479999542236328,0.5613759756088257,-0.09669579565525055,-0.17481520771980286,0.0327875092625618,0.4758448600769043,0.4564071297645569,0.5081961750984192,3
2023-08-03,14.319999694824219,0.5097059011459351,-0.13420122861862183,-0.11719977855682373,0.045812685042619705,0.4664999544620514,0.47073352336883545,0.5114511251449585,3
2023-08-04,15.960000038146973,0.49072265625,-0.17750945687294006,-0.1467801332473755,0.030824415385723114,0.45573878288269043,0.46337074041366577,0.5077055096626282,3
2023-08-05,10.210000038146973,0.4628559947013855,-0.16445156931877136,-0.01964031532406807,0.06563277542591095,0.45897945761680603,0.4950900673866272,0.5164023041725159,3
2023-08-06,9.229999542236328,0.44677868485450745,-0.19775761663913727,-0.0348324179649353,0.0713561624288559,0.4507210850715637,0.4912927746772766,0.5178315043449402,3
2023-08-07,13.100000381469727,0.44249898195266724,-0.23775321245193481,-0.049375198781490326,0.04150758683681488,0.44084009528160095,0.4876587390899658,0.510375440120697,3
2023-08-08,12.5,0.43402281403541565,-0.2119307816028595,0.06529448181390762,0.06943946331739426,0.44721469283103943,0.5163178443908691,0.5173528790473938,3
2023-08-09,13.279999732971191,0.31648316979408264,-0.2680748701095581,0.10398002713918686,0.06425262987613678,0.43337976932525635,0.5259715914726257,0.5160576701164246,3
2023-08-10,11.699999809265137,0.4095960855484009,-0.39249488711357117,-0.2680634558200836,-0.2801387310028076,0.403116911649704,0.4333825409412384,0.43041980266571045,3
2023-08-11,13.800000190734863,0.2671419680118561,-0.31068816781044006,0.12411621958017349,0.160827174782753,0.4229467809200287,0.5309892892837524,0.5401203632354736,3
2023-08-12,12.300000190734863,0.22444064915180206,-0.2737886309623718,0.27541109919548035,0.17298400402069092,0.43197721242904663,0.5684208273887634,0.5431385040283203,3
2023-08-13,15.819999694824219,0.30987656116485596,-0.2040107399225235,-0.2626006007194519,0.06269784271717072,0.4491735100746155,0.4347245395183563,0.5156693458557129,3
2023-08-14,11.880000114440918,0.2942105233669281,-0.26205894351005554,-0.17871439456939697,0.07023125141859055,0.43485766649246216,0.455439954996109,0.5175505876541138,3
2023-08-15,11.329999923706055,0.3485560417175293,-0.16892088949680328,-0.1192970871925354,0.03930794075131416,0.45786991715431213,0.4702110290527344,0.5098257064819336,3
2023-08-16,12.729999542236328,0.3324323892593384,-0.1893787980079651,-0.13702574372291565,0.06350702792406082,0.4527963399887085,0.4657970368862152,0.5158714056015015,3
2023-08-17,13.760000228881836,0.3836238980293274,-0.15793563425540924,-0.17595088481903076,0.06578248739242554,0.4605979919433594,0.456125408411026,0.51643967628479,3
2023-08-18,16.600000381469727,0.35219606757164,-0.19498027861118317,-0.17685484886169434,0.06740470230579376,0.4514087736606598,0.455901175737381,0.5168448090553284,3
2023-08-19,14.539999961853027,0.3338480293750763,-0.23699741065502167,-0.1346319615840912,-0.007806278765201569,0.4410264194011688,0.46639278531074524,0.49804845452308655,3
2023-08-20,10.6899995803833,0.290580153465271,-0.2564859688282013,-0.06070473790168762,0.10710053145885468,0.4362277090549469,0.48482847213745117,0.5267495512962341,3
2023-08-21,14.029999732971191,0.3644406795501709,-0.1734997183084488,-0.10527335852384567,0.07925233244895935,0.4567335546016693,0.473705917596817,0.5198027491569519,3
2023-08-22,14.140000343322754,0.40621182322502136,-0.25557947158813477,-0.20872321724891663,0.0534403920173645,0.43645066022872925,0.44800782203674316,0.5133569240570068,3
2023-08-23,14.380000114440918,0.3598421812057495,-0.21801067888736725,-0.21489399671554565,0.06502529978752136,0.4457121789455414,0.4464823305606842,0.5162506103515625,3
