canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H1_F3_2023-03-30_2023-03-31,1,3,2023-03-30,2023-03-31,11.27,0,0,0,14.89,12.295989496701957,12.385072089210016,13.799441968173342
H1_F3_2023-03-31_2023-04-01,1,3,2023-03-31,2023-04-01,11.94,0,0,0,11.27,12.131865248438974,12.475274175355072,12.554876905942663
H1_F3_2023-04-01_2023-04-02,1,3,2023-04-01,2023-04-02,10.82,0,0,0,11.94,11.73182364399072,12.030625229434818,13.407424329520142
H1_F3_2023-04-02_2023-04-03,1,3,2023-04-02,2023-04-03,12.71,0,0,0,10.82,11.849786421448716,12.099739013210147,13.568165426107688
H1_F3_2023-04-03_2023-04-04,1,3,2023-04-03,2023-04-04,15.49,1,0,0,12.71,11.358360228368952,11.86812962080342,12.20476108835333
H1_F3_2023-04-04_2023-04-05,1,3,2023-04-04,2023-04-05,10.44,0,0,0,15.49,12.552070075263972,12.528637592140488,14.899055174367328
H1_F3_2023-04-05_2023-04-06,1,3,2023-04-05,2023-04-06,10.42,0,0,0,10.44,12.18739113624811,12.482701645959416,11.989015634653011
H1_F3_2023-04-06_2023-04-07,1,3,2023-04-06,2023-04-07,13.7,0,0,0,10.42,11.50465122359283,11.963402224527764,10.797665646643823
H1_F3_2023-04-07_2023-04-08,1,3,2023-04-07,2023-04-08,15.04,1,0,0,13.7,11.253735058175414,11.803753436650988,10.417363610774474
H1_F3_2023-04-08_2023-04-09,1,3,2023-04-08,2023-04-09,14.68,0,0,0,15.04,12.593760215710644,12.548380979732327,13.15042962952609
H1_F3_2023-04-09_2023-04-10,1,3,2023-04-09,2023-04-10,13.15,0,0,0,14.68,13.015184832320196,12.832462490311498,13.39887353256542
H1_F3_2023-04-10_2023-04-11,1,3,2023-04-10,2023-04-11,16.98,1,1,0,13.15,13.781061395792566,13.285044179379,14.674567435858236
H1_F3_2023-04-11_2023-04-12,1,3,2023-04-11,2023-04-12,14.24,0,0,0,16.98,12.569863233390992,12.710741121471578,14.43195642246549
H1_F3_2023-04-12_2023-04-13,1,3,2023-04-12,2023-04-13,12.52,0,0,0,14.24,13.320463739159962,13.17023613882017,14.345143588719854
H1_F3_2023-04-13_2023-04-14,1,3,2023-04-13,2023-04-14,14.83,0,0,0,12.52,13.032093375532032,13.064578815511048,13.901631764355807
H1_F3_2023-04-14_2023-04-15,1,3,2023-04-14,2023-04-15,9.9,0,0,0,14.83,12.90985835733854,12.9693936834773,13.849995004758092
H1_F3_2023-04-15_2023-04-16,1,3,2023-04-15,2023-04-16,10.09,0,0,0,9.9,12.820237097812765,12.981412610240469,14.471293158552454
H1_F3_2023-04-16_2023-04-17,1,3,2023-04-16,2023-04-17,9.66,0,0,0,10.09,11.852005966945471,12.26104790127495,11.860399575798716
H1_F3_2023-04-17_2023-04-18,1,3,2023-04-17,2023-04-18,9.47,0,0,0,9.66,11.435213937117938,12.051116034863222,10.870601255203074
H1_F3_2023-04-18_2023-04-19,1,3,2023-04-18,2023-04-19,16.0,1,1,0,9.47,11.040962326702005,11.90129440052904,10.523962035211612
H1_F3_2023-04-19_2023-04-20,1,3,2023-04-19,2023-04-20,14.68,0,0,0,16.0,12.229621207794386,12.352064931905083,12.830944833177949
H1_F3_2023-04-20_2023-04-21,1,3,2023-04-20,2023-04-21,12.62,0,0,0,14.68,13.327727915536492,13.166051707736774,14.308018836314238
H1_F3_2023-04-21_2023-04-22,1,3,2023-04-21,2023-04-22,11.22,0,0,0,12.62,13.025134716077432,13.065586706435084,14.098629844894877
H1_F3_2023-04-22_2023-04-23,1,3,2023-04-22,2023-04-23,11.23,0,0,0,11.22,12.992572532770165,12.909098486491828,13.404847118821166
H1_F3_2023-04-23_2023-04-24,1,3,2023-04-23,2023-04-24,13.46,0,0,0,11.23,12.640947474574842,12.698186933744006,12.868721196473135
H1_F3_2023-04-24_2023-04-25,1,3,2023-04-24,2023-04-25,13.39,0,0,0,13.46,12.162503841649077,12.495260532631905,12.778052617002045
H1_F3_2023-04-25_2023-04-26,1,3,2023-04-25,2023-04-26,9.76,0,0,0,13.39,12.829468680421332,12.880624144922074,12.675834637308038
H1_F3_2023-04-26_2023-04-27,1,3,2023-04-26,2023-04-27,14.44,0,0,0,9.76,12.599158339253036,12.741345720557524,12.650156416065402
H1_F3_2023-04-27_2023-04-28,1,3,2023-04-27,2023-04-28,13.68,0,0,0,14.44,12.183142231804592,12.38616605058595,11.46699970345476
H1_F3_2023-04-28_2023-04-29,1,3,2023-04-28,2023-04-29,11.83,0,0,0,13.68,12.928653776603737,12.917917547458032,12.789740996795333
H1_F3_2023-04-29_2023-04-30,1,3,2023-04-29,2023-04-30,12.79,0,0,0,11.83,12.185891595416273,12.466546009494971,12.452725410616972
H1_F3_2023-04-30_2023-05-01,1,3,2023-04-30,2023-05-01,12.88,0,0,0,12.79,11.895364101188925,12.24008276978492,11.860076339386756
H1_F3_2023-05-01_2023-05-02,1,3,2023-05-01,2023-05-02,10.51,0,0,0,12.88,12.638030073696198,12.63791967727182,12.348248534971974
H1_F3_2023-05-02_2023-05-03,1,3,2023-05-02,2023-05-03,16.52,1,1,0,10.51,12.632594442153913,12.655443278910942,11.820694276003618
H1_F3_2023-05-03_2023-05-04,1,3,2023-05-03,2023-05-04,14.09,0,0,0,16.52,11.890936011287597,12.26300921869477,10.82966027938872
H1_F3_2023-05-04_2023-05-05,1,3,2023-05-04,2023-05-05,13.98,0,0,0,14.09,13.240276631311026,13.146462101089924,12.858209373754596
H1_F3_2023-05-05_2023-05-06,1,3,2023-05-05,2023-05-06,13.97,0,0,0,13.98,11.755822625629229,12.32274876933818,10.99665164297301
H1_F3_2023-05-06_2023-05-07,1,3,2023-05-06,2023-05-07,14.0,0,0,0,13.97,10.482171854492826,11.747113844031656,11.718068662983152
H1_F3_2023-05-07_2023-05-08,1,3,2023-05-07,2023-05-08,13.94,0,0,0,14.0,12.021123371447397,12.362637564454763,12.438691271717062
H1_F3_2023-05-08_2023-05-09,1,3,2023-05-08,2023-05-09,14.02,0,0,0,13.94,12.255879531035282,12.538077985905202,12.483335356774562
H1_F3_2023-05-09_2023-05-10,1,3,2023-05-09,2023-05-10,14.88,0,0,0,14.02,12.99957634375158,12.938194238071365,13.206975710095112
H1_F3_2023-05-10_2023-05-11,1,3,2023-05-10,2023-05-11,11.52,0,0,0,14.88,12.973526575244698,12.959443153541152,12.75502564796346
H1_F3_2023-05-11_2023-05-12,1,3,2023-05-11,2023-05-12,13.0,0,0,0,11.52,13.002231502228335,12.932462548660943,13.034476099350554
H1_F3_2023-05-12_2023-05-13,1,3,2023-05-12,2023-05-13,9.37,0,0,0,13.0,12.2839490700999,12.5146349447999,12.424204953346678
H1_F3_2023-05-13_2023-05-14,1,3,2023-05-13,2023-05-14,12.59,0,0,0,9.37,12.345150714277398,12.625901726775531,12.181639150221846
H1_F3_2023-05-14_2023-05-15,1,3,2023-05-14,2023-05-15,12.67,0,0,0,12.59,11.540522165354384,12.065681519585258,11.5585268814504
H1_F3_2023-05-15_2023-05-16,1,3,2023-05-15,2023-05-16,12.94,0,0,0,12.67,12.03554001620493,12.435437868728773,12.462340539069602
H1_F3_2023-05-16_2023-05-17,1,3,2023-05-16,2023-05-17,11.93,0,0,0,12.94,12.07513670954818,12.371507663980443,12.61599161533418
H1_F3_2023-05-17_2023-05-18,1,3,2023-05-17,2023-05-18,12.83,0,0,0,11.93,13.263394611932318,13.03776205827684,13.398092000099313
H1_F3_2023-05-18_2023-05-19,1,3,2023-05-18,2023-05-19,14.46,0,0,0,12.83,12.330808098509358,12.493313839812467,13.045648253043616
H1_F3_2023-05-19_2023-05-20,1,3,2023-05-19,2023-05-20,13.25,0,0,0,14.46,11.779780106707316,12.240188349993131,12.560954368923728
H1_F3_2023-05-20_2023-05-21,1,3,2023-05-20,2023-05-21,12.85,0,0,0,13.25,12.391914413358087,12.566828588877652,13.35476163373312
H1_F3_2023-05-21_2023-05-22,1,3,2023-05-21,2023-05-22,14.51,0,0,0,12.85,12.258907576235334,12.554260658546774,12.886334728479536
H1_F3_2023-05-22_2023-05-23,1,3,2023-05-22,2023-05-23,10.07,0,0,0,14.51,12.323776212946967,12.578815862231206,12.630140680193376
H1_F3_2023-05-23_2023-05-24,1,3,2023-05-23,2023-05-24,12.91,0,0,0,10.07,12.793849385998046,12.807804465996428,13.405601492231233
H1_F3_2023-05-24_2023-05-25,1,3,2023-05-24,2023-05-25,13.15,0,0,0,12.91,11.59934251183547,12.017153648169677,11.518277980423722
H1_F3_2023-05-25_2023-05-26,1,3,2023-05-25,2023-05-26,14.4,0,0,0,13.15,12.221052731946616,12.392810292371829,12.354884919840249
H1_F3_2023-05-26_2023-05-27,1,3,2023-05-26,2023-05-27,13.75,0,0,0,14.4,12.039634065291729,12.335110684606631,11.920377006604632
H1_F3_2023-05-27_2023-05-28,1,3,2023-05-27,2023-05-28,12.88,0,0,0,13.75,12.7221821989721,12.667925386785033,12.065184739967766
H1_F3_2023-05-28_2023-05-29,1,3,2023-05-28,2023-05-29,12.2,0,0,0,12.88,12.68947490636627,12.649422312056046,12.67611758268174
H1_F3_2023-05-29_2023-05-30,1,3,2023-05-29,2023-05-30,12.42,0,0,0,12.2,10.836723188185491,11.780904541790685,10.619014679649249
H1_F3_2023-05-30_2023-05-31,1,3,2023-05-30,2023-05-31,7.99,0,0,0,12.42,11.636371594364444,12.021604411577966,10.199497475000012
H1_F3_2023-05-31_2023-06-01,1,3,2023-05-31,2023-06-01,10.55,0,0,0,7.99,11.755382875373389,12.078683165642603,11.469259968602278
H1_F3_2023-06-01_2023-06-02,1,3,2023-06-01,2023-06-02,9.12,0,0,0,10.55,10.702510460175498,11.523094449906331,10.05091676589357
H1_F3_2023-06-02_2023-06-03,1,3,2023-06-02,2023-06-03,9.19,0,0,0,9.12,10.682083471526088,11.584391689700425,9.929136295042053
H1_F3_2023-06-03_2023-06-04,1,3,2023-06-03,2023-06-04,9.29,0,0,0,9.19,10.687016881862997,11.403549421920784,10.072721316169384
H1_F3_2023-06-04_2023-06-05,1,3,2023-06-04,2023-06-05,10.0,0,0,0,9.29,10.719951020230583,11.383850913948676,9.851621650861636
H1_F3_2023-06-05_2023-06-06,1,3,2023-06-05,2023-06-06,13.26,0,0,0,10.0,11.178075113419895,11.574000689853053,10.227807399152228
H1_F3_2023-06-06_2023-06-07,1,3,2023-06-06,2023-06-07,12.56,0,0,0,13.26,10.79321455571004,11.397840360395536,10.45435835824012
H1_F3_2023-06-07_2023-06-08,1,3,2023-06-07,2023-06-08,13.64,0,0,0,12.56,11.230087496531914,11.757928849512588,11.034267903421393
H1_F3_2023-06-08_2023-06-09,1,3,2023-06-08,2023-06-09,15.85,1,0,0,13.64,11.540456960893824,11.912550228268918,11.615261142538648
H1_F3_2023-06-09_2023-06-10,1,3,2023-06-09,2023-06-10,11.12,0,0,0,15.85,12.19364733338234,12.278054730917392,12.010759636684
H1_F3_2023-06-10_2023-06-11,1,3,2023-06-10,2023-06-11,10.4,0,0,0,11.12,12.021503243425707,12.447432000720069,11.7329451130621
H1_F3_2023-06-11_2023-06-12,1,3,2023-06-11,2023-06-12,11.4,0,0,0,10.4,11.323472771407316,11.890772385988324,11.96462522052064
H1_F3_2023-06-12_2023-06-13,1,3,2023-06-12,2023-06-13,13.16,0,0,0,11.4,11.049929585944136,11.735010304210885,10.845145814331858
H1_F3_2023-06-13_2023-06-14,1,3,2023-06-13,2023-06-14,16.86,1,1,0,13.16,11.82162395877452,12.035592996459778,12.148429001367374
H1_F3_2023-06-14_2023-06-15,1,3,2023-06-14,2023-06-15,10.78,0,0,0,16.86,12.525232694688553,12.43369186077919,12.008273227736112
H1_F3_2023-06-15_2023-06-16,1,3,2023-06-15,2023-06-16,14.09,0,0,0,10.78,13.149217643072554,12.841211866947766,11.93043728844967
H1_F3_2023-06-16_2023-06-17,1,3,2023-06-16,2023-06-17,11.4,0,0,0,14.09,11.62939238311726,11.927455517662525,11.058905964479989
H1_F3_2023-06-17_2023-06-18,1,3,2023-06-17,2023-06-18,10.92,0,0,0,11.4,12.659426236936891,12.604242376148129,11.997039147365925
H1_F3_2023-06-18_2023-06-19,1,3,2023-06-18,2023-06-19,14.32,0,0,0,10.92,12.163426843539844,12.314708965616653,12.131572829660188
H1_F3_2023-06-19_2023-06-20,1,3,2023-06-19,2023-06-20,13.18,0,0,0,14.32,12.494586728607796,12.477099829563109,12.62272052669991
H1_F3_2023-06-20_2023-06-21,1,3,2023-06-20,2023-06-21,17.48,1,1,1,13.18,12.73464352264633,12.747059753515204,12.903132974834948
H1_F3_2023-06-21_2023-06-22,1,3,2023-06-21,2023-06-22,11.56,0,0,0,17.48,12.934690837232935,12.82928083865283,12.692201797507147
H1_F3_2023-06-22_2023-06-23,1,3,2023-06-22,2023-06-23,16.33,1,1,0,11.56,13.465727097764864,13.163386040511568,12.2429009700117
H1_F3_2023-06-23_2023-06-24,1,3,2023-06-23,2023-06-24,11.51,0,0,0,16.33,12.368595270522682,12.437883094867049,12.191660980253602
H1_F3_2023-06-24_2023-06-25,1,3,2023-06-24,2023-06-25,12.68,0,0,0,11.51,13.275501871174576,12.99967187034932,13.074498095228831
H1_F3_2023-06-25_2023-06-26,1,3,2023-06-25,2023-06-26,12.26,0,0,0,12.68,11.99972819324459,12.269498261489067,11.6851667984989
H1_F3_2023-06-26_2023-06-27,1,3,2023-06-26,2023-06-27,11.74,0,0,0,12.26,12.13999321220967,12.424003211467875,10.82811685089828
H1_F3_2023-06-27_2023-06-28,1,3,2023-06-27,2023-06-28,8.82,0,0,0,11.74,11.665417467632745,12.302774456872797,11.52111815570278
H1_F3_2023-06-28_2023-06-29,1,3,2023-06-28,2023-06-29,10.62,0,0,0,8.82,12.131460315872149,12.292342871063232,10.420160738124892
H1_F3_2023-06-29_2023-06-30,1,3,2023-06-29,2023-06-30,9.68,0,0,0,10.62,10.967683735225853,11.596269453765776,10.428348732412678
H1_F3_2023-06-30_2023-07-01,1,3,2023-06-30,2023-07-01,10.07,0,0,0,9.68,11.02886526551889,11.666489303479144,10.13967445268141
H1_F3_2023-07-01_2023-07-02,1,3,2023-07-01,2023-07-02,9.04,0,0,0,10.07,11.424729090253596,11.823501055792148,11.780045834479644
H1_F3_2023-07-02_2023-07-03,1,3,2023-07-02,2023-07-03,11.09,0,0,0,9.04,11.651331436205194,11.932947039668216,11.819173587354442
H1_F3_2023-07-03_2023-07-04,1,3,2023-07-03,2023-07-04,11.9,0,0,0,11.09,11.7037882330526,11.891684249181797,12.729890032379563
H1_F3_2023-07-04_2023-07-05,1,3,2023-07-04,2023-07-05,13.57,0,0,0,11.9,11.602569362043614,11.859342253377733,13.132471921082365
H1_F3_2023-07-05_2023-07-06,1,3,2023-07-05,2023-07-06,11.6,0,0,0,13.57,11.25218227379674,11.792636420703786,10.797851613650469
H1_F3_2023-07-06_2023-07-07,1,3,2023-07-06,2023-07-07,13.75,0,0,0,11.6,12.473640726103,12.411086512909916,12.516902455690143
H1_F3_2023-07-07_2023-07-08,1,3,2023-07-07,2023-07-08,11.11,0,0,0,13.75,11.054146522356238,11.70341835647815,9.94291508922684
H1_F3_2023-07-08_2023-07-09,1,3,2023-07-08,2023-07-09,10.33,0,0,0,11.11,11.65515388173104,11.92526049047028,11.334339634718877
H1_F3_2023-07-09_2023-07-10,1,3,2023-07-09,2023-07-10,11.28,0,0,0,10.33,11.224558512061812,11.613836418383327,10.510195507752426
H1_F3_2023-07-10_2023-07-11,1,3,2023-07-10,2023-07-11,11.04,0,0,0,11.28,11.59278231418306,11.809752331812344,11.939191480110036
H1_F3_2023-07-11_2023-07-12,1,3,2023-07-11,2023-07-12,13.0,0,0,0,11.04,11.218056432574826,11.747551977222242,10.356053674316888
H1_F3_2023-07-12_2023-07-13,1,3,2023-07-12,2023-07-13,12.89,0,0,0,13.0,11.5943385934685,11.82816258923442,10.582929118285568
H1_F3_2023-07-13_2023-07-14,1,3,2023-07-13,2023-07-14,14.05,0,0,0,12.89,11.82022750135807,12.0292010604206,11.074781135583834
H1_F3_2023-07-14_2023-07-15,1,3,2023-07-14,2023-07-15,11.64,0,0,0,14.05,11.395707810794658,11.859323859343563,10.91174462026468
H1_F3_2023-07-15_2023-07-16,1,3,2023-07-15,2023-07-16,14.52,0,0,0,11.64,11.85551186965158,12.076922740082187,10.879014727341373
H1_F3_2023-07-16_2023-07-17,1,3,2023-07-16,2023-07-17,12.22,0,0,0,14.52,10.45787585506864,11.340159720614553,9.312104369894016
H1_F3_2023-07-17_2023-07-18,1,3,2023-07-17,2023-07-18,11.69,0,0,0,12.22,11.711513078530205,11.9904404433046,11.133123267978323
H1_F3_2023-07-18_2023-07-19,1,3,2023-07-18,2023-07-19,12.58,0,0,0,11.69,8.954844595864849,10.620414986661018,9.807332984378425
H1_F3_2023-07-19_2023-07-20,1,3,2023-07-19,2023-07-20,11.8,0,0,0,12.58,11.005511828582163,11.441248981222849,10.132546382519882
H1_F3_2023-07-20_2023-07-21,1,3,2023-07-20,2023-07-21,13.08,0,0,0,11.8,11.352498735150268,11.691355326792442,10.869798201731117
H1_F3_2023-07-21_2023-07-22,1,3,2023-07-21,2023-07-22,11.95,0,0,0,13.08,11.959664388142112,12.055156832149938,11.58133879309435
H1_F3_2023-07-22_2023-07-23,1,3,2023-07-22,2023-07-23,12.14,0,0,0,11.95,12.094596552576157,12.153712202718486,11.592379896722662
H1_F3_2023-07-23_2023-07-24,1,3,2023-07-23,2023-07-24,12.48,0,0,0,12.14,11.706953004085978,11.976002135100549,11.058965833161874
H1_F3_2023-07-24_2023-07-25,1,3,2023-07-24,2023-07-25,12.38444827,0,0,0,12.48,11.69070243929677,11.951998517081575,11.56033756220215
H1_F3_2023-07-25_2023-07-26,1,3,2023-07-25,2023-07-26,12.41967703,0,0,0,12.38444827,11.798039898717256,12.030419675560823,11.587280431893427
H1_F3_2023-07-26_2023-07-27,1,3,2023-07-26,2023-07-27,12.43934362,0,0,0,12.41967703,11.767200826209391,12.016232122585782,11.817584078541232
H1_F3_2023-07-27_2023-07-28,1,3,2023-07-27,2023-07-28,12.31367128,0,0,0,12.43934362,11.822240390076198,12.040105635443824,11.805273969703402
H1_F3_2023-07-28_2023-07-29,1,3,2023-07-28,2023-07-29,12.47,0,0,0,12.31367128,11.87280372276266,12.066917050812666,11.33635915471818
H1_F3_2023-07-29_2023-07-30,1,3,2023-07-29,2023-07-30,12.85,0,0,0,12.47,11.90610376484126,12.069643638435569,11.101773428057893
H1_F3_2023-07-30_2023-07-31,1,3,2023-07-30,2023-07-31,12.04,0,0,0,12.85,11.843030609695344,12.063558791752024,11.046421573016628
H1_F3_2023-07-31_2023-08-01,1,3,2023-07-31,2023-08-01,12.85,0,0,0,12.04,12.160182428930264,12.149420251887546,11.213856548640432
H1_F3_2023-08-01_2023-08-02,1,3,2023-08-01,2023-08-02,16.85,1,1,0,12.85,12.314018157353557,12.237586087116966,10.98713300601529
H1_F3_2023-08-02_2023-08-03,1,3,2023-08-02,2023-08-03,16.13,1,1,0,16.85,12.38148017323054,12.372248692539246,11.386553519778758
H1_F3_2023-08-03_2023-08-04,1,3,2023-08-03,2023-08-04,14.14,0,0,0,16.13,13.407478244960764,12.997008471206392,11.716405080898246
H1_F3_2023-08-04_2023-08-05,1,3,2023-08-04,2023-08-05,15.94,1,0,0,14.14,13.232434170726972,12.92653055449955,12.560477155735354
H1_F3_2023-08-05_2023-08-06,1,3,2023-08-05,2023-08-06,15.74,1,0,0,15.94,13.05829195583982,12.799557859294463,12.522548414332917
H1_F3_2023-08-06_2023-08-07,1,3,2023-08-06,2023-08-07,15.48,1,0,0,15.74,13.54260074088032,13.146956158458924,12.592062752122205
H1_F3_2023-08-07_2023-08-08,1,3,2023-08-07,2023-08-08,14.32,0,0,0,15.48,13.67422143768398,13.200261602306009,12.791516143613755
H1_F3_2023-08-08_2023-08-09,1,3,2023-08-08,2023-08-09,15.96,1,0,0,14.32,14.07198760670017,13.413556906036476,13.205135354391087
H1_F3_2023-08-09_2023-08-10,1,3,2023-08-09,2023-08-10,10.21,0,0,0,15.96,13.095147978909491,12.977228223990906,12.581779543255005
H1_F3_2023-08-10_2023-08-11,1,3,2023-08-10,2023-08-11,9.23,0,0,0,10.21,9.358118224049722,11.264030432556993,12.231171402300538
H1_F3_2023-08-11_2023-08-12,1,3,2023-08-11,2023-08-12,13.1,0,0,0,9.23,10.492693573297498,11.383414534912134,10.339002780497667
H1_F3_2023-08-12_2023-08-13,1,3,2023-08-12,2023-08-13,12.5,0,0,0,13.1,11.00352719791779,11.578154236750803,10.839041712979544
H1_F3_2023-08-13_2023-08-14,1,3,2023-08-13,2023-08-14,13.28,0,0,0,12.5,12.94524231012274,12.824701012246328,13.168599523798251
H1_F3_2023-08-14_2023-08-15,1,3,2023-08-14,2023-08-15,11.7,0,0,0,13.28,13.030383379543746,12.799197767089431,12.208497493524776
H1_F3_2023-08-15_2023-08-16,1,3,2023-08-15,2023-08-16,13.8,0,0,0,11.7,13.179145912089773,12.841482026483453,12.29366109114437
H1_F3_2023-08-16_2023-08-17,1,3,2023-08-16,2023-08-17,12.3,0,0,0,13.8,12.896893149347097,12.637701945233305,13.114684329156557
H1_F3_2023-08-17_2023-08-18,1,3,2023-08-17,2023-08-18,15.82,1,0,0,12.3,12.760259030301553,12.60504429119986,12.715979861134258
H1_F3_2023-08-18_2023-08-19,1,3,2023-08-18,2023-08-19,11.88,0,0,0,15.82,11.861808715882148,12.148756322657228,11.450314227627464
H1_F3_2023-08-19_2023-08-20,1,3,2023-08-19,2023-08-20,11.33,0,0,0,11.88,12.044029022896408,12.342017433249923,11.509325977705888
H1_F3_2023-08-20_2023-08-21,1,3,2023-08-20,2023-08-21,12.73,0,0,0,11.33,11.866496355058793,12.066093184314768,10.107535014373816
H1_F3_2023-08-21_2023-08-22,1,3,2023-08-21,2023-08-22,13.76,0,0,0,12.73,11.948725381235846,12.09635575732092,10.682180270217913
H1_F3_2023-08-22_2023-08-23,1,3,2023-08-22,2023-08-23,16.6,1,1,0,13.76,12.582456720661742,12.464729652674318,12.73432030004187
H1_F3_2023-08-23_2023-08-24,1,3,2023-08-23,2023-08-24,14.54,0,0,0,16.6,12.897474005436132,12.693630985435924,12.593334425275485
H1_F3_2023-08-24_2023-08-25,1,3,2023-08-24,2023-08-25,10.69,0,0,0,14.54,10.242117474773366,11.562017478232171,10.797351327133647
H1_F3_2023-08-25_2023-08-26,1,3,2023-08-25,2023-08-26,14.03,0,0,0,10.69,11.505073179686846,11.920322542573745,12.536098839769032
H1_F3_2023-08-26_2023-08-27,1,3,2023-08-26,2023-08-27,14.14,0,0,0,14.03,11.067421753957811,11.574950262230496,10.391864616155123
H1_F3_2023-08-27_2023-08-28,1,3,2023-08-27,2023-08-28,14.38,0,0,0,14.14,13.007958928586282,12.73080867236159,12.912792577111066
H1_F3_2023-08-28_2023-08-29,1,3,2023-08-28,2023-08-29,17.3,1,1,1,14.38,13.117658469995,12.818993010991864,13.147731521659034
H1_F3_2023-08-29_2023-08-30,1,3,2023-08-29,2023-08-30,17.08,1,1,1,17.3,13.650047866163796,13.089576829413094,13.721321857907045
H1_F3_2023-08-30_2023-08-31,1,3,2023-08-30,2023-08-31,15.88,1,0,0,17.08,14.114316256446802,13.425598438464815,12.9300582712667
H1_F3_2023-08-31_2023-09-01,1,3,2023-08-31,2023-09-01,13.38,0,0,0,15.88,13.254596281338392,13.04882689399291,11.654273979127666
H1_F3_2023-09-01_2023-09-02,1,3,2023-09-01,2023-09-02,12.42,0,0,0,13.38,12.824600958665428,12.745987636136087,12.672834433454051
H1_F3_2023-09-02_2023-09-03,1,3,2023-09-02,2023-09-03,12.66,0,0,0,12.42,12.804655396558951,12.631976539183407,12.92440397205286
H1_F3_2023-09-03_2023-09-04,1,3,2023-09-03,2023-09-04,14.93,0,0,0,12.66,12.85215357125592,12.652161175578126,13.09034656780276
H1_F3_2023-09-04_2023-09-05,1,3,2023-09-04,2023-09-05,11.88,0,0,0,14.93,13.083027131875266,12.78907331208307,13.710991354711338
H1_F3_2023-09-05_2023-09-06,1,3,2023-09-05,2023-09-06,12.06,0,0,0,11.88,13.47560530619857,13.11966752915644,13.312964167059851
H1_F3_2023-09-06_2023-09-07,1,3,2023-09-06,2023-09-07,13.74,0,0,0,12.06,12.68085266233555,12.575770913266416,12.662449833975078
H1_F3_2023-09-07_2023-09-08,1,3,2023-09-07,2023-09-08,14.08,0,0,0,13.74,12.462270757765625,12.40504071621856,13.308283002367077
H1_F3_2023-09-08_2023-09-09,1,3,2023-09-08,2023-09-09,12.62,0,0,0,14.08,12.81071581148697,12.666714373405348,13.342862822173124
H1_F3_2023-09-09_2023-09-10,1,3,2023-09-09,2023-09-10,13.06,0,0,0,12.62,13.519908144785491,13.03033494143649,13.172953118991046
H1_F3_2023-09-10_2023-09-11,1,3,2023-09-10,2023-09-11,12.67,0,0,0,13.06,13.338700433150464,12.926660121585916,13.193901562085918
H1_F3_2023-09-11_2023-09-12,1,3,2023-09-11,2023-09-12,15.7,1,0,0,12.67,13.365092257138333,12.972706595704578,13.139526940707128
H1_F3_2023-09-12_2023-09-13,1,3,2023-09-12,2023-09-13,14.26,0,0,0,15.7,13.182764930031556,12.862748664277069,13.524943661866327
H1_F3_2023-09-13_2023-09-14,1,3,2023-09-13,2023-09-14,12.28,0,0,0,14.26,12.564947829707569,12.718650032179958,12.101436069144176
H1_F3_2023-09-14_2023-09-15,1,3,2023-09-14,2023-09-15,12.04,0,0,0,12.28,12.42497556648348,12.48613107791119,13.12968335041358
H1_F3_2023-09-15_2023-09-16,1,3,2023-09-15,2023-09-16,9.19,0,0,0,12.04,12.880237354301384,12.61016263909377,12.670425341487451
H1_F3_2023-09-16_2023-09-17,1,3,2023-09-16,2023-09-17,10.2,0,0,0,9.19,12.510610541458934,12.485643795070748,10.268886256456028
H1_F3_2023-09-17_2023-09-18,1,3,2023-09-17,2023-09-18,7.15,0,0,0,10.2,10.819150870675925,11.581030990842343,9.552364353858763
H1_F3_2023-09-18_2023-09-19,1,3,2023-09-18,2023-09-19,12.17,0,0,0,7.15,10.992145470692323,11.523540165138025,11.03269173268167
H1_F3_2023-09-19_2023-09-20,1,3,2023-09-19,2023-09-20,11.05,0,0,0,12.17,10.527968485887124,11.12933406868494,10.927545470081837
H1_F3_2023-09-20_2023-09-21,1,3,2023-09-20,2023-09-21,11.64,0,0,0,11.05,10.843149303308126,11.54306631642982,11.01365069696875
H1_F3_2023-09-21_2023-09-22,1,3,2023-09-21,2023-09-22,11.64,0,0,0,11.64,9.54547390699463,10.783295804383709,9.733833672640587
H1_F3_2023-09-22_2023-09-23,1,3,2023-09-22,2023-09-23,10.4,0,0,0,11.64,10.51036626866061,11.16668614640296,10.8256338375004
H1_F3_2023-09-23_2023-09-24,1,3,2023-09-23,2023-09-24,9.74,0,0,0,10.4,10.813956590789346,11.356431431403465,10.77378879766814
H1_F3_2023-09-24_2023-09-25,1,3,2023-09-24,2023-09-25,12.97,0,0,0,9.74,10.896917514066372,11.4476315014629,11.995907269819984
H1_F3_2023-09-25_2023-09-26,1,3,2023-09-25,2023-09-26,15.56,1,0,0,12.97,11.511044199198258,11.64764129622008,11.410662890642207
H1_F3_2023-09-26_2023-09-27,1,3,2023-09-26,2023-09-27,17.56,1,1,1,15.56,12.164251306413902,12.08101180968634,13.420073280625726
H1_F3_2023-09-27_2023-09-28,1,3,2023-09-27,2023-09-28,16.58,1,1,0,17.56,13.652980395614213,12.93919788184361,14.746804889993625
