canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H3_F3_2023-04-12_2023-04-15,3,3,2023-04-12,2023-04-15,9.9,0,0,0,14.24,13.105128920379782,12.925817695099893,14.42798866979008
H3_F3_2023-04-13_2023-04-16,3,3,2023-04-13,2023-04-16,10.09,0,0,0,12.52,12.760466227442944,12.786386669118292,13.003266888673066
H3_F3_2023-04-14_2023-04-17,3,3,2023-04-14,2023-04-17,9.66,0,0,0,14.83,12.52530727333585,12.690481257287423,13.06590070324427
H3_F3_2023-04-15_2023-04-18,3,3,2023-04-15,2023-04-18,9.47,0,0,0,9.9,12.712916002139222,12.88327927224198,14.474590522399168
H3_F3_2023-04-16_2023-04-19,3,3,2023-04-16,2023-04-19,16.0,1,1,0,10.09,11.72934314614318,12.431116817245718,12.37563028427769
H3_F3_2023-04-17_2023-04-20,3,3,2023-04-17,2023-04-20,14.68,0,0,0,9.66,11.497805017726783,12.369770013087445,14.199251073410624
H3_F3_2023-04-18_2023-04-21,3,3,2023-04-18,2023-04-21,12.62,0,0,0,9.47,11.243013018972157,12.278350536012423,13.818489488860392
H3_F3_2023-04-19_2023-04-22,3,3,2023-04-19,2023-04-22,11.22,0,0,0,16.0,11.489808528230956,12.137025913022017,14.422995686134875
H3_F3_2023-04-20_2023-04-23,3,3,2023-04-20,2023-04-23,11.23,0,0,0,14.68,12.595027157579612,12.655554224069569,14.811100283443327
H3_F3_2023-04-21_2023-04-24,3,3,2023-04-21,2023-04-24,13.46,0,0,0,12.62,12.386202303748052,12.595673438415238,13.010959632826056
H3_F3_2023-04-22_2023-04-25,3,3,2023-04-22,2023-04-25,13.39,0,0,0,11.22,12.160536847588569,12.405412099272873,13.223769072776737
H3_F3_2023-04-23_2023-04-26,3,3,2023-04-23,2023-04-26,9.76,0,0,0,11.23,12.01601720362548,12.319474920704035,12.85025185339146
H3_F3_2023-04-24_2023-04-27,3,3,2023-04-24,2023-04-27,14.44,0,0,0,13.46,11.968194182076898,12.335781813677588,11.78278596400219
H3_F3_2023-04-25_2023-04-28,3,3,2023-04-25,2023-04-28,13.68,0,0,0,13.39,12.565733701332135,12.563479247078671,11.824766532112244
H3_F3_2023-04-26_2023-04-29,3,3,2023-04-26,2023-04-29,11.83,0,0,0,9.76,12.40222479930699,12.618946049785292,12.101536993008295
H3_F3_2023-04-27_2023-04-30,3,3,2023-04-27,2023-04-30,12.79,0,0,0,14.44,11.845047555478148,12.24365368092718,11.39417481527606
H3_F3_2023-04-28_2023-05-01,3,3,2023-04-28,2023-05-01,12.88,0,0,0,13.68,12.610960982050871,12.589157161072988,11.115319894503758
H3_F3_2023-04-29_2023-05-02,3,3,2023-04-29,2023-05-02,10.51,0,0,0,11.83,12.44689497761857,12.548734005604173,11.487463210102751
H3_F3_2023-04-30_2023-05-03,3,3,2023-04-30,2023-05-03,16.52,1,1,0,12.79,11.855000271482474,12.422376502153528,12.084446542582892
H3_F3_2023-05-01_2023-05-04,3,3,2023-05-01,2023-05-04,14.09,0,0,0,12.88,12.461086501835402,12.521094284682489,12.539655131086985
H3_F3_2023-05-02_2023-05-05,3,3,2023-05-02,2023-05-05,13.98,0,0,0,10.51,12.22928283720105,12.520710096970792,12.177631748598776
H3_F3_2023-05-03_2023-05-06,3,3,2023-05-03,2023-05-06,13.97,0,0,0,16.52,11.7367389819211,12.298204079710224,12.179896722040835
H3_F3_2023-05-04_2023-05-07,3,3,2023-05-04,2023-05-07,14.0,0,0,0,14.09,12.96576614196278,12.855387731796345,12.786924103808266
H3_F3_2023-05-05_2023-05-08,3,3,2023-05-05,2023-05-08,13.94,0,0,0,13.98,12.07260593174321,12.66827532205989,13.340559994508276
H3_F3_2023-05-06_2023-05-09,3,3,2023-05-06,2023-05-09,14.02,0,0,0,13.97,11.600608403904502,12.665854132365308,12.760472260124232
H3_F3_2023-05-07_2023-05-10,3,3,2023-05-07,2023-05-10,14.88,0,0,0,14.0,12.089422295539752,12.701911034280192,12.852314425238053
H3_F3_2023-05-08_2023-05-11,3,3,2023-05-08,2023-05-11,11.52,0,0,0,13.94,12.243733937631124,12.72583439171466,13.31229397972804
H3_F3_2023-05-09_2023-05-12,3,3,2023-05-09,2023-05-12,13.0,0,0,0,14.02,12.44527436746484,12.738799406604796,11.791422487604706
H3_F3_2023-05-10_2023-05-13,3,3,2023-05-10,2023-05-13,9.37,0,0,0,14.88,12.574062132067302,12.80215076608622,13.715350168950692
H3_F3_2023-05-11_2023-05-14,3,3,2023-05-11,2023-05-14,12.59,0,0,0,11.52,12.734722933659429,12.84333420953727,14.431773291479978
H3_F3_2023-05-12_2023-05-15,3,3,2023-05-12,2023-05-15,12.67,0,0,0,13.0,12.20466428473721,12.549097607369394,11.621975971787672
H3_F3_2023-05-13_2023-05-16,3,3,2023-05-13,2023-05-16,12.94,0,0,0,9.37,12.122864670601569,12.642510273272167,11.15675224000674
H3_F3_2023-05-14_2023-05-17,3,3,2023-05-14,2023-05-17,11.93,0,0,0,12.59,11.484167091324853,12.295544238416984,12.482951780622582
H3_F3_2023-05-15_2023-05-18,3,3,2023-05-15,2023-05-18,12.83,0,0,0,12.67,11.905210703514186,12.511771620616017,12.506352972743136
H3_F3_2023-05-16_2023-05-19,3,3,2023-05-16,2023-05-19,14.46,0,0,0,12.94,11.916243833739504,12.496719242347398,12.958782915069634
H3_F3_2023-05-17_2023-05-20,3,3,2023-05-17,2023-05-20,13.25,0,0,0,11.93,12.3514149582342,12.500998422874549,13.115063158449798
H3_F3_2023-05-18_2023-05-21,3,3,2023-05-18,2023-05-21,12.85,0,0,0,12.83,11.905482271989076,12.374057749652769,13.308351265704497
H3_F3_2023-05-19_2023-05-22,3,3,2023-05-19,2023-05-22,14.51,0,0,0,14.46,11.903414486373752,12.461133493696316,13.70205261825008
H3_F3_2023-05-20_2023-05-23,3,3,2023-05-20,2023-05-23,10.07,0,0,0,13.25,12.146871858342696,12.606337329102027,13.514540703551685
H3_F3_2023-05-21_2023-05-24,3,3,2023-05-21,2023-05-24,12.91,0,0,0,12.85,12.177930161192997,12.578712050608663,13.860324706624692
H3_F3_2023-05-22_2023-05-25,3,3,2023-05-22,2023-05-25,13.15,0,0,0,14.51,12.037734213748925,12.552112504455646,13.897600560296269
H3_F3_2023-05-23_2023-05-26,3,3,2023-05-23,2023-05-26,14.4,0,0,0,10.07,12.588362725749452,12.705810042398197,13.602235003654416
H3_F3_2023-05-24_2023-05-27,3,3,2023-05-24,2023-05-27,13.75,0,0,0,12.91,11.505554409404738,12.325578183145932,13.288749666312237
H3_F3_2023-05-25_2023-05-28,3,3,2023-05-25,2023-05-28,12.88,0,0,0,13.15,12.179974983347837,12.551035456854889,11.193563702322892
H3_F3_2023-05-26_2023-05-29,3,3,2023-05-26,2023-05-29,12.2,0,0,0,14.4,12.238190252418445,12.575245679300693,11.57833191258539
H3_F3_2023-05-27_2023-05-30,3,3,2023-05-27,2023-05-30,12.42,0,0,0,13.75,12.561862797295923,12.668218231250682,12.439338471947275
H3_F3_2023-05-28_2023-05-31,3,3,2023-05-28,2023-05-31,7.99,0,0,0,12.88,12.498177213571877,12.631359093219764,12.17075789284885
H3_F3_2023-05-29_2023-06-01,3,3,2023-05-29,2023-06-01,10.55,0,0,0,12.2,11.633901047121237,12.567232319745012,12.28502235516274
H3_F3_2023-05-30_2023-06-02,3,3,2023-05-30,2023-06-02,9.12,0,0,0,12.42,11.594889075233914,12.478573151950934,11.194633200483104
H3_F3_2023-05-31_2023-06-03,3,3,2023-05-31,2023-06-03,9.19,0,0,0,7.99,11.872128597947384,12.53261750756965,12.490683517004104
H3_F3_2023-06-01_2023-06-04,3,3,2023-06-01,2023-06-04,9.29,0,0,0,10.55,10.872201535985994,12.119820466858204,11.896978880014007
H3_F3_2023-06-02_2023-06-05,3,3,2023-06-02,2023-06-05,10.0,0,0,0,9.12,11.040477505135575,12.266000992384246,11.848301249492051
H3_F3_2023-06-03_2023-06-06,3,3,2023-06-03,2023-06-06,13.26,0,0,0,9.19,10.782178646417965,12.069377519548013,10.970394645781957
H3_F3_2023-06-04_2023-06-07,3,3,2023-06-04,2023-06-07,12.56,0,0,0,9.29,10.724930474370762,11.99705954054107,10.63733627116887
H3_F3_2023-06-05_2023-06-08,3,3,2023-06-05,2023-06-08,13.64,0,0,0,10.0,10.866188200130576,11.943153309463687,10.5919802820419
H3_F3_2023-06-06_2023-06-09,3,3,2023-06-06,2023-06-09,15.85,1,0,0,13.26,10.692122379047586,11.956473895458751,10.53141326331867
H3_F3_2023-06-07_2023-06-10,3,3,2023-06-07,2023-06-10,11.12,0,0,0,12.56,11.26370715044452,12.21505653959378,11.38926970648176
H3_F3_2023-06-08_2023-06-11,3,3,2023-06-08,2023-06-11,10.4,0,0,0,13.64,11.31343164824491,12.236947041212122,11.16531292698824
H3_F3_2023-06-09_2023-06-12,3,3,2023-06-09,2023-06-12,11.4,0,0,0,15.85,11.72135813554241,12.36783390373954,11.38250705750817
H3_F3_2023-06-10_2023-06-13,3,3,2023-06-10,2023-06-13,13.16,0,0,0,11.12,11.966042140928442,12.642746609066013,11.72525453463174
H3_F3_2023-06-11_2023-06-14,3,3,2023-06-11,2023-06-14,16.86,1,1,0,10.4,11.237799802157724,12.320138818289731,10.770525570627044
H3_F3_2023-06-12_2023-06-15,3,3,2023-06-12,2023-06-15,10.78,0,0,0,11.4,11.115967214085527,12.282578853361656,10.897740207710328
H3_F3_2023-06-13_2023-06-16,3,3,2023-06-13,2023-06-16,14.09,0,0,0,13.16,11.361577270014026,12.379012989375807,10.382951079342329
H3_F3_2023-06-14_2023-06-17,3,3,2023-06-14,2023-06-17,11.4,0,0,0,16.86,11.906299156577,12.508809549716814,11.23159674725334
H3_F3_2023-06-15_2023-06-18,3,3,2023-06-15,2023-06-18,10.92,0,0,0,10.78,12.752412566070504,12.860961234064606,12.133431559498396
H3_F3_2023-06-16_2023-06-19,3,3,2023-06-16,2023-06-19,14.32,0,0,0,14.09,11.5423091464152,12.362329793864513,11.332337712949128
H3_F3_2023-06-17_2023-06-20,3,3,2023-06-17,2023-06-20,13.18,0,0,0,11.4,12.17768416609531,12.583800173976636,12.859684791868988
H3_F3_2023-06-18_2023-06-21,3,3,2023-06-18,2023-06-21,17.48,1,1,1,10.92,11.68237681668426,12.38997749887146,11.018847887263984
H3_F3_2023-06-19_2023-06-22,3,3,2023-06-19,2023-06-22,11.56,0,0,0,14.32,11.856238172218058,12.3639788718549,11.364475071946572
H3_F3_2023-06-20_2023-06-23,3,3,2023-06-20,2023-06-23,16.33,1,1,0,13.18,12.351926827972312,12.667760731860152,12.693862493025728
H3_F3_2023-06-21_2023-06-24,3,3,2023-06-21,2023-06-24,11.51,0,0,0,17.48,12.13777428032854,12.583182857719835,10.604657676450577
H3_F3_2023-06-22_2023-06-25,3,3,2023-06-22,2023-06-25,12.68,0,0,0,11.56,12.974419381610083,12.916982120954737,12.598036986273703
H3_F3_2023-06-23_2023-06-26,3,3,2023-06-23,2023-06-26,12.26,0,0,0,16.33,12.037696878756227,12.48764466307496,11.584029075349465
H3_F3_2023-06-24_2023-06-27,3,3,2023-06-24,2023-06-27,11.74,0,0,0,11.51,12.893942869767631,12.879219171289437,13.31720288637711
H3_F3_2023-06-25_2023-06-28,3,3,2023-06-25,2023-06-28,8.82,0,0,0,12.68,11.89595152165184,12.522779979731247,12.51356595417292
H3_F3_2023-06-26_2023-06-29,3,3,2023-06-26,2023-06-29,10.62,0,0,0,12.26,11.985468185650054,12.640224776320336,11.790226174782244
H3_F3_2023-06-27_2023-06-30,3,3,2023-06-27,2023-06-30,9.68,0,0,0,11.74,11.623827553004464,12.576142442800258,10.971601104211588
H3_F3_2023-06-28_2023-07-01,3,3,2023-06-28,2023-07-01,10.07,0,0,0,8.82,11.83288734542732,12.512892263502602,11.90823078404988
H3_F3_2023-06-29_2023-07-02,3,3,2023-06-29,2023-07-02,9.04,0,0,0,10.62,11.00416356644677,12.14841586434438,11.287705769662375
H3_F3_2023-06-30_2023-07-03,3,3,2023-06-30,2023-07-03,11.09,0,0,0,9.68,11.146054912615083,12.266872726539969,11.330752177732409
H3_F3_2023-07-01_2023-07-04,3,3,2023-07-01,2023-07-04,11.9,0,0,0,10.07,11.052773585254002,12.08526617862952,11.64247102314522
H3_F3_2023-07-02_2023-07-05,3,3,2023-07-02,2023-07-05,13.57,0,0,0,9.04,11.25068015636101,12.089790071191192,11.207379943650004
H3_F3_2023-07-03_2023-07-06,3,3,2023-07-03,2023-07-06,11.6,0,0,0,11.09,11.225425523554794,11.952475865087344,11.797873657530578
H3_F3_2023-07-04_2023-07-07,3,3,2023-07-04,2023-07-07,13.75,0,0,0,11.9,11.319910604397208,12.083354334199262,11.342916377093998
H3_F3_2023-07-05_2023-07-08,3,3,2023-07-05,2023-07-08,11.11,0,0,0,13.57,11.239833083183134,12.145195328300307,11.097352040056016
H3_F3_2023-07-06_2023-07-09,3,3,2023-07-06,2023-07-09,10.33,0,0,0,11.6,12.046837386635971,12.343568546337425,11.507853807379982
H3_F3_2023-07-07_2023-07-10,3,3,2023-07-07,2023-07-10,11.28,0,0,0,13.75,11.327486251178296,12.213033638003797,11.551016641747273
H3_F3_2023-07-08_2023-07-11,3,3,2023-07-08,2023-07-11,11.04,0,0,0,11.11,11.797092513091952,12.437117763633807,11.680478176555209
H3_F3_2023-07-09_2023-07-12,3,3,2023-07-09,2023-07-12,13.0,0,0,0,10.33,11.377439855487635,12.257381875036227,11.801188945136271
H3_F3_2023-07-10_2023-07-13,3,3,2023-07-10,2023-07-13,12.89,0,0,0,11.28,11.484034776989605,12.218507024876883,12.299154502184804
H3_F3_2023-07-11_2023-07-14,3,3,2023-07-11,2023-07-14,14.05,0,0,0,11.04,11.428080245209015,12.291513627330136,12.394425878531306
H3_F3_2023-07-12_2023-07-15,3,3,2023-07-12,2023-07-15,11.64,0,0,0,13.0,11.409251607027803,12.259157068346337,12.155296548328796
H3_F3_2023-07-13_2023-07-16,3,3,2023-07-13,2023-07-16,14.52,0,0,0,12.89,11.75001644079918,12.399049729723158,11.409630615971986
H3_F3_2023-07-14_2023-07-17,3,3,2023-07-14,2023-07-17,12.22,0,0,0,14.05,11.56813874213745,12.413711362277214,10.591545304959356
H3_F3_2023-07-15_2023-07-18,3,3,2023-07-15,2023-07-18,11.69,0,0,0,11.64,11.874070811100143,12.508411366748518,11.341757274385182
H3_F3_2023-07-16_2023-07-19,3,3,2023-07-16,2023-07-19,12.58,0,0,0,14.52,11.00742816916473,12.339087854125324,10.475723078171525
H3_F3_2023-07-17_2023-07-20,3,3,2023-07-17,2023-07-20,11.8,0,0,0,12.22,11.93504404172208,12.625888034111512,12.082471324565764
H3_F3_2023-07-18_2023-07-21,3,3,2023-07-18,2023-07-21,13.08,0,0,0,11.69,10.642910948555215,12.471072377010362,11.314529500780049
H3_F3_2023-07-19_2023-07-22,3,3,2023-07-19,2023-07-22,11.95,0,0,0,12.58,11.308776291330458,12.442126597871033,11.59331686862225
H3_F3_2023-07-20_2023-07-23,3,3,2023-07-20,2023-07-23,12.14,0,0,0,11.8,11.514587523207524,12.500777300676434,11.506043422381316
H3_F3_2023-07-21_2023-07-24,3,3,2023-07-21,2023-07-24,12.48,0,0,0,13.08,11.753915831000588,12.425269401859174,11.228358149826848
H3_F3_2023-07-22_2023-07-25,3,3,2023-07-22,2023-07-25,12.38444827,0,0,0,11.95,11.95360474245365,12.504245269416728,11.749678044147744
H3_F3_2023-07-23_2023-07-26,3,3,2023-07-23,2023-07-26,12.41967703,0,0,0,12.14,11.6703471632108,12.425995017772394,11.564155264766349
H3_F3_2023-07-24_2023-07-27,3,3,2023-07-24,2023-07-27,12.43934362,0,0,0,12.48,11.589062821678262,12.402948777672576,11.005977640699948
H3_F3_2023-07-25_2023-07-28,3,3,2023-07-25,2023-07-28,12.31367128,0,0,0,12.38444827,11.608543520078385,12.433518247388577,11.125287769771292
H3_F3_2023-07-26_2023-07-29,3,3,2023-07-26,2023-07-29,12.47,0,0,0,12.41967703,11.576501244172093,12.43887728978964,10.711529436346146
H3_F3_2023-07-27_2023-07-30,3,3,2023-07-27,2023-07-30,12.85,0,0,0,12.43934362,11.57619817877416,12.438528662087831,10.557907690373929
H3_F3_2023-07-28_2023-07-31,3,3,2023-07-28,2023-07-31,12.04,0,0,0,12.31367128,11.587036643955129,12.450136937099405,11.636745611066386
H3_F3_2023-07-29_2023-08-01,3,3,2023-07-29,2023-08-01,12.85,0,0,0,12.47,11.506430056208933,12.42704886835174,11.32300785202588
H3_F3_2023-07-30_2023-08-02,3,3,2023-07-30,2023-08-02,16.85,1,1,0,12.85,11.723141480853856,12.447909982566122,11.328831049387484
H3_F3_2023-07-31_2023-08-03,3,3,2023-07-31,2023-08-03,16.13,1,1,0,12.04,11.967017320941345,12.486507545469356,11.3936692151016
H3_F3_2023-08-01_2023-08-04,3,3,2023-08-01,2023-08-04,14.14,0,0,0,12.85,12.070981065964205,12.41908016263937,12.12473616977755
H3_F3_2023-08-02_2023-08-05,3,3,2023-08-02,2023-08-05,15.94,1,0,0,16.85,12.071245417044738,12.487949756081552,11.649647157739093
H3_F3_2023-08-03_2023-08-06,3,3,2023-08-03,2023-08-06,15.74,1,0,0,16.13,12.857728668972014,12.861064597703914,12.52323684140826
H3_F3_2023-08-04_2023-08-07,3,3,2023-08-04,2023-08-07,15.48,1,0,0,14.14,12.819936450346352,12.871128089664676,13.047892234136937
H3_F3_2023-08-05_2023-08-08,3,3,2023-08-05,2023-08-08,14.32,0,0,0,15.94,12.643947947971691,12.753799852871094,12.564787038422311
H3_F3_2023-08-06_2023-08-09,3,3,2023-08-06,2023-08-09,15.96,1,0,0,15.74,12.969336298832228,12.947446554856244,13.006204676445876
H3_F3_2023-08-07_2023-08-10,3,3,2023-08-07,2023-08-10,10.21,0,0,0,15.48,13.076341846463704,12.982592339838794,12.85229926222459
H3_F3_2023-08-08_2023-08-11,3,3,2023-08-08,2023-08-11,9.23,0,0,0,14.32,13.22962261982641,13.021746271134344,12.941963279419296
H3_F3_2023-08-09_2023-08-12,3,3,2023-08-09,2023-08-12,13.1,0,0,0,15.96,12.848965167065677,12.961069360538572,12.560410450513826
H3_F3_2023-08-10_2023-08-13,3,3,2023-08-10,2023-08-13,12.5,0,0,0,10.21,11.560472760669992,13.071551691732042,12.929738964290014
H3_F3_2023-08-11_2023-08-14,3,3,2023-08-11,2023-08-14,13.28,0,0,0,9.23,11.09610509882059,12.545953055081208,11.717139446359806
H3_F3_2023-08-12_2023-08-15,3,3,2023-08-12,2023-08-15,11.7,0,0,0,13.1,11.271151222246916,12.390895072903584,11.852778246949947
H3_F3_2023-08-13_2023-08-16,3,3,2023-08-13,2023-08-16,13.8,0,0,0,12.5,12.44968731866739,12.633213773080328,11.911960071632166
H3_F3_2023-08-14_2023-08-17,3,3,2023-08-14,2023-08-17,12.3,0,0,0,13.28,12.4463890232098,12.535770857146606,10.977958038745896
H3_F3_2023-08-15_2023-08-18,3,3,2023-08-15,2023-08-18,15.82,1,0,0,11.7,12.52347965014833,12.55915959230472,10.786261418122686
H3_F3_2023-08-16_2023-08-19,3,3,2023-08-16,2023-08-19,11.88,0,0,0,13.8,12.103791756664693,12.398277393997326,10.687486197646558
H3_F3_2023-08-17_2023-08-20,3,3,2023-08-17,2023-08-20,11.33,0,0,0,12.3,12.246394665372142,12.517081558489174,10.706901049945222
H3_F3_2023-08-18_2023-08-21,3,3,2023-08-18,2023-08-21,12.73,0,0,0,15.82,11.82299214823043,12.436629246934183,10.990930070089746
H3_F3_2023-08-19_2023-08-22,3,3,2023-08-19,2023-08-22,13.76,0,0,0,11.88,12.389098031101202,12.807156520851011,12.745501411485174
H3_F3_2023-08-20_2023-08-23,3,3,2023-08-20,2023-08-23,16.6,1,1,0,11.33,11.909241323727253,12.491200794444897,11.220580778602358
H3_F3_2023-08-21_2023-08-24,3,3,2023-08-21,2023-08-24,14.54,0,0,0,12.73,11.89855611250178,12.42792869034026,11.400295697854498
H3_F3_2023-08-22_2023-08-25,3,3,2023-08-22,2023-08-25,10.69,0,0,0,13.76,12.46249310842204,12.521108470385192,11.570041329119878
H3_F3_2023-08-23_2023-08-26,3,3,2023-08-23,2023-08-26,14.03,0,0,0,16.6,12.511349589923624,12.630971034081451,11.185205194565327
H3_F3_2023-08-24_2023-08-27,3,3,2023-08-24,2023-08-27,14.14,0,0,0,14.54,11.743188556316452,12.888457156623328,12.85380285011056
H3_F3_2023-08-25_2023-08-28,3,3,2023-08-25,2023-08-28,14.38,0,0,0,10.69,11.936945210713947,12.775320770456585,12.563117626224116
H3_F3_2023-08-26_2023-08-29,3,3,2023-08-26,2023-08-29,17.3,1,1,1,14.03,11.298762861545349,12.406879647904049,11.758207861578676
H3_F3_2023-08-27_2023-08-30,3,3,2023-08-27,2023-08-30,17.08,1,1,1,14.14,12.61092852280796,12.691221699551605,12.553271569343192
H3_F3_2023-08-28_2023-08-31,3,3,2023-08-28,2023-08-31,15.88,1,0,0,14.38,12.58759946003746,12.746621874096013,12.956847623729823
H3_F3_2023-08-29_2023-09-01,3,3,2023-08-29,2023-09-01,13.38,0,0,0,17.3,12.98030922704266,12.79239471533314,12.590482699160262
H3_F3_2023-08-30_2023-09-02,3,3,2023-08-30,2023-09-02,12.42,0,0,0,17.08,13.565676134209795,13.071839086075231,13.3836206089392
H3_F3_2023-08-31_2023-09-03,3,3,2023-08-31,2023-09-03,12.66,0,0,0,15.88,13.22679905183567,13.066109969981207,13.358144923847398
H3_F3_2023-09-01_2023-09-04,3,3,2023-09-01,2023-09-04,14.93,0,0,0,13.38,12.972625776405147,13.00171884543344,12.735746369321214
H3_F3_2023-09-02_2023-09-05,3,3,2023-09-02,2023-09-05,11.88,0,0,0,12.42,12.678898674219786,12.857792698687105,12.129375489530345
H3_F3_2023-09-03_2023-09-06,3,3,2023-09-03,2023-09-06,12.06,0,0,0,12.66,12.573596317391168,12.760847797524788,11.885616836660391
H3_F3_2023-09-04_2023-09-07,3,3,2023-09-04,2023-09-07,13.74,0,0,0,14.93,12.707256671619025,12.755905089723322,11.87798367645794
H3_F3_2023-09-05_2023-09-08,3,3,2023-09-05,2023-09-08,14.08,0,0,0,11.88,12.992527921578215,12.935668230312505,12.870239544933897
H3_F3_2023-09-06_2023-09-09,3,3,2023-09-06,2023-09-09,12.62,0,0,0,12.06,12.506018801968889,12.619372791551145,11.93705206044769
H3_F3_2023-09-07_2023-09-10,3,3,2023-09-07,2023-09-10,13.06,0,0,0,13.74,12.287953334916208,12.547709442711838,11.571821492108546
H3_F3_2023-09-08_2023-09-11,3,3,2023-09-08,2023-09-11,12.67,0,0,0,14.08,12.57007857299134,12.637445926332015,11.029735752251195
H3_F3_2023-09-09_2023-09-12,3,3,2023-09-09,2023-09-12,15.7,1,0,0,12.62,12.973944483994256,12.67705253661506,12.447771934500736
H3_F3_2023-09-10_2023-09-13,3,3,2023-09-10,2023-09-13,14.26,0,0,0,13.06,12.821241670920944,12.57081548253746,12.384875724375204
H3_F3_2023-09-11_2023-09-14,3,3,2023-09-11,2023-09-14,12.28,0,0,0,12.67,12.934405993709223,12.60941750206108,12.861215985227403
H3_F3_2023-09-12_2023-09-15,3,3,2023-09-12,2023-09-15,12.04,0,0,0,15.7,12.711569607587204,12.542516524843878,12.834461877569916
H3_F3_2023-09-13_2023-09-16,3,3,2023-09-13,2023-09-16,9.19,0,0,0,14.26,12.71758309656802,12.82897832646698,13.880154740544876
H3_F3_2023-09-14_2023-09-17,3,3,2023-09-14,2023-09-17,10.2,0,0,0,12.28,12.56189905294764,12.75564102037079,13.6411501153878
H3_F3_2023-09-15_2023-09-18,3,3,2023-09-15,2023-09-18,7.15,0,0,0,12.04,12.624489792434131,12.581985214294512,13.690178206648888
H3_F3_2023-09-16_2023-09-19,3,3,2023-09-16,2023-09-19,12.17,0,0,0,9.19,12.549424126840732,12.530119778196145,13.68998393031259
H3_F3_2023-09-17_2023-09-20,3,3,2023-09-17,2023-09-20,11.05,0,0,0,10.2,11.688110517190188,12.26000766507405,13.277920879672624
H3_F3_2023-09-18_2023-09-21,3,3,2023-09-18,2023-09-21,11.64,0,0,0,7.15,11.62494356895645,12.286887423485652,12.892028389363132
H3_F3_2023-09-19_2023-09-22,3,3,2023-09-19,2023-09-22,11.64,0,0,0,12.17,10.999182658953496,11.964276294213525,12.863856885785914
H3_F3_2023-09-20_2023-09-23,3,3,2023-09-20,2023-09-23,10.4,0,0,0,11.05,11.596967768858788,12.28071568196808,12.916348566244912
H3_F3_2023-09-21_2023-09-24,3,3,2023-09-21,2023-09-24,9.74,0,0,0,11.64,10.939396420909617,12.14463324431427,12.032431206710912
H3_F3_2023-09-22_2023-09-25,3,3,2023-09-22,2023-09-25,12.97,0,0,0,11.64,11.117967400374605,12.17667394695616,11.767381863917713
H3_F3_2023-09-23_2023-09-26,3,3,2023-09-23,2023-09-26,15.56,1,0,0,10.4,11.249894682455825,12.168463887931791,12.38093221499656
H3_F3_2023-09-24_2023-09-27,3,3,2023-09-24,2023-09-27,17.56,1,1,1,9.74,11.363946777262264,12.094387030117634,12.929385782784252
H3_F3_2023-09-25_2023-09-28,3,3,2023-09-25,2023-09-28,16.58,1,1,0,12.97,11.553190917352184,12.035409578951237,12.89359392544526
H3_F3_2023-09-26_2023-09-29,3,3,2023-09-26,2023-09-29,16.36,1,1,0,15.56,12.150616899308002,12.370805579449252,13.32975943860716
H3_F3_2023-09-27_2023-09-30,3,3,2023-09-27,2023-09-30,15.98,1,0,0,17.56,13.002197498384476,12.618722324975902,13.028016043849696
H3_F3_2023-09-28_2023-10-01,3,3,2023-09-28,2023-10-01,10.13,0,0,0,16.58,13.256612718403607,12.87624863972563,13.094361362765069
H3_F3_2023-09-29_2023-10-02,3,3,2023-09-29,2023-10-02,10.34,0,0,0,16.36,13.254871585560018,12.887384602086728,13.61161090745351
H3_F3_2023-09-30_2023-10-03,3,3,2023-09-30,2023-10-03,15.53,1,0,0,15.98,13.488995665530496,12.951486679524525,14.478376767650705
H3_F3_2023-10-01_2023-10-04,3,3,2023-10-01,2023-10-04,17.11,1,1,1,10.13,13.41757561792996,13.019647011878254,14.630900974617076
H3_F3_2023-10-02_2023-10-05,3,3,2023-10-02,2023-10-05,17.09,1,1,1,10.34,12.339920698917286,12.591059555523778,14.334012124904778
H3_F3_2023-10-03_2023-10-06,3,3,2023-10-03,2023-10-06,14.6,0,0,0,15.53,12.48209891834594,12.566690407407837,14.494625811731368
H3_F3_2023-10-04_2023-10-07,3,3,2023-10-04,2023-10-07,15.72,1,0,0,17.11,13.29510926624032,12.955157858184508,14.192874761418352
H3_F3_2023-10-05_2023-10-08,3,3,2023-10-05,2023-10-08,16.32,1,1,0,17.09,14.147819498258638,13.070437108758505,14.349175288802718
H3_F3_2023-10-06_2023-10-09,3,3,2023-10-06,2023-10-09,13.67,0,0,0,14.6,13.961913613971294,13.081837211350038,13.332758621041034
H3_F3_2023-10-07_2023-10-10,3,3,2023-10-07,2023-10-10,11.98,0,0,0,15.72,13.571473260206814,12.87060986977322,14.2468407526239
H3_F3_2023-10-08_2023-10-11,3,3,2023-10-08,2023-10-11,10.32,0,0,0,16.32,13.852011037711542,12.954173576644612,14.18059543495396
H3_F3_2023-10-09_2023-10-12,3,3,2023-10-09,2023-10-12,17.41,1,1,1,13.67,14.376854462839932,13.104978386567137,14.00103631163548
H3_F3_2023-10-10_2023-10-13,3,3,2023-10-10,2023-10-13,17.69,1,1,1,11.98,14.070634342826324,12.96283837522059,14.768081866075525
