model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,3,2023-06-24,2023-06-29,10.619999885559082,0.1950816810131073,-10.424918204545975,10.424918204545975,108.67891957147407,0.21723639965057373,0.06463993340730667,0.21919141709804535,0.554096519947052,0.5161543488502502,0.554579496383667,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-06-25,2023-06-30,9.680000305175781,0.29272523522377014,-9.387275069952011,9.387275069952011,88.12093323894254,0.18092180788516998,-0.21069064736366272,0.14193156361579895,0.5451074838638306,0.44752129912376404,0.5354234576225281,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-06-26,2023-07-01,10.069999694824219,0.26544633507728577,-9.804553359746933,9.804553359746933,96.12926658412488,0.31364691257476807,-0.23525401949882507,0.2564622163772583,0.5777751803398132,0.44145622849464417,0.5637664794921875,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-06-27,2023-07-02,9.039999961853027,0.2368028461933136,-8.803197115659714,8.803197115659714,77.4962794571595,-0.049238454550504684,-0.2519373893737793,0.08489291369915009,0.48769286274909973,0.4373466968536377,0.5212104916572571,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-06-28,2023-07-03,11.09000015258789,0.28208738565444946,-10.807912766933441,10.807912766933441,116.81097837764287,0.19941401481628418,-0.23868656158447266,0.1608135998249054,0.5496889352798462,0.4406100809574127,0.5401169657707214,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-06-29,2023-07-04,11.899999618530273,0.2878838777542114,-11.612115740776062,11.612115740776062,134.84123197717918,0.005955744534730911,-0.35618528723716736,0.045597322285175323,0.5014889240264893,0.41188332438468933,0.5113973617553711,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-06-30,2023-07-05,13.569999694824219,0.19814053177833557,-13.371859163045883,13.371859163045883,178.80661747633414,0.0010684244334697723,-0.29670554399490356,0.06725046038627625,0.5002670884132385,0.4263630509376526,0.5168063044548035,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-01,2023-07-06,11.600000381469727,0.3139374256134033,-11.286062955856323,11.286062955856323,127.37521704355237,-0.05097784474492073,-0.3406831622123718,-0.0904407799243927,0.48725831508636475,0.4156435430049896,0.4774051904678345,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-02,2023-07-07,13.75,0.26166102290153503,-13.488338977098465,13.488338977098465,181.93528836111366,-0.022364575415849686,-0.2755514085292816,-0.06974594295024872,0.49440911412239075,0.4315447211265564,0.482570618391037,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-03,2023-07-08,11.109999656677246,0.284350723028183,-10.825648933649063,10.825648933649063,117.1946748346171,-0.12625087797641754,-0.3700692057609558,-0.14890490472316742,0.46847912669181824,0.4085243046283722,0.4628424346446991,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-04,2023-07-09,10.329999923706055,0.277141273021698,-10.052858650684357,10.052858650684357,101.0599670506393,-0.041900623589754105,-0.2644236087799072,-0.07382936775684357,0.4895263612270355,0.4342765808105469,0.48155102133750916,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-05,2023-07-10,11.279999732971191,0.35112935304641724,-10.928870379924774,10.928870379924774,119.44020778119707,-0.09519727528095245,-0.39951348304748535,-0.058477938175201416,0.4762186110019684,0.40142926573753357,0.48538467288017273,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-06,2023-07-11,11.039999961853027,0.25919464230537415,-10.780805319547653,10.780805319547653,116.22576333798698,-0.03400513157248497,-0.3666612207889557,-0.014903202652931213,0.49149957299232483,0.4093480408191681,0.49627426266670227,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-07,2023-07-12,13.0,0.29033318161964417,-12.709666818380356,12.709666818380356,161.53563063423863,-0.023350808769464493,-0.5776082277297974,0.11662618815898895,0.49416255950927734,0.35948309302330017,0.5291235446929932,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-08,2023-07-13,12.890000343322754,0.1928900182247162,-12.697110325098038,12.697110325098038,161.2166106077112,-0.03986629471182823,-0.306611031293869,0.06718732416629791,0.4900347590446472,0.4239421486854553,0.516790509223938,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-09,2023-07-14,14.050000190734863,0.2749361991882324,-13.77506399154663,13.77506399154663,189.7523879712046,-0.11403423547744751,-0.3829701244831085,-0.014129996299743652,0.4715223014354706,0.4054107367992401,0.49646756052970886,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-10,2023-07-15,11.640000343322754,0.24857276678085327,-11.3914275765419,11.3914275765419,129.76462223159928,-0.06607291102409363,-0.335551917552948,-0.032719045877456665,0.4834877848625183,0.41689038276672363,0.49182093143463135,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-11,2023-07-16,14.520000457763672,0.3052240312099457,-14.214776426553726,14.214776426553726,202.0598688569075,-0.12136149406433105,-0.4175967872142792,0.028437718749046326,0.4696967899799347,0.39709198474884033,0.5071089267730713,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-12,2023-07-17,12.220000267028809,0.2517983615398407,-11.968201905488968,11.968201905488968,143.23785685054978,-0.005223087966442108,-0.34430545568466187,0.003421381115913391,0.4986942708492279,0.41476401686668396,0.5008553862571716,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-13,2023-07-18,11.6899995803833,0.20560824871063232,-11.484391331672668,11.484391331672668,131.8912442589983,0.04236764833331108,-0.42461809515953064,0.11688484996557236,0.5105903148651123,0.39541223645210266,0.5291879773139954,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-14,2023-07-19,12.579999923706055,0.20190420746803284,-12.378095716238022,12.378095716238022,153.21725356035006,-0.026443954557180405,-0.34311726689338684,0.1220320612192154,0.493389368057251,0.4150524139404297,0.5304702520370483,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-15,2023-07-20,11.800000190734863,0.2294643223285675,-11.570535868406296,11.570535868406296,133.87730028207665,-0.005321945995092392,-0.3039017915725708,0.115335613489151,0.49866947531700134,0.4246039390563965,0.5288019776344299,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-16,2023-07-21,13.079999923706055,0.3805044889450073,-12.699495434761047,12.699495434761047,161.27718429751667,0.053442101925611496,-0.5679857134819031,0.23585057258605957,0.5133573412895203,0.36170175671577454,0.5586908459663391,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-17,2023-07-22,11.949999809265137,0.297067791223526,-11.65293201804161,11.65293201804161,135.79082461709933,0.0442630909383297,-0.4055418372154236,0.22614087164402008,0.5110639929771423,0.39998161792755127,0.5562955141067505,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-18,2023-07-23,12.140000343322754,0.4388238191604614,-11.701176524162292,11.701176524162292,136.91753204960673,0.02864142879843712,-0.6487088799476624,0.3462781608104706,0.5071598291397095,0.343280553817749,0.5857147574424744,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-19,2023-07-24,12.479999542236328,0.3545052409172058,-12.125494301319122,12.125494301319122,147.0276120513225,-0.07830676436424255,-0.5078403949737549,0.22539012134075165,0.48043331503868103,0.375699907541275,0.5561102032661438,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-20,2023-07-25,12.384448051452637,0.34530648589134216,-12.039141565561295,12.039141565561295,144.94092963562565,-0.13360771536827087,-0.4939402639865875,0.10166685283184052,0.4666476845741272,0.3789657950401306,0.525394856929779,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-21,2023-07-26,12.419676780700684,0.36611035466194153,-12.053566426038742,12.053566426038742,145.28846358692837,-0.09885115921497345,-0.3165782690048218,-0.05087803304195404,0.47530728578567505,0.42150986194610596,0.48728322982788086,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-22,2023-07-27,12.439343452453613,0.36918553709983826,-12.070157915353775,12.070157915353775,145.68871210157738,-0.10942980647087097,-0.28908222913742065,-0.022500798106193542,0.4726698398590088,0.42822855710983276,0.4943750202655792,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-23,2023-07-28,12.313671112060547,0.3534996211528778,-11.960171490907669,11.960171490907669,143.0457020919206,-0.07450567185878754,-0.3146289885044098,-0.022824138402938843,0.4813821613788605,0.4219852685928345,0.4942942261695862,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-24,2023-07-29,12.470000267028809,0.41852155327796936,-12.05147871375084,12.05147871375084,145.2381391879896,-0.0686529129743576,-0.351965993642807,-0.02583402395248413,0.4828434884548187,0.412905752658844,0.4935418367385864,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-25,2023-07-30,12.850000381469727,0.46232476830482483,-12.387675613164902,12.387675613164902,153.45450709700043,0.010375309735536575,-0.3257158696651459,0.035351380705833435,0.5025938153266907,0.41928336024284363,0.5088369250297546,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-26,2023-07-31,12.039999961853027,0.49667254090309143,-11.543327420949936,11.543327420949936,133.2484079472547,-0.033727262169122696,-0.3340206444263458,0.014669358730316162,0.49156898260116577,0.41726264357566833,0.5036672949790955,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-27,2023-08-01,12.850000381469727,0.49268022179603577,-12.35732015967369,12.35732015967369,152.70336152867782,-0.02538648620247841,-0.32653945684432983,-0.010460495948791504,0.49365371465682983,0.4190828502178192,0.4973848760128021,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-28,2023-08-02,16.850000381469727,0.49331626296043396,-16.356684118509293,16.356684118509293,267.54111535269413,-0.03740132972598076,-0.3379816710948944,0.006210535764694214,0.4906507730484009,0.41629981994628906,0.5015526413917542,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-29,2023-08-03,16.1299991607666,0.5519623756408691,-15.578036785125732,15.578036785125732,242.67523007873046,0.016912471503019333,-0.35496941208839417,0.02627481520175934,0.5042279958724976,0.4121778905391693,0.5065683722496033,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-30,2023-08-04,14.140000343322754,0.4957813322544098,-13.644219011068344,13.644219011068344,186.16471242199881,-0.015507135540246964,-0.3090746998786926,0.05520869791507721,0.4961233139038086,0.4233406186103821,0.5137986540794373,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-07-31,2023-08-05,15.9399995803833,0.4991227686405182,-15.440876811742783,15.440876811742783,238.42067671541596,0.017794035375118256,-0.28715774416923523,0.07210905104875565,0.5044483542442322,0.4286998212337494,0.518019437789917,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-01,2023-08-06,15.739999771118164,0.4461890757083893,-15.293810695409775,15.293810695409775,233.90064558703043,0.02003639191389084,-0.34395402669906616,0.14922358095645905,0.5050089359283447,0.41484931111335754,0.5372368097305298,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-02,2023-08-07,15.479999542236328,0.4467058479785919,-15.033293694257736,15.033293694257736,225.9999192978094,0.007442958652973175,-0.2885996997356415,0.12776902318000793,0.5018607378005981,0.4283466935157776,0.5318988561630249,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-03,2023-08-08,14.319999694824219,0.5127463340759277,-13.807253360748291,13.807253360748291,190.64024536789498,0.12822961807250977,-0.1984032690525055,0.25192320346832275,0.5320135951042175,0.45056119561195374,0.5626497864723206,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-04,2023-08-09,15.960000038146973,0.4686885178089142,-15.491311520338058,15.491311520338058,239.98073262015865,0.13669706881046295,-0.14343750476837158,0.23704788088798523,0.5341211557388306,0.4642019271850586,0.5589860081672668,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-05,2023-08-10,10.210000038146973,0.4261176288127899,-9.783882409334183,9.783882409334183,95.72435499967885,0.12246648967266083,-0.15228861570358276,0.21990704536437988,0.5305784344673157,0.462001234292984,0.554756224155426,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
