date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2023-06-11,3,14.09000015258789,0.4943964779376983,0.4181286692619324,0.5000274181365967,0.35665322580645165,0.27956989247311825,0.24932795698924728
2023-06-12,3,11.399999618530272,0.5028491020202637,0.437618613243103,0.502142071723938,0.20625000000000002,0.14247311827956988,0.12029569892473117
2023-06-13,3,10.920000076293944,0.4887406826019287,0.44717538356781,0.5141624808311462,0.3584677419354839,0.33817204301075265,0.293010752688172
2023-06-14,3,14.31999969482422,0.4862454831600189,0.4705128371715545,0.5145871043205261,0.642741935483871,0.6626344086021505,0.5913978494623655
2023-06-15,3,13.18000030517578,0.4726800918579101,0.4864609241485595,0.5028601288795471,0.3717741935483871,0.3236559139784946,0.3844086021505376
2023-06-16,3,17.479999542236328,0.4679052829742431,0.4950268864631653,0.5123291015625,0.2913306451612903,0.3400537634408602,0.2775537634408602
2023-06-17,3,11.5600004196167,0.5008175373077393,0.5258785486221313,0.5229659676551819,0.34173387096774194,0.2975806451612903,0.28965053763440857
2023-06-18,3,16.329999923706055,0.4868984520435333,0.4811998009681701,0.5161820650100708,0.2463709677419355,0.1991935483870968,0.1922043010752688
2023-06-19,3,11.510000228881836,0.501707911491394,0.5071788430213928,0.5195018649101257,0.41028225806451607,0.41263440860215045,0.3649193548387097
2023-06-20,3,12.68000030517578,0.4879597723484039,0.4751207232475281,0.5075965523719788,0.47661290322580646,0.4397849462365591,0.467741935483871
2023-06-21,3,12.260000228881836,0.4989459216594696,0.4899645149707794,0.509391188621521,0.5693548387096774,0.5741935483870967,0.560483870967742
2023-06-22,3,11.739999771118164,0.4822504222393036,0.5102559328079224,0.5148136615753174,0.47338709677419355,0.41532258064516125,0.49462365591397844
2023-06-23,3,8.819999694824219,0.4780377447605133,0.5043421983718872,0.5135496854782104,0.5100806451612904,0.5438172043010752,0.5134408602150538
2023-06-24,3,10.619999885559082,0.4905675053596496,0.5009898543357849,0.4993614852428436,0.4967741935483871,0.42499999999999993,0.4905913978494623
2023-06-25,3,9.68000030517578,0.4657019972801208,0.5007284283638,0.5240931510925293,0.2725806451612903,0.2887096774193548,0.29032258064516125
2023-06-26,3,10.06999969482422,0.462055891752243,0.5247434377670288,0.5320032238960266,0.27983870967741936,0.30026881720430104,0.31182795698924726
2023-06-27,3,9.039999961853027,0.4980363845825195,0.4340563714504242,0.511303722858429,0.3987903225806452,0.31666666666666665,0.3508064516129032
2023-06-28,3,11.09000015258789,0.4629360139369964,0.5275667309761047,0.5160231590270996,0.1524193548387097,0.14489247311827957,0.15053763440860213
2023-06-29,3,11.899999618530272,0.4801326096057892,0.481602281332016,0.5212864279747009,0.15524193548387097,0.12903225806451613,0.09408602150537634
2023-06-30,3,13.56999969482422,0.4752807915210724,0.4720604121685028,0.5066868662834167,0.12379032258064517,0.08440860215053764,0.0793010752688172
2023-07-01,3,11.600000381469728,0.4853916764259338,0.4474915266036987,0.5229951739311218,0.20463709677419356,0.14731182795698922,0.12298387096774192
2023-07-02,3,13.75,0.4902800321578979,0.4528833627700805,0.5141457915306091,0.24233870967741938,0.1696236559139785,0.14381720430107528
2023-07-03,3,11.109999656677246,0.4756973683834076,0.4493114948272705,0.5069900155067444,0.2149193548387097,0.18629032258064515,0.15053763440860213
2023-07-04,3,10.329999923706056,0.4719087183475494,0.4395383894443512,0.5051402449607849,0.20120967741935483,0.18306451612903224,0.15994623655913978
2023-07-05,3,11.279999732971191,0.4745129942893982,0.4354942142963409,0.5112935304641724,0.2574596774193548,0.2612903225806451,0.22782258064516128
2023-07-06,3,11.039999961853027,0.4882749617099762,0.4607765674591064,0.5188806653022766,0.4403225806451613,0.3846774193548387,0.3682795698924731
2023-07-07,3,13.0,0.4827519059181213,0.4454096853733063,0.505059540271759,0.4368951612903226,0.4244623655913978,0.3891129032258065
2023-07-08,3,12.890000343322754,0.4782004654407501,0.4398157596588135,0.4980186522006988,0.41774193548387095,0.35860215053763433,0.3669354838709677
2023-07-09,3,14.050000190734863,0.4796515107154846,0.4405910968780517,0.5119136571884155,0.3592741935483871,0.30349462365591395,0.27956989247311825
2023-07-10,3,11.640000343322754,0.4919416606426239,0.4320729374885559,0.5058059692382812,0.3705645161290323,0.31021505376344083,0.2661290322580645
2023-07-11,3,14.520000457763672,0.4824478328227997,0.4276276230812073,0.5015413165092468,0.21008064516129032,0.1575268817204301,0.1518817204301075
2023-07-12,3,12.220000267028809,0.4745088815689087,0.4380725920200348,0.514043927192688,0.42318548387096777,0.42069892473118276,0.36088709677419356
2023-07-13,3,11.6899995803833,0.4722887277603149,0.4633658230304718,0.5220312476158142,0.4443548387096774,0.4432795698924731,0.4018817204301075
2023-07-14,3,12.579999923706056,0.4769590497016907,0.4258111715316772,0.503779411315918,0.4528225806451613,0.45241935483870965,0.4112903225806452
2023-07-15,3,11.800000190734863,0.4731403589248657,0.446056067943573,0.510601282119751,0.2689516129032258,0.23548387096774193,0.24193548387096775
2023-07-16,3,13.079999923706056,0.4651976525783539,0.4354133903980255,0.4973496794700622,0.3092741935483871,0.3446236559139784,0.30107526881720426
2023-07-17,3,11.949999809265137,0.4591205418109894,0.4617607891559601,0.5046249032020569,0.3512096774193548,0.3524193548387097,0.364247311827957
2023-07-18,3,12.140000343322754,0.4425724148750305,0.4090701341629028,0.4564191997051239,0.21411290322580648,0.22419354838709676,0.22580645161290322
2023-07-19,3,12.479999542236328,0.4605512320995331,0.4595957994461059,0.5065146684646606,0.29274193548387095,0.3104838709677419,0.2836021505376344
2023-07-20,3,12.384448051452637,0.4466047286987304,0.4635002911090851,0.5153323411941528,0.24838709677419352,0.27177419354838706,0.2567204301075269
2023-07-21,3,12.419676780700684,0.465906023979187,0.4233455955982208,0.4989628791809082,0.29133064516129037,0.2983870967741935,0.27620967741935487
2023-07-22,3,12.439343452453612,0.4629740417003631,0.4207717478275299,0.4942520558834076,0.23750000000000002,0.22392473118279568,0.23252688172043007
2023-07-23,3,12.313671112060549,0.4630236625671386,0.4164707362651825,0.4930606186389923,0.1719758064516129,0.1669354838709677,0.1592741935483871
2023-07-24,3,12.470000267028809,0.4691804647445678,0.4187817871570587,0.4944717288017273,0.2032258064516129,0.19301075268817203,0.17607526881720428
2023-07-25,3,12.850000381469728,0.4595571756362915,0.4076060056686401,0.5099315047264099,0.17379032258064514,0.1782258064516129,0.17607526881720428
2023-07-26,3,12.039999961853027,0.4628820121288299,0.4063409268856048,0.503008246421814,0.20040322580645162,0.19623655913978494,0.19489247311827956
2023-07-27,3,12.850000381469728,0.4633693993091583,0.3997719287872314,0.5065203905105591,0.1899193548387097,0.18575268817204302,0.18145161290322578
2023-07-28,3,16.850000381469727,0.4670382142066955,0.404626727104187,0.5063576698303223,0.20201612903225805,0.1879032258064516,0.1854838709677419
2023-07-29,3,16.1299991607666,0.4667772948741913,0.3971991539001465,0.5089707970619202,0.2407258064516129,0.23010752688172043,0.21774193548387094
2023-07-30,3,14.140000343322754,0.4651899337768554,0.4112998247146606,0.5055014491081238,0.3338709677419355,0.3346774193548387,0.31182795698924726
2023-07-31,3,15.9399995803833,0.4604217410087585,0.4196447432041168,0.506121039390564,0.28125,0.2771505376344086,0.2708333333333333
2023-08-01,3,15.739999771118164,0.467622697353363,0.4810975790023803,0.5164051651954651,0.35,0.36774193548387096,0.3212365591397849
2023-08-02,3,15.479999542236328,0.4758448600769043,0.4564071297645569,0.5081961750984192,0.5096774193548387,0.5411290322580645,0.4905913978494624
2023-08-03,3,14.31999969482422,0.4664999544620514,0.4707335233688354,0.5114511251449585,0.5850806451612903,0.610752688172043,0.6276881720430108
2023-08-04,3,15.960000038146973,0.4557387828826904,0.4633707404136657,0.5077055096626282,0.5179435483870968,0.542741935483871,0.5786290322580645
2023-08-05,3,10.210000038146973,0.458979457616806,0.4950900673866272,0.5164023041725159,0.4637096774193548,0.5220430107526881,0.5228494623655913
2023-08-06,3,9.229999542236328,0.4507210850715637,0.4912927746772766,0.5178315043449402,0.4907258064516129,0.5422043010752688,0.5833333333333333
2023-08-07,3,13.100000381469728,0.4408400952816009,0.4876587390899658,0.510375440120697,0.44213709677419355,0.49543010752688166,0.555779569892473
2023-08-08,3,12.5,0.4472146928310394,0.5163178443908691,0.5173528790473938,0.54375,0.5911290322580645,0.6350806451612903
2023-08-09,3,13.279999732971191,0.4333797693252563,0.5259715914726257,0.5160576701164246,0.5294354838709678,0.6120967741935484,0.635752688172043
2023-08-10,3,11.699999809265137,0.403116911649704,0.4333825409412384,0.4304198026657104,0.317741935483871,0.2836021505376344,0.41129032258064513
2023-08-11,3,13.800000190734863,0.4229467809200287,0.5309892892837524,0.5401203632354736,0.0971774193548387,0.12419354838709679,0.14784946236559138
2023-08-12,3,12.300000190734863,0.4319772124290466,0.5684208273887634,0.5431385040283203,0.28669354838709676,0.3798387096774193,0.3279569892473118
2023-08-13,3,15.81999969482422,0.4491735100746155,0.4347245395183563,0.5156693458557129,0.3504032258064516,0.3470430107526881,0.40725806451612895
2023-08-14,3,11.880000114440918,0.4348576664924621,0.455439954996109,0.5175505876541138,0.40403225806451615,0.4403225806451613,0.46370967741935487
2023-08-15,3,11.329999923706056,0.4578699171543121,0.4702110290527344,0.5098257064819336,0.3955645161290323,0.3865591397849462,0.4233870967741935
2023-08-16,3,12.729999542236328,0.4527963399887085,0.4657970368862152,0.5158714056015015,0.46088709677419354,0.49973118279569884,0.48790322580645157
2023-08-17,3,13.760000228881836,0.4605979919433594,0.456125408411026,0.51643967628479,0.3975806451612903,0.3865591397849462,0.42204301075268813
2023-08-18,3,16.600000381469727,0.4514087736606598,0.455901175737381,0.5168448090553284,0.45967741935483875,0.5147849462365591,0.5067204301075269
2023-08-19,3,14.539999961853027,0.4410264194011688,0.4663927853107452,0.4980484545230865,0.4070564516129032,0.40215053763440856,0.47782258064516125
2023-08-20,3,10.6899995803833,0.4362277090549469,0.4848284721374511,0.5267495512962341,0.36008064516129035,0.3825268817204301,0.385752688172043
2023-08-21,3,14.029999732971191,0.4567335546016693,0.473705917596817,0.5198027491569519,0.4314516129032258,0.4586021505376344,0.4301075268817204
2023-08-22,3,14.140000343322754,0.4364506602287292,0.4480078220367431,0.5133569240570068,0.4901209677419355,0.5352150537634408,0.5248655913978494
2023-08-23,3,14.380000114440918,0.4457121789455414,0.4464823305606842,0.5162506103515625,0.510483870967742,0.571774193548387,0.5712365591397849
2023-08-24,3,17.299999237060547,0.4348695874214172,0.3998749256134033,0.4381283521652221,0.44233870967741934,0.471505376344086,0.5376344086021505
2023-08-25,3,17.079999923706055,0.434161365032196,0.4851037561893463,0.5108847618103027,0.23548387096774193,0.24301075268817202,0.30510752688172044
2023-08-26,3,15.880000114440918,0.4625862836837768,0.5220174789428711,0.5354992747306824,0.36169354838709683,0.42500000000000004,0.3682795698924731
2023-08-27,3,13.380000114440918,0.4692273437976837,0.4777885377407074,0.5272121429443359,0.40302419354838714,0.4145161290322581,0.4375
2023-08-28,3,12.420000076293944,0.4452248513698578,0.463090568780899,0.5240505337715149,0.3596774193548387,0.4016129032258064,0.44623655913978494
2023-08-29,3,12.65999984741211,0.4607085883617401,0.4763810932636261,0.5225330591201782,0.6806451612903226,0.7279569892473118,0.7298387096774193
2023-08-30,3,14.93000030517578,0.4471770524978637,0.4711799919605255,0.5144104361534119,0.7064516129032258,0.7545698924731182,0.7983870967741935
2023-08-31,3,11.880000114440918,0.4292493462562561,0.4772953987121582,0.5163390636444092,0.5229838709677419,0.575268817204301,0.650537634408602
2023-09-01,3,12.0600004196167,0.4409643113613128,0.489712119102478,0.5161707997322083,0.3858870967741935,0.41129032258064513,0.5040322580645161
2023-09-02,3,13.739999771118164,0.4398221373558044,0.5205748677253723,0.524182140827179,0.4183467741935484,0.4486559139784946,0.49663978494623656
2023-09-03,3,14.079999923706056,0.4586459696292877,0.482975035905838,0.5141794085502625,0.4951612903225806,0.49999999999999994,0.5336021505376344
2023-09-04,3,12.619999885559082,0.4396049678325653,0.4802525639533996,0.5178654789924622,0.5403225806451613,0.5978494623655913,0.6129032258064515
2023-09-05,3,13.0600004196167,0.4403431713581085,0.4567726552486419,0.5066270232200623,0.44536290322580646,0.43521505376344083,0.5168010752688171
2023-09-06,3,12.670000076293944,0.4343574345111847,0.4701246917247772,0.5172258019447327,0.36895161290322587,0.3922043010752688,0.41129032258064513
2023-09-07,3,15.699999809265137,0.4695391058921814,0.4989779591560364,0.5181198716163635,0.47782258064516137,0.49865591397849457,0.4704301075268817
2023-09-08,3,14.260000228881836,0.460578978061676,0.4867537915706634,0.5117600560188293,0.5423387096774194,0.5766129032258065,0.5698924731182795
2023-09-09,3,12.279999732971191,0.4643107652664184,0.5360476970672607,0.5223953127861023,0.5050403225806451,0.5198924731182795,0.5262096774193548
2023-09-10,3,12.039999961853027,0.459740936756134,0.5416997671127319,0.5281162858009338,0.5088709677419354,0.5486559139784946,0.5362903225806451
2023-09-11,3,9.1899995803833,0.4581252038478851,0.5453717112541199,0.5206944942474365,0.5300403225806452,0.5615591397849462,0.5625
2023-09-12,3,10.199999809265137,0.4543265998363495,0.5170431137084961,0.5183752775192261,0.5931451612903226,0.6588709677419354,0.646505376344086
2023-09-13,3,7.150000095367432,0.4577970802783966,0.4898394346237182,0.5036657452583313,0.6294354838709677,0.6529569892473117,0.7016129032258064
2023-09-14,3,12.170000076293944,0.4477005898952484,0.5013867020606995,0.5157074332237244,0.44173387096774197,0.4497311827956989,0.5154569892473118
2023-09-15,3,11.050000190734863,0.4625774025917053,0.5739067792892456,0.5362799763679504,0.5413306451612903,0.5564516129032258,0.5611559139784945
2023-09-16,3,11.640000343322754,0.4626709818840027,0.526178777217865,0.5282430648803711,0.3429435483870968,0.318010752688172,0.3608870967741935
2023-09-17,3,11.640000343322754,0.4642004072666168,0.4999985098838806,0.5005862712860107,0.4044354838709678,0.3916666666666666,0.3709677419354838
2023-09-18,3,10.399999618530272,0.4658108055591583,0.4737114906311035,0.503990113735199,0.3512096774193548,0.3110215053763441,0.3104838709677419
2023-09-19,3,9.739999771118164,0.453915923833847,0.4697858095169067,0.5130523443222046,0.4141129032258065,0.44946236559139785,0.364247311827957
2023-09-20,3,12.970000267028809,0.4475311636924743,0.4311112761497497,0.4906400442123413,0.20000000000000004,0.19596774193548383,0.2150537634408602
2023-09-21,3,15.5600004196167,0.4257477819919586,0.4195436239242553,0.4750423729419708,0.1653225806451613,0.18629032258064518,0.18817204301075266
2023-09-22,3,17.559999465942383,0.4578059315681457,0.4685722887516022,0.5058607459068298,0.2407258064516129,0.2564516129032258,0.22715053763440857
2023-09-23,3,16.579999923706055,0.4505260288715362,0.4459791481494903,0.5063781142234802,0.18689516129032258,0.19139784946236557,0.16599462365591394
2023-09-24,3,16.360000610351562,0.4486604928970337,0.409313440322876,0.5018540024757385,0.16370967741935485,0.15618279569892474,0.13306451612903225
2023-09-25,3,15.979999542236328,0.4471555650234222,0.4437416195869446,0.5111322402954102,0.23790322580645162,0.2860215053763441,0.23387096774193544
2023-09-26,3,10.130000114440918,0.4386443495750427,0.4096480011940002,0.5006219744682312,0.5495967741935485,0.6129032258064515,0.564516129032258
2023-09-27,3,10.34000015258789,0.4518848955631256,0.4552481472492218,0.5187886953353882,0.7862903225806452,0.8422043010752687,0.8185483870967741
2023-09-28,3,15.529999732971191,0.452989786863327,0.4243325293064117,0.5021212697029114,0.8088709677419355,0.8344086021505375,0.8669354838709676
2023-09-29,3,17.110000610351562,0.4632817208766937,0.4414550364017486,0.5014287233352661,0.8266129032258065,0.8344086021505375,0.8669354838709676
2023-09-30,3,17.09000015258789,0.4665310084819793,0.4643557965755462,0.5026097893714905,0.778225806451613,0.7841397849462365,0.8239247311827956
2023-10-01,3,14.600000381469728,0.4602971076965332,0.451551616191864,0.4939892888069153,0.6306451612903227,0.5688172043010753,0.6559139784946236
2023-10-02,3,15.720000267028809,0.4668709933757782,0.4359807074069977,0.4863597154617309,0.5278225806451613,0.47419354838709676,0.4919354838709677
2023-10-03,3,16.31999969482422,0.4737882316112518,0.4955087900161743,0.4905988276004791,0.6637096774193548,0.692741935483871,0.650537634408602
2023-10-04,3,13.670000076293944,0.4466633796691894,0.4854894578456878,0.4849286377429962,0.6895161290322581,0.7513440860215054,0.7741935483870968
2023-10-05,3,11.979999542236328,0.4675837755203247,0.5989424586296082,0.4928396642208099,0.8310483870967742,0.8833333333333333,0.8830645161290323
2023-10-06,3,10.31999969482422,0.4751541018486023,0.5662074685096741,0.4897848069667816,0.8225806451612904,0.8349462365591398,0.8494623655913978
2023-10-07,3,17.40999984741211,0.4847514927387237,0.6033019423484802,0.5062700510025024,0.7391129032258066,0.7529569892473118,0.764784946236559
2023-10-08,3,17.690000534057617,0.5067601799964905,0.5936419367790222,0.5181272029876709,0.8828629032258065,0.8771505376344086,0.8810483870967741
2023-10-09,3,16.43000030517578,0.458547294139862,0.5865015387535095,0.5062896013259888,0.7842741935483872,0.8163978494623656,0.8440860215053763
2023-10-10,3,16.920000076293945,0.4557793140411377,0.5885794162750244,0.4960066974163055,0.6379032258064516,0.6497311827956989,0.6948924731182795
2023-10-11,3,16.979999542236328,0.4672705829143524,0.5835877060890198,0.4982001185417175,0.5826612903225807,0.5513440860215053,0.6061827956989247
2023-10-12,3,16.639999389648438,0.4627704322338104,0.5868374109268188,0.4915457665920257,0.7165322580645161,0.7935483870967741,0.7647849462365592
2023-10-13,3,16.399999618530273,0.4536930322647095,0.5828948020935059,0.5001817941665649,0.8673387096774193,0.943548387096774,0.9448924731182794
2023-10-14,3,16.799999237060547,0.4570033848285675,0.5836389064788818,0.5055220723152161,0.8326612903225807,0.8956989247311826,0.9099462365591396
2023-10-15,3,17.81999969482422,0.4855529069900512,0.6027556657791138,0.5168728232383728,0.8870967741935485,0.9053763440860214,0.9072580645161289
2023-10-16,3,16.31999969482422,0.4644821584224701,0.6458637714385986,0.5290347337722778,0.8497983870967742,0.906989247311828,0.9106182795698925
2023-10-17,3,13.300000190734863,0.4768340587615967,0.6190457940101624,0.4989863932132721,0.9125000000000001,0.9432795698924731,0.9448924731182795
2023-10-18,3,15.789999961853027,0.471263587474823,0.6661692261695862,0.5313913822174072,0.896774193548387,0.9360215053763441,0.9408602150537633
2023-10-19,3,15.18000030517578,0.4673982560634613,0.6465942859649658,0.5146427154541016,0.8818548387096774,0.9290322580645161,0.9368279569892471
2023-10-20,3,17.229999542236328,0.4790371358394623,0.6913775205612183,0.5358630418777466,0.9532258064516128,0.9854838709677418,0.9852150537634408
2023-10-21,3,17.979999542236328,0.4918376505374908,0.6550165414810181,0.520454466342926,0.9401209677419355,0.9411290322580644,0.9509408602150538
2023-10-22,3,16.3700008392334,0.4617190659046173,0.6754245162010193,0.5336910486221313,0.7681451612903226,0.7938172043010752,0.8266129032258064
2023-10-23,3,16.440000534057617,0.4781432449817657,0.6604156494140625,0.5357879996299744,0.840725806451613,0.8626344086021505,0.8736559139784946
2023-10-24,3,14.119999885559082,0.4781537652015686,0.6168084144592285,0.5231384038925171,0.8766129032258064,0.8887096774193548,0.9059139784946236
2023-10-25,3,15.59000015258789,0.4773999154567718,0.6352953314781189,0.5381745100021362,0.8419354838709678,0.8741935483870967,0.8924731182795699
2023-10-26,3,17.760000228881836,0.4807447791099548,0.6530882120132446,0.5392352938652039,0.935483870967742,0.9631720430107527,0.9704301075268816
