date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2023-05-27,3,10.550000190734863,0.4688266217708587,0.509641706943512,0.5174610018730164,0.5334101382488479,0.5901881720430108,0.5719086021505376
2023-05-28,3,9.119999885559082,0.4643058478832245,0.5157705545425415,0.5198472738265991,0.4429723502304147,0.5259408602150537,0.5719086021505376
2023-05-29,3,9.1899995803833,0.4665781259536743,0.4823598265647888,0.496692031621933,0.37154377880184325,0.35994623655913977,0.3790322580645161
2023-05-30,3,9.289999961853027,0.4719045758247375,0.5070989727973938,0.5323124527931213,0.45103686635944695,0.37432795698924737,0.3407258064516129
2023-05-31,3,10.0,0.4425654113292694,0.5195473432540894,0.5275881290435791,0.12096774193548386,0.09731182795698924,0.13978494623655913
2023-06-01,3,13.260000228881836,0.4717163443565368,0.4452715516090393,0.5088654160499573,0.3047235023041474,0.14784946236559138,0.13306451612903225
2023-06-02,3,12.5600004196167,0.4596819877624511,0.4532401263713836,0.5055423378944397,0.17453917050691242,0.08709677419354839,0.13709677419354838
2023-06-03,3,13.640000343322754,0.4471017122268677,0.4650034308433532,0.5206002593040466,0.11635944700460828,0.13158602150537632,0.22916666666666663
2023-06-04,3,15.850000381469728,0.4588836133480072,0.4599305093288421,0.5138760209083557,0.19066820276497692,0.16075268817204302,0.27553763440860213
2023-06-05,3,11.119999885559082,0.449844092130661,0.4725538790225982,0.5259957909584045,0.17511520737327185,0.23655913978494622,0.3870967741935484
2023-06-06,3,10.399999618530272,0.4556905627250671,0.4509062767028808,0.509526789188385,0.3127880184331797,0.47204301075268823,0.43951612903225806
2023-06-07,3,11.399999618530272,0.4608832597732544,0.4639769196510315,0.5165919661521912,0.2972350230414746,0.3180107526881721,0.24462365591397847
2023-06-08,3,13.15999984741211,0.4704706370830536,0.4684935808181762,0.5165656208992004,0.42223502304147464,0.40698924731182795,0.27419354838709675
2023-06-09,3,16.860000610351562,0.4845680892467499,0.4885085225105285,0.5180399417877197,0.6209677419354838,0.5862903225806451,0.40456989247311825
2023-06-10,3,10.779999732971191,0.4876648485660553,0.4215380549430847,0.4944115281105041,0.46486175115207357,0.17473118279569888,0.10618279569892472
2023-06-11,3,14.09000015258789,0.4943964779376983,0.4181286692619324,0.5000274181365967,0.48329493087557596,0.18911290322580643,0.22916666666666663
2023-06-12,3,11.399999618530272,0.5028491020202637,0.437618613243103,0.502142071723938,0.5167050691244239,0.23561827956989245,0.2452956989247312
2023-06-13,3,10.920000076293944,0.4887406826019287,0.44717538356781,0.5141624808311462,0.5167050691244239,0.34623655913978496,0.20161290322580644
2023-06-14,3,14.31999969482422,0.4862454831600189,0.4705128371715545,0.5145871043205261,0.6710829493087557,0.6728494623655914,0.5080645161290323
2023-06-15,3,13.18000030517578,0.4726800918579101,0.4864609241485595,0.5028601288795471,0.34158986175115197,0.15833333333333333,0.1075268817204301
2023-06-16,3,17.479999542236328,0.4679052829742431,0.4950268864631653,0.5123291015625,0.40725806451612895,0.4235215053763441,0.2372311827956989
2023-06-17,3,11.5600004196167,0.5008175373077393,0.5258785486221313,0.5229659676551819,0.4850230414746543,0.16438172043010751,0.09206989247311827
2023-06-18,3,16.329999923706055,0.4868984520435333,0.4811998009681701,0.5161820650100708,0.41417050691244234,0.14462365591397847,0.10483870967741934
2023-06-19,3,11.510000228881836,0.501707911491394,0.5071788430213928,0.5195018649101257,0.6330645161290323,0.47379032258064513,0.3071236559139785
2023-06-20,3,12.68000030517578,0.4879597723484039,0.4751207232475281,0.5075965523719788,0.5282258064516128,0.35295698924731184,0.1975806451612903
2023-06-21,3,12.260000228881836,0.4989459216594696,0.4899645149707794,0.509391188621521,0.705069124423963,0.613978494623656,0.35215053763440857
2023-06-22,3,11.739999771118164,0.4822504222393036,0.5102559328079224,0.5148136615753174,0.45449308755760365,0.20672043010752683,0.11155913978494622
2023-06-23,3,8.819999694824219,0.4780377447605133,0.5043421983718872,0.5135496854782104,0.5437788018433178,0.5400537634408602,0.2983870967741935
2023-06-24,3,10.619999885559082,0.4905675053596496,0.5009898543357849,0.4993614852428436,0.5305299539170506,0.24166666666666664,0.18145161290322578
2023-06-25,3,9.68000030517578,0.4657019972801208,0.5007284283638,0.5240931510925293,0.33755760368663595,0.33064516129032256,0.25268817204301075
2023-06-26,3,10.06999969482422,0.462055891752243,0.5247434377670288,0.5320032238960266,0.2851382488479262,0.25725806451612904,0.1639784946236559
2023-06-27,3,9.039999961853027,0.4980363845825195,0.4340563714504242,0.511303722858429,0.5086405529953917,0.20161290322580644,0.11290322580645161
2023-06-28,3,11.09000015258789,0.4629360139369964,0.5275667309761047,0.5160231590270996,0.1900921658986175,0.034408602150537634,0.03225806451612903
2023-06-29,3,11.899999618530272,0.4801326096057892,0.481602281332016,0.5212864279747009,0.35714285714285715,0.125,0.0846774193548387
2023-06-30,3,13.56999969482422,0.4752807915210724,0.4720604121685028,0.5066868662834167,0.2932027649769585,0.060752688172043004,0.05510752688172042
2023-07-01,3,11.600000381469728,0.4853916764259338,0.4474915266036987,0.5229951739311218,0.41071428571428564,0.14637096774193548,0.17809139784946235
2023-07-02,3,13.75,0.4902800321578979,0.4528833627700805,0.5141457915306091,0.39746543778801835,0.050806451612903224,0.06586021505376344
2023-07-03,3,11.109999656677246,0.4756973683834076,0.4493114948272705,0.5069900155067444,0.3490783410138248,0.17069892473118278,0.1411290322580645
2023-07-04,3,10.329999923706056,0.4719087183475494,0.4395383894443512,0.5051402449607849,0.3680875576036866,0.23494623655913977,0.15994623655913975
2023-07-05,3,11.279999732971191,0.4745129942893982,0.4354942142963409,0.5112935304641724,0.45564516129032256,0.3944892473118279,0.24529569892473116
2023-07-06,3,11.039999961853027,0.4882749617099762,0.4607765674591064,0.5188806653022766,0.53110599078341,0.3016129032258065,0.30645161290322576
2023-07-07,3,13.0,0.4827519059181213,0.4454096853733063,0.505059540271759,0.5432027649769584,0.4576612903225806,0.3461021505376344
2023-07-08,3,12.890000343322754,0.4782004654407501,0.4398157596588135,0.4980186522006988,0.4579493087557603,0.22768817204301073,0.1854838709677419
2023-07-09,3,14.050000190734863,0.4796515107154846,0.4405910968780517,0.5119136571884155,0.42223502304147464,0.18924731182795698,0.2043010752688172
2023-07-10,3,11.640000343322754,0.4919416606426239,0.4320729374885559,0.5058059692382812,0.5046082949308756,0.22661290322580643,0.20698924731182794
2023-07-11,3,14.520000457763672,0.4824478328227997,0.4276276230812073,0.5015413165092468,0.40783410138248843,0.16908602150537635,0.12768817204301075
2023-07-12,3,12.220000267028809,0.4745088815689087,0.4380725920200348,0.514043927192688,0.4700460829493087,0.4100806451612903,0.32594086021505375
2023-07-13,3,11.6899995803833,0.4722887277603149,0.4633658230304718,0.5220312476158142,0.4746543778801843,0.4661290322580645,0.461021505376344
2023-07-14,3,12.579999923706056,0.4769590497016907,0.4258111715316772,0.503779411315918,0.5414746543778801,0.5325268817204301,0.4381720430107527
2023-07-15,3,11.800000190734863,0.4731403589248657,0.446056067943573,0.510601282119751,0.3899769585253456,0.2360215053763441,0.1774193548387097
2023-07-16,3,13.079999923706056,0.4651976525783539,0.4354133903980255,0.4973496794700622,0.41532258064516125,0.4946236559139785,0.3293010752688172
2023-07-17,3,11.949999809265137,0.4591205418109894,0.4617607891559601,0.5046249032020569,0.3110599078341013,0.3029569892473118,0.21908602150537634
2023-07-18,3,12.140000343322754,0.4425724148750305,0.4090701341629028,0.4564191997051239,0.17338709677419353,0.2586021505376344,0.24193548387096772
2023-07-19,3,12.479999542236328,0.4605512320995331,0.4595957994461059,0.5065146684646606,0.33294930875576034,0.3301075268817204,0.22177419354838707
2023-07-20,3,12.384448051452637,0.4466047286987304,0.4635002911090851,0.5153323411941528,0.2096774193548387,0.24086021505376343,0.157258064516129
2023-07-21,3,12.419676780700684,0.465906023979187,0.4233455955982208,0.4989628791809082,0.40898617511520735,0.38508064516129037,0.2439516129032258
2023-07-22,3,12.439343452453612,0.4629740417003631,0.4207717478275299,0.4942520558834076,0.3548387096774193,0.31908602150537635,0.28494623655913975
2023-07-23,3,12.313671112060549,0.4630236625671386,0.4164707362651825,0.4930606186389923,0.3220046082949308,0.2853494623655914,0.22244623655913978
2023-07-24,3,12.470000267028809,0.4691804647445678,0.4187817871570587,0.4944717288017273,0.4182027649769585,0.35215053763440857,0.29166666666666663
2023-07-25,3,12.850000381469728,0.4595571756362915,0.4076060056686401,0.5099315047264099,0.3191244239631336,0.36263440860215046,0.34274193548387094
2023-07-26,3,12.039999961853027,0.4628820121288299,0.4063409268856048,0.503008246421814,0.3335253456221198,0.3172043010752688,0.24731182795698922
2023-07-27,3,12.850000381469728,0.4633693993091583,0.3997719287872314,0.5065203905105591,0.36693548387096775,0.3827956989247312,0.37231182795698925
2023-07-28,3,16.850000381469727,0.4670382142066955,0.404626727104187,0.5063576698303223,0.37211981566820274,0.32499999999999996,0.2768817204301075
2023-07-29,3,16.1299991607666,0.4667772948741913,0.3971991539001465,0.5089707970619202,0.3911290322580645,0.360752688172043,0.3198924731182795
2023-07-30,3,14.140000343322754,0.4651899337768554,0.4112998247146606,0.5055014491081238,0.38536866359447003,0.4061827956989247,0.35618279569892475
2023-07-31,3,15.9399995803833,0.4604217410087585,0.4196447432041168,0.506121039390564,0.3156682027649769,0.3407258064516129,0.34206989247311825
2023-08-01,3,15.739999771118164,0.467622697353363,0.4810975790023803,0.5164051651954651,0.39804147465437784,0.40349462365591393,0.36693548387096775
2023-08-02,3,15.479999542236328,0.4758448600769043,0.4564071297645569,0.5081961750984192,0.6054147465437788,0.6900537634408602,0.5443548387096775
2023-08-03,3,14.31999969482422,0.4664999544620514,0.4707335233688354,0.5114511251449585,0.5673963133640553,0.7048387096774192,0.5819892473118279
2023-08-04,3,15.960000038146973,0.4557387828826904,0.4633707404136657,0.5077055096626282,0.41820276497695846,0.5920698924731183,0.5060483870967741
2023-08-05,3,10.210000038146973,0.458979457616806,0.4950900673866272,0.5164023041725159,0.4487327188940091,0.6341397849462366,0.47446236559139776
2023-08-06,3,9.229999542236328,0.4507210850715637,0.4912927746772766,0.5178315043449402,0.4245391705069124,0.628494623655914,0.4569892473118279
2023-08-07,3,13.100000381469728,0.4408400952816009,0.4876587390899658,0.510375440120697,0.42569124423963134,0.6944892473118278,0.5974462365591398
2023-08-08,3,12.5,0.4472146928310394,0.5163178443908691,0.5173528790473938,0.439516129032258,0.6552419354838709,0.5893817204301075
2023-08-09,3,13.279999732971191,0.4333797693252563,0.5259715914726257,0.5160576701164246,0.3865207373271889,0.710752688172043,0.6102150537634408
2023-08-10,3,11.699999809265137,0.403116911649704,0.4333825409412384,0.4304198026657104,0.1261520737327189,0.21962365591397848,0.28763440860215056
2023-08-11,3,13.800000190734863,0.4229467809200287,0.5309892892837524,0.5401203632354736,0.10311059907834103,0.10806451612903226,0.11827956989247311
2023-08-12,3,12.300000190734863,0.4319772124290466,0.5684208273887634,0.5431385040283203,0.27419354838709675,0.45779569892473115,0.37231182795698925
2023-08-13,3,15.81999969482422,0.4491735100746155,0.4347245395183563,0.5156693458557129,0.31854838709677413,0.36935483870967745,0.27419354838709675
2023-08-14,3,11.880000114440918,0.4348576664924621,0.455439954996109,0.5175505876541138,0.298963133640553,0.4470430107526882,0.30107526881720426
2023-08-15,3,11.329999923706056,0.4578699171543121,0.4702110290527344,0.5098257064819336,0.2949308755760368,0.2481182795698925,0.14919354838709675
2023-08-16,3,12.729999542236328,0.4527963399887085,0.4657970368862152,0.5158714056015015,0.35311059907834097,0.44892473118279563,0.2620967741935484
2023-08-17,3,13.760000228881836,0.4605979919433594,0.456125408411026,0.51643967628479,0.4003456221198156,0.39327956989247304,0.3454301075268817
2023-08-18,3,16.600000381469727,0.4514087736606598,0.455901175737381,0.5168448090553284,0.4683179723502304,0.6938172043010753,0.564516129032258
2023-08-19,3,14.539999961853027,0.4410264194011688,0.4663927853107452,0.4980484545230865,0.32315668202764974,0.4200268817204301,0.448252688172043
2023-08-20,3,10.6899995803833,0.4362277090549469,0.4848284721374511,0.5267495512962341,0.26324884792626724,0.35806451612903223,0.39650537634408595
2023-08-21,3,14.029999732971191,0.4567335546016693,0.473705917596817,0.5198027491569519,0.41417050691244234,0.49543010752688166,0.47580645161290325
2023-08-22,3,14.140000343322754,0.4364506602287292,0.4480078220367431,0.5133569240570068,0.3824884792626728,0.5923387096774193,0.5208333333333333
2023-08-23,3,14.380000114440918,0.4457121789455414,0.4464823305606842,0.5162506103515625,0.45737327188940086,0.6698924731182796,0.4247311827956989
2023-08-24,3,17.299999237060547,0.4348695874214172,0.3998749256134033,0.4381283521652221,0.3726958525345622,0.6397849462365591,0.5510752688172043
2023-08-25,3,17.079999923706055,0.434161365032196,0.4851037561893463,0.5108847618103027,0.18433179723502302,0.21989247311827956,0.18548387096774194
2023-08-26,3,15.880000114440918,0.4625862836837768,0.5220174789428711,0.5354992747306824,0.44239631336405527,0.49220430107526886,0.3131720430107527
2023-08-27,3,13.380000114440918,0.4692273437976837,0.4777885377407074,0.5272121429443359,0.5639400921658985,0.5603494623655914,0.40389784946236557
2023-08-28,3,12.420000076293944,0.4452248513698578,0.463090568780899,0.5240505337715149,0.3882488479262672,0.5370967741935484,0.33064516129032256
2023-08-29,3,12.65999984741211,0.4607085883617401,0.4763810932636261,0.5225330591201782,0.5938940092165897,0.7803763440860214,0.6021505376344085
2023-08-30,3,14.93000030517578,0.4471770524978637,0.4711799919605255,0.5144104361534119,0.5126728110599078,0.7629032258064516,0.5779569892473118
2023-08-31,3,11.880000114440918,0.4292493462562561,0.4772953987121582,0.5163390636444092,0.47062211981566815,0.7897849462365591,0.7123655913978494
2023-09-01,3,12.0600004196167,0.4409643113613128,0.489712119102478,0.5161707997322083,0.4256912442396313,0.635483870967742,0.6384408602150538
2023-09-02,3,13.739999771118164,0.4398221373558044,0.5205748677253723,0.524182140827179,0.3415898617511521,0.494758064516129,0.5315860215053763
2023-09-03,3,14.079999923706056,0.4586459696292877,0.482975035905838,0.5141794085502625,0.40437788018433174,0.4370967741935483,0.3723118279569892
2023-09-04,3,12.619999885559082,0.4396049678325653,0.4802525639533996,0.5178654789924622,0.4383640552995391,0.689516129032258,0.586021505376344
2023-09-05,3,13.0600004196167,0.4403431713581085,0.4567726552486419,0.5066270232200623,0.3352534562211982,0.45389784946236555,0.512768817204301
2023-09-06,3,12.670000076293944,0.4343574345111847,0.4701246917247772,0.5172258019447327,0.28686635944700456,0.4346774193548387,0.4704301075268817
2023-09-07,3,15.699999809265137,0.4695391058921814,0.4989779591560364,0.5181198716163635,0.5570276497695852,0.6048387096774193,0.5940860215053763
2023-09-08,3,14.260000228881836,0.460578978061676,0.4867537915706634,0.5117600560188293,0.5213133640552995,0.6817204301075268,0.668010752688172
2023-09-09,3,12.279999732971191,0.4643107652664184,0.5360476970672607,0.5223953127861023,0.5074884792626728,0.5482526881720429,0.6014784946236558
2023-09-10,3,12.039999961853027,0.459740936756134,0.5416997671127319,0.5281162858009338,0.4838709677419354,0.6263440860215053,0.6962365591397849
2023-09-11,3,9.1899995803833,0.4581252038478851,0.5453717112541199,0.5206944942474365,0.4591013824884792,0.5961021505376344,0.6969086021505375
2023-09-12,3,10.199999809265137,0.4543265998363495,0.5170431137084961,0.5183752775192261,0.5420506912442397,0.8064516129032258,0.7876344086021505
2023-09-13,3,7.150000095367432,0.4577970802783966,0.4898394346237182,0.5036657452583313,0.5420506912442395,0.7564516129032257,0.7782258064516129
2023-09-14,3,12.170000076293944,0.4477005898952484,0.5013867020606995,0.5157074332237244,0.39746543778801835,0.5493279569892473,0.6633064516129032
2023-09-15,3,11.050000190734863,0.4625774025917053,0.5739067792892456,0.5362799763679504,0.48559907834101373,0.5552419354838709,0.702284946236559
2023-09-16,3,11.640000343322754,0.4626709818840027,0.526178777217865,0.5282430648803711,0.37499999999999994,0.34448924731182795,0.5705645161290323
2023-09-17,3,11.640000343322754,0.4642004072666168,0.4999985098838806,0.5005862712860107,0.39919354838709675,0.3989247311827957,0.6142473118279569
2023-09-18,3,10.399999618530272,0.4658108055591583,0.4737114906311035,0.503990113735199,0.4095622119815668,0.3365591397849462,0.575268817204301
2023-09-19,3,9.739999771118164,0.453915923833847,0.4697858095169067,0.5130523443222046,0.38536866359447,0.543010752688172,0.7029569892473118
2023-09-20,3,12.970000267028809,0.4475311636924743,0.4311112761497497,0.4906400442123413,0.31336405529953915,0.39623655913978495,0.5161290322580645
2023-09-21,3,15.5600004196167,0.4257477819919586,0.4195436239242553,0.4750423729419708,0.25115207373271886,0.41666666666666663,0.510752688172043
2023-09-22,3,17.559999465942383,0.4578059315681457,0.4685722887516022,0.5058607459068298,0.37615207373271886,0.4145161290322581,0.478494623655914
2023-09-23,3,16.579999923706055,0.4505260288715362,0.4459791481494903,0.5063781142234802,0.3076036866359447,0.3530913978494623,0.47916666666666663
2023-09-24,3,16.360000610351562,0.4486604928970337,0.409313440322876,0.5018540024757385,0.287442396313364,0.33844086021505376,0.5268817204301075
2023-09-25,3,15.979999542236328,0.4471555650234222,0.4437416195869446,0.5111322402954102,0.3997695852534562,0.5924731182795699,0.6411290322580645
2023-09-26,3,10.130000114440918,0.4386443495750427,0.4096480011940002,0.5006219744682312,0.49711981566820274,0.8231182795698925,0.8104838709677419
2023-09-27,3,10.34000015258789,0.4518848955631256,0.4552481472492218,0.5187886953353882,0.6105990783410138,0.932258064516129,0.885752688172043
2023-09-28,3,15.529999732971191,0.452989786863327,0.4243325293064117,0.5021212697029114,0.6048387096774193,0.9118279569892472,0.8991935483870966
2023-09-29,3,17.110000610351562,0.4632817208766937,0.4414550364017486,0.5014287233352661,0.6710829493087558,0.8911290322580644,0.8830645161290321
2023-09-30,3,17.09000015258789,0.4665310084819793,0.4643557965755462,0.5026097893714905,0.6993087557603686,0.8919354838709677,0.9045698924731181
2023-10-01,3,14.600000381469728,0.4602971076965332,0.451551616191864,0.4939892888069153,0.4222350230414746,0.44596774193548383,0.6653225806451611
2023-10-02,3,15.720000267028809,0.4668709933757782,0.4359807074069977,0.4863597154617309,0.4521889400921658,0.4301075268817204,0.6491935483870966
2023-10-03,3,16.31999969482422,0.4737882316112518,0.4955087900161743,0.4905988276004791,0.6889400921658986,0.821505376344086,0.8440860215053763
2023-10-04,3,13.670000076293944,0.4466633796691894,0.4854894578456878,0.4849286377429962,0.5789170506912442,0.9438172043010753,0.9381720430107525
2023-10-05,3,11.979999542236328,0.4675837755203247,0.5989424586296082,0.4928396642208099,0.7263824884792627,0.9338709677419355,0.918010752688172
2023-10-06,3,10.31999969482422,0.4751541018486023,0.5662074685096741,0.4897848069667816,0.7258064516129032,0.8215053763440859,0.8723118279569891
2023-10-07,3,17.40999984741211,0.4847514927387237,0.6033019423484802,0.5062700510025024,0.8018433179723502,0.8561827956989246,0.8857526881720429
2023-10-08,3,17.690000534057617,0.5067601799964905,0.5936419367790222,0.5181272029876709,0.9308755760368663,0.9122311827956988,0.9334677419354839
2023-10-09,3,16.43000030517578,0.458547294139862,0.5865015387535095,0.5062896013259888,0.5564516129032258,0.7465053763440861,0.831989247311828
2023-10-10,3,16.920000076293945,0.4557793140411377,0.5885794162750244,0.4960066974163055,0.45103686635944695,0.5744623655913978,0.7352150537634408
2023-10-11,3,16.979999542236328,0.4672705829143524,0.5835877060890198,0.4982001185417175,0.47983870967741926,0.4408602150537634,0.6545698924731181
2023-10-12,3,16.639999389648438,0.4627704322338104,0.5868374109268188,0.4915457665920257,0.6641705069124423,0.9403225806451613,0.9368279569892473
2023-10-13,3,16.399999618530273,0.4536930322647095,0.5828948020935059,0.5001817941665649,0.6417050691244239,0.978763440860215,0.9704301075268817
2023-10-14,3,16.799999237060547,0.4570033848285675,0.5836389064788818,0.5055220723152161,0.6342165898617511,0.9274193548387097,0.9381720430107526
2023-10-15,3,17.81999969482422,0.4855529069900512,0.6027556657791138,0.5168728232383728,0.8715437788018433,0.9459677419354839,0.9475806451612903
2023-10-16,3,16.31999969482422,0.4644821584224701,0.6458637714385986,0.5290347337722778,0.7137096774193548,0.9490591397849462,0.9469086021505376
2023-10-17,3,13.300000190734863,0.4768340587615967,0.6190457940101624,0.4989863932132721,0.8173963133640552,0.9559139784946236,0.9744623655913978
2023-10-18,3,15.789999961853027,0.471263587474823,0.6661692261695862,0.5313913822174072,0.7672811059907834,0.9424731182795698,0.9690860215053763
2023-10-19,3,15.18000030517578,0.4673982560634613,0.6465942859649658,0.5146427154541016,0.7448156682027649,0.9548387096774194,0.9704301075268816
2023-10-20,3,17.229999542236328,0.4790371358394623,0.6913775205612183,0.5358630418777466,0.8582949308755758,0.9913978494623654,0.9879032258064515
2023-10-21,3,17.979999542236328,0.4918376505374908,0.6550165414810181,0.520454466342926,0.911290322580645,0.930510752688172,0.9576612903225806
2023-10-22,3,16.3700008392334,0.4617190659046173,0.6754245162010193,0.5336910486221313,0.5889976958525345,0.7401881720430108,0.8413978494623655
2023-10-23,3,16.440000534057617,0.4781432449817657,0.6604156494140625,0.5357879996299744,0.8041474654377879,0.900268817204301,0.9341397849462365
2023-10-24,3,14.119999885559082,0.4781537652015686,0.6168084144592285,0.5231384038925171,0.7943548387096773,0.8733870967741935,0.9206989247311828
2023-10-25,3,15.59000015258789,0.4773999154567718,0.6352953314781189,0.5381745100021362,0.8306451612903225,0.9698924731182794,0.9663978494623655
2023-10-26,3,17.760000228881836,0.4807447791099548,0.6530882120132446,0.5392352938652039,0.8712557603686635,0.9899193548387096,0.9798387096774193
