model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
Ridge,5,2,2022-07-23,2022-07-28,10.36,11.707841442973999,1.3478414429739995,1.3478414429739995,1.8166765553982334,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-24,2022-07-29,12.71,11.628351643148019,-1.0816483568519821,1.0816483568519821,1.1699631678805928,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-25,2022-07-30,11.0,11.69617272248,0.6961727224800001,0.6961727224800001,0.4846564595252152,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-26,2022-07-31,11.68,11.901053977147338,0.22105397714733854,0.22105397714733854,0.04886486081265607,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-27,2022-08-01,11.72,11.733876931891153,0.013876931891152466,0.013876931891152466,0.00019256923871168436,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-28,2022-08-02,13.98,11.461520731394012,-2.5184792686059883,2.5184792686059883,6.342737826398153,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-29,2022-08-03,15.37,11.370102383027326,-3.9998976169726728,3.9998976169726728,15.999180946263666,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-30,2022-08-04,13.75,11.902220239147749,-1.8477797608522515,1.8477797608522515,3.414290044615204,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-07-31,2022-08-05,12.58,11.482639999993761,-1.0973600000062387,1.0973600000062387,1.204198969613692,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-01,2022-08-06,11.47,11.77066670234032,0.3006667023403189,0.3006667023403189,0.09040046589620192,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-02,2022-08-07,10.79,11.970420133877594,1.180420133877595,1.180420133877595,1.3933916924635994,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-03,2022-08-08,11.84,12.111899520164505,0.2718995201645047,0.2718995201645047,0.07392934906568789,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-04,2022-08-09,11.92,12.514031471275889,0.5940314712758887,0.5940314712758887,0.352873388866197,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-05,2022-08-10,9.1,12.477937782072958,3.3779377820729586,3.3779377820729586,11.410463659555978,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-06,2022-08-11,10.85,12.12519528354069,1.2751952835406897,1.2751952835406897,1.6261230111644198,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-07,2022-08-12,10.13,11.582780532536413,1.452780532536412,1.452780532536412,2.110571275716781,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-08,2022-08-13,9.9,11.518665357558765,1.6186653575587648,1.6186653575587648,2.6200775397608442,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-09,2022-08-14,8.88,11.729266564977994,2.8492665649779934,2.8492665649779934,8.118319958301493,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-10,2022-08-15,7.51,11.708792099123386,4.198792099123386,4.198792099123386,17.62985509166097,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-11,2022-08-16,7.97,10.806792259068297,2.8367922590682975,2.8367922590682975,8.047390321109814,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-12,2022-08-17,10.81,11.274684260202005,0.46468426020200404,0.46468426020200404,0.2159314616794838,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-13,2022-08-18,10.51,11.14529919334009,0.6352991933400904,0.6352991933400904,0.40360506505856963,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-14,2022-08-19,8.86,10.859880753999981,1.9998807539999817,1.9998807539999817,3.9995230302195353,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-15,2022-08-20,9.42,10.903891159496277,1.4838911594962774,1.4838911594962774,2.2019329732312065,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-16,2022-08-21,9.74,10.25118133534005,0.5111813353400496,0.5111813353400496,0.26130635760003623,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-17,2022-08-22,10.25,10.49843466506776,0.24843466506776046,0.24843466506776046,0.06171978280733032,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-18,2022-08-23,12.0,10.963676612598402,-1.0363233874015982,1.0363233874015982,1.073966163275523,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-19,2022-08-24,9.62,10.844635022526496,1.2246350225264973,1.2246350225264973,1.4997309383984745,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-20,2022-08-25,9.98,10.274740154614559,0.2947401546145585,0.2947401546145585,0.08687175874221384,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-21,2022-08-26,10.62,10.73846855206053,0.11846855206053064,0.11846855206053064,0.014034797827318658,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-22,2022-08-27,12.52,10.905071134144727,-1.6149288658552727,1.6149288658552727,2.6079952417725973,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-23,2022-08-28,13.15,11.260194723664394,-1.889805276335606,1.889805276335606,3.571363982465896,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-24,2022-08-29,11.3,10.897616097224697,-0.4023839027753038,0.4023839027753038,0.1619128052126851,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-25,2022-08-30,11.58,11.003987260514297,-0.5760127394857033,0.5760127394857033,0.3317906760498247,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-26,2022-08-31,9.74,11.305802746135493,1.5658027461354926,1.5658027461354926,2.45173823980545,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-27,2022-09-01,6.86,11.459153321320716,4.599153321320716,4.599153321320716,21.152211273015375,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-28,2022-09-02,8.57,11.993607311356584,3.4236073113565837,3.4236073113565837,11.721087022374256,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-29,2022-09-03,11.56,11.73208636891747,0.1720863689174692,0.1720863689174692,0.02961371836719931,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-30,2022-09-04,9.69,11.235406414495063,1.5454064144950639,1.5454064144950639,2.3882809859624894,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-08-31,2022-09-05,11.27,10.955168461307295,-0.3148315386927045,0.3148315386927045,0.0991188977556159,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-01,2022-09-06,10.07,10.980004585129949,0.9100045851299488,0.9100045851299488,0.8281083449575302,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-02,2022-09-07,10.8,10.354168529479738,-0.44583147052026284,0.44583147052026284,0.19876570010626,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-03,2022-09-08,6.31,10.409517190217342,4.099517190217342,4.099517190217342,16.80604119288749,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-04,2022-09-09,9.62,11.086071694641689,1.4660716946416894,1.4660716946416894,2.149366213829555,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-05,2022-09-10,11.69,10.658694168923866,-1.0313058310761338,1.0313058310761338,1.0635917172116351,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-06,2022-09-11,10.96,9.354061987383792,-1.6059380126162086,1.6059380126162086,2.579036900365698,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-07,2022-09-12,12.9,11.371902631406078,-1.5280973685939223,1.5280973685939223,2.3350815679036696,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-08,2022-09-13,15.26,11.522382530642957,-3.7376174693570423,3.7376174693570423,13.96978434724294,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-09,2022-09-14,10.7,10.371853377509126,-0.32814662249087334,0.32814662249087334,0.10768020585216774,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-10,2022-09-15,11.9,11.130647600703814,-0.7693523992961868,0.7693523992961868,0.5919031143027993,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-11,2022-09-16,14.33,11.38848754320981,-2.941512456790191,2.941512456790191,8.652495533451864,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-12,2022-09-17,13.67,11.35867715923547,-2.3113228407645305,2.3113228407645305,5.342213274239819,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-13,2022-09-18,11.3,11.654447115379963,0.354447115379962,0.354447115379962,0.1256327576011761,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-14,2022-09-19,11.33,12.259379995642721,0.9293799956427211,0.9293799956427211,0.8637471763008643,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-15,2022-09-20,9.44,11.111556974920045,1.6715569749200458,1.6715569749200458,2.794102720403855,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-16,2022-09-21,10.38,11.834026567618064,1.4540265676180635,1.4540265676180635,2.114193259339167,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-17,2022-09-22,11.3,12.282548523168417,0.9825485231684166,0.9825485231684166,0.9654016003804364,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-18,2022-09-23,13.42,11.833868589096,-1.5861314109040006,1.5861314109040006,2.5158128526563153,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-19,2022-09-24,12.35,10.549356162850259,-1.8006438371497406,1.8006438371497406,3.2423182282653418,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-20,2022-09-25,13.02,11.854747326864201,-1.1652526731357984,1.1652526731357984,1.3578137922501239,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
