model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,5,2,2022-12-18,2022-12-23,14.04,13.1052773814826,-0.9347226185173998,0.9347226185173998,0.8737063735680245,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-19,2022-12-24,13.32,13.058984281100207,-0.26101571889979347,0.26101571889979347,0.068129205512776,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-20,2022-12-25,12.68,12.959897453211694,0.279897453211694,0.279897453211694,0.07834258431439244,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-21,2022-12-26,15.24,12.918080375471435,-2.321919624528565,2.321919624528565,5.391310742770873,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-22,2022-12-27,12.37,12.90590282413369,0.5359028241336912,0.5359028241336912,0.2871918369144659,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-23,2022-12-28,10.22,12.914859973059677,2.6948599730596765,2.6948599730596765,7.2622702743992,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-24,2022-12-29,10.45,13.04574921184555,2.5957492118455505,2.5957492118455505,6.7379139707967965,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-25,2022-12-30,11.82,12.95541252989068,1.1354125298906794,1.1354125298906794,1.289161613032753,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-26,2022-12-31,13.51,12.896199435941185,-0.6138005640588151,0.6138005640588151,0.3767511324389196,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-27,2023-01-01,12.29,13.173745973309737,0.8837459733097379,0.8837459733097379,0.781006945341176,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-28,2023-01-02,13.67,12.765178862164493,-0.9048211378355067,0.9048211378355067,0.818701291473941,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-29,2023-01-03,12.94,12.498507536784466,-0.4414924632155337,0.4414924632155337,0.19491559507611939,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-30,2023-01-04,13.74,12.463155241906188,-1.2768447580938123,1.2768447580938123,1.6303325362716459,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2022-12-31,2023-01-05,10.82,12.65197755888415,1.8319775588841498,1.8319775588841498,3.3561417762551287,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-01,2023-01-06,12.01,12.86757418242509,0.8575741824250898,0.8575741824250898,0.7354334783620611,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-02,2023-01-07,13.3,12.78056363089895,-0.5194363691010508,0.5194363691010508,0.26981414154488315,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-03,2023-01-08,11.75,12.982916658940605,1.2329166589406046,1.2329166589406046,1.5200834878932632,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-04,2023-01-09,14.04,12.925882265009154,-1.1141177349908453,1.1141177349908453,1.2412583274211315,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-05,2023-01-10,14.39,13.04294677426773,-1.347053225732271,1.347053225732271,1.8145523929557166,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-06,2023-01-11,10.31,12.824081473008633,2.5140814730086323,2.5140814730086323,6.320605652925254,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-07,2023-01-12,12.35,12.904323199370898,0.5543231993708986,0.5543231993708986,0.307274209360789,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-08,2023-01-13,13.13,13.099987172963509,-0.030012827036491885,0.030012827036491885,0.0009007697867223783,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-09,2023-01-14,6.71,12.949433089927458,6.239433089927458,6.239433089927458,38.93052528368171,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-10,2023-01-15,10.54,13.234414190054368,2.6944141900543688,2.6944141900543688,7.25986782756634,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-11,2023-01-16,10.56,13.25353104178487,2.693531041784869,2.693531041784869,7.255109473058682,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-12,2023-01-17,10.38,12.726907009830429,2.346907009830428,2.346907009830428,5.5079725127912,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-13,2023-01-18,11.68,12.806961007096339,1.1269610070963392,1.1269610070963392,1.270041111515595,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-14,2023-01-19,11.39,12.986873215161092,1.5968732151610912,1.5968732151610912,2.5500040652989204,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-15,2023-01-20,13.84,12.123571940635001,-1.7164280593649988,1.7164280593649988,2.946125282975496,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-16,2023-01-21,9.61,12.45248326451949,2.8424832645194904,2.8424832645194904,8.07971110907338,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-17,2023-01-22,11.47,12.319441067413843,0.8494410674138422,0.8494410674138422,0.7215501270091675,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-18,2023-01-23,9.53,12.27626837235951,2.746268372359511,2.746268372359511,7.541989973022157,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-19,2023-01-24,9.61,12.477994086031671,2.867994086031672,2.867994086031672,8.225390077512646,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-20,2023-01-25,13.98,12.451943953864577,-1.5280560461354238,1.5280560461354238,2.3349552801310245,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-21,2023-01-26,12.46,12.826803282035227,0.3668032820352263,0.3668032820352263,0.13454464771181376,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-22,2023-01-27,11.69,12.449386882739974,0.7593868827399746,0.7593868827399746,0.5766684376775358,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-23,2023-01-28,12.88,12.732493334896485,-0.1475066651035153,0.1475066651035153,0.021758216249960615,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-24,2023-01-29,12.01,12.57477444395259,0.5647744439525901,0.5647744439525901,0.31897017254195736,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-25,2023-01-30,14.4,12.624831678359598,-1.7751683216404022,1.7751683216404022,3.1512225701556025,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-26,2023-01-31,14.68,13.103961503016249,-1.5760384969837506,1.5760384969837506,2.4838973439748,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-27,2023-02-01,16.7,12.94031808968476,-3.759681910315239,3.759681910315239,14.135208066751643,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-28,2023-02-02,11.45,12.812108819667966,1.3621088196679665,1.3621088196679665,1.8553404366172608,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-29,2023-02-03,8.69,12.955271037396987,4.265271037396987,4.265271037396987,18.19253702245757,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-30,2023-02-04,16.0,12.86859429833005,-3.1314057016699497,3.1314057016699497,9.80570166845107,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-01-31,2023-02-05,17.45,13.203248413338912,-4.246751586661087,4.246751586661087,18.034899038808465,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-01,2023-02-06,15.54,13.241244804674393,-2.2987551953256062,2.2987551953256062,5.284275448036466,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-02,2023-02-07,13.67,13.545363260901778,-0.12463673909822148,0.12463673909822148,0.015534316733038131,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-03,2023-02-08,12.29,12.961044448249268,0.671044448249269,0.671044448249269,0.4503006515261659,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-04,2023-02-09,11.92,12.632813042664045,0.7128130426640453,0.7128130426640453,0.5081024337919741,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-05,2023-02-10,10.97,13.531793986772211,2.5617939867722104,2.5617939867722104,6.562788430662256,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-06,2023-02-11,7.57,13.734484787936951,6.164484787936951,6.164484787936951,38.000872700706076,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-07,2023-02-12,7.45,13.503058396120764,6.053058396120764,6.053058396120764,36.63951594684807,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-08,2023-02-13,8.88,13.260689693482263,4.380689693482262,4.380689693482262,19.190442190581717,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
