model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
Ridge,H5,5,1,2021-10-20,2021-10-25,11,19.6,6.0914889016559695,6.051120029522249,5.8995494192776405,-6.0914889016559695,-6.051120029522249,-5.8995494192776405,37.10623703899785,36.61605361168534,34.80468335049915,13.508511098344032,13.548879970477753,13.70045058072236
Ridge,H5,5,1,2021-10-21,2021-10-26,12,15.56,2.01174399272532,2.0056947706518535,1.901972456401495,-2.01174399272532,-2.0056947706518535,-1.901972456401495,4.047113892266411,4.022811513020192,3.617499224909937,13.54825600727468,13.554305229348147,13.658027543598505
Ridge,H5,5,1,2021-10-22,2021-10-27,13,13.31,0.05777938398238369,0.05869096247175598,0.06913998427005552,0.05777938398238369,-0.05869096247175598,0.06913998427005552,0.0033384572133837373,0.003444629075861069,0.0047803374248635245,13.367779383982384,13.251309037528245,13.379139984270056
Ridge,H5,5,1,2021-10-23,2021-10-28,14,15.19,1.5808360164182709,1.981774208550858,1.8500299888738407,-1.5808360164182709,-1.981774208550858,-1.8500299888738407,2.4990425108051877,3.9274290136773797,3.4226109597325434,13.609163983581729,13.208225791449141,13.339970011126159
Ridge,H5,5,1,2021-10-24,2021-10-29,15,17.0,3.2243866212878967,3.351654056450247,3.22867090248163,-3.2243866212878967,-3.351654056450247,-3.22867090248163,10.396669083540377,11.233584914119396,10.424315796531543,13.775613378712103,13.648345943549753,13.77132909751837
Ridge,H5,5,1,2021-10-25,2021-10-30,16,15.17,0.6039835728575866,0.6631063177748704,0.5522861203207139,-0.6039835728575866,-0.6631063177748704,-0.5522861203207139,0.36479615628181566,0.4397099886729474,0.3050199586989061,14.566016427142413,14.50689368222513,14.617713879679286
Ridge,H5,5,1,2021-10-26,2021-10-31,17,14.34,0.01128381119649191,0.03712761912172269,0.05475278783119464,-0.01128381119649191,0.03712761912172269,0.05475278783119464,0.0001273243951180762,0.0013784601016477082,0.0029978677752878157,14.328716188803508,14.377127619121723,14.394752787831194
Ridge,H5,5,1,2021-10-27,2021-11-01,18,15.41,0.8169721578340887,0.9312705794299436,0.8369499230184996,-0.8169721578340887,-0.9312705794299436,-0.8369499230184996,0.6674435066760872,0.8672648921117829,0.7004851736406724,14.593027842165911,14.478729420570057,14.5730500769815
Ridge,H5,5,1,2021-10-28,2021-11-02,19,15.17,0.13533691805587367,0.6885710608116131,0.53127501081517,-0.13533691805587367,-0.6885710608116131,-0.53127501081517,0.018316081388862263,0.4741301057872302,0.28225313711665906,15.034663081944126,14.481428939188387,14.63872498918483
Ridge,H5,5,1,2021-10-29,2021-11-03,20,13.4,1.2035017673427149,1.0102135502575766,1.1186459093074372,1.2035017673427149,1.0102135502575766,1.1186459093074372,1.4484165039970383,1.0205314171240174,1.2513686704102631,14.603501767342715,14.410213550257577,14.518645909307438
Ridge,H5,5,1,2021-10-30,2021-11-04,21,15.12,0.4350982956429501,0.4609486524856141,0.3707915780256652,-0.4350982956429501,-0.4609486524856141,-0.3707915780256652,0.18931052687140001,0.21247366022830344,0.13748639433476298,14.68490170435705,14.659051347514385,14.749208421974334
Ridge,H5,5,1,2021-10-31,2021-11-05,22,12.8,1.8379775723695957,1.729194403414354,1.85118584550208,1.8379775723695957,1.729194403414354,1.85118584550208,3.3781615565336325,2.990113284799524,3.426889034587251,14.637977572369596,14.529194403414355,14.65118584550208
Ridge,H5,5,1,2021-11-01,2021-11-06,23,12.34,2.254456767041095,1.956398155318876,2.141145352349394,2.254456767041095,1.956398155318876,2.141145352349394,5.082575314457386,3.827493742135101,4.584503419887411,14.594456767041095,14.296398155318876,14.481145352349394
Ridge,H5,5,1,2021-11-02,2021-11-07,24,13.03,1.1065420284278389,0.9723129852430912,1.1913673395835662,1.1065420284278389,0.9723129852430912,1.1913673395835662,1.2244352606771962,0.9453925412723316,1.4193561378264243,14.136542028427838,14.00231298524309,14.221367339583566
Ridge,H5,5,1,2021-11-03,2021-11-08,25,13.2,0.7852253450552933,0.6976315041973731,0.9370012587679071,0.7852253450552933,0.6976315041973731,0.9370012587679071,0.6165788425172044,0.48668971564868935,0.8779713589326423,13.985225345055293,13.897631504197372,14.137001258767906
Ridge,H5,5,1,2021-11-04,2021-11-09,26,14.39,0.6898726676283466,0.8833073118749688,0.6708825793333126,-0.6898726676283466,-0.8833073118749688,-0.6708825793333126,0.47592429754065124,0.7802318072117834,0.4500834352529185,13.700127332371654,13.506692688125032,13.719117420666688
Ridge,H5,5,1,2021-11-05,2021-11-10,27,11.54,1.8734990267253124,1.7441169638217549,1.937691847733051,1.8734990267253124,1.7441169638217549,1.937691847733051,3.509998603140693,3.0419439834908166,3.754649696771125,13.413499026725312,13.284116963821754,13.47769184773305
Ridge,H5,5,1,2021-11-06,2021-11-11,28,12.82,0.06046814779614529,0.02660632366401572,0.2824669193578817,0.06046814779614529,0.02660632366401572,0.2824669193578817,0.0036563968978964704,0.0007078964589143629,0.07978756053153205,12.880468147796146,12.846606323664016,13.102466919357882
Ridge,H5,5,1,2021-11-07,2021-11-12,29,13.54,0.46985110194246005,0.6801872391694559,0.4166144100419391,-0.46985110194246005,-0.6801872391694559,-0.4166144100419391,0.220760057996544,0.4626546803289666,0.17356756665459297,13.070148898057539,12.859812760830543,13.12338558995806
Ridge,H5,5,1,2021-11-08,2021-11-13,30,13.92,0.9416260358933162,0.9395711041712946,0.6925121347174663,-0.9416260358933162,-0.9395711041712946,-0.6925121347174663,0.8866595914721608,0.8827938597936658,0.4795730567309422,12.978373964106684,12.980428895828705,13.227487865282534
Ridge,H5,5,1,2021-11-09,2021-11-14,31,15.8,2.5578632215953085,2.589218558502143,2.3944569146044294,-2.5578632215953085,-2.589218558502143,-2.3944569146044294,6.54266426038993,6.704052743691915,5.733423915896964,13.242136778404692,13.210781441497858,13.405543085395571
Ridge,H5,5,1,2021-11-10,2021-11-15,32,14.69,1.2016102821511758,1.2504698181066267,1.088767989926927,-1.2016102821511758,-1.2504698181066267,-1.088767989926927,1.4438672701714284,1.56367476599562,1.1854157358895208,13.488389717848824,13.439530181893373,13.601232010073073
Ridge,H5,5,1,2021-11-11,2021-11-16,33,12.83,0.663122277453656,0.5475884740392178,0.7410746919128002,0.663122277453656,0.5475884740392178,0.7410746919128002,0.4397311548553236,0.29985313690059917,0.5491916989936517,13.493122277453656,13.377588474039218,13.5710746919128
Ridge,H5,5,1,2021-11-12,2021-11-17,34,12.32,1.4536966074685331,1.2144398449695633,1.387866530560757,1.4536966074685331,1.2144398449695633,1.387866530560757,2.1132338265655224,1.4748641370496969,1.9261735066507524,13.773696607468533,13.534439844969564,13.707866530560757
Ridge,H5,5,1,2021-11-13,2021-11-18,35,17.99,4.2368805709595065,4.208858795003735,4.072290345373007,-4.2368805709595065,-4.208858795003735,-4.072290345373007,17.951156972574154,17.714492356280292,16.583548657018206,13.753119429040492,13.781141204996263,13.917709654626991
Ridge,H5,5,1,2021-11-14,2021-11-19,36,17.94,4.278650517064268,4.349666198194832,4.260238419026518,-4.278650517064268,-4.349666198194832,-4.260238419026518,18.306850247174324,18.919596035718683,18.14963138694956,13.661349482935734,13.59033380180517,13.679761580973484
Ridge,H5,5,1,2021-11-15,2021-11-20,37,11.8,1.9528512584541566,1.9109902112247994,1.974829313285781,1.9528512584541566,1.9109902112247994,1.974829313285781,3.8136280376459832,3.6518835873970033,3.8999508166127894,13.752851258454157,13.7109902112248,13.774829313285782
Ridge,H5,5,1,2021-11-16,2021-11-21,38,11.89,1.6092791932972457,1.4792455468223054,1.536795326939325,1.6092791932972457,1.4792455468223054,1.536795326939325,2.589779521979434,2.188167387793621,2.361739876902547,13.499279193297246,13.369245546822306,13.426795326939326
Ridge,H5,5,1,2021-11-17,2021-11-22,39,12.22,1.6822522453957127,1.3273405404542356,1.4114365426133784,1.6822522453957127,1.3273405404542356,1.4114365426133784,2.8299726171389175,1.761832910333342,1.992153113824407,13.902252245395713,13.547340540454236,13.631436542613379
Ridge,H5,5,1,2021-11-18,2021-11-23,40,13.13,0.41319236976472595,0.17099197365541308,0.24056677749543987,0.41319236976472595,0.17099197365541308,0.24056677749543987,0.17072793443179002,0.02923825505457348,0.05787237443454047,13.543192369764727,13.300991973655414,13.37056677749544
Ridge,H5,5,1,2021-11-19,2021-11-24,41,16.36,2.4238160647649245,2.447647774286356,2.4535685952135005,-2.4238160647649245,-2.447647774286356,-2.4535685952135005,5.874884315812524,5.990979626968952,6.01999885141795,13.936183935235075,13.912352225713644,13.906431404786499
Ridge,H5,5,1,2021-11-20,2021-11-25,42,12.85,0.4677330518546601,0.5727237683990936,0.5672264033403831,0.4677330518546601,0.5727237683990936,0.5672264033403831,0.21877420779727413,0.32801251488925853,0.32174579264646697,13.31773305185466,13.422723768399093,13.417226403340383
Ridge,H5,5,1,2021-11-21,2021-11-26,43,11.66,1.5270489705567876,1.0780977078534537,1.1391448466564178,1.5270489705567876,1.0780977078534537,1.1391448466564178,2.331878558478545,1.1622946676788708,1.2976509816638737,13.187048970556788,12.738097707853454,12.799144846656418
Ridge,H5,5,1,2021-11-22,2021-11-27,44,13.7,0.591102814320001,1.0448153670145999,0.9649454710228511,-0.591102814320001,-1.0448153670145999,-0.9649454710228511,0.34940253709702557,1.091639151149853,0.931119762047512,13.108897185679998,12.6551846329854,12.735054528977148
Ridge,H5,5,1,2021-11-23,2021-11-28,45,13.18,0.5159883094297602,0.5109042926489149,0.40808325100088005,-0.5159883094297602,-0.5109042926489149,-0.40808325100088005,0.2662439354681819,0.2610231962470881,0.16653193974744726,12.66401169057024,12.669095707351085,12.77191674899912
Ridge,H5,5,1,2021-11-24,2021-11-29,46,13.79,1.2754424164484597,1.2825505122671643,1.211653236002272,-1.2754424164484597,-1.2825505122671643,-1.211653236002272,1.6267533576758861,1.6449358165167656,1.4681035643147775,12.51455758355154,12.507449487732835,12.578346763997727
Ridge,H5,5,1,2021-11-25,2021-11-30,47,12.22,0.08003701276170716,0.2317203417648468,0.2674796620979212,0.08003701276170716,0.2317203417648468,0.2674796620979212,0.006405923411817675,0.0536943167876174,0.0715453696360181,12.300037012761708,12.451720341764847,12.487479662097922
Ridge,H5,5,1,2021-11-26,2021-12-01,48,10.84,1.0056743667311352,0.9952569361132806,1.1147630246941596,1.0056743667311352,0.9952569361132806,1.1147630246941596,1.0113809319000697,0.9905363688815947,1.2426966012252714,11.845674366731135,11.83525693611328,11.95476302469416
Ridge,H5,5,1,2021-11-27,2021-12-02,49,13.37,1.0750112123947169,1.4325956628752436,1.2521775688114989,-1.0750112123947169,-1.4325956628752436,-1.2521775688114989,1.155649106774359,2.0523303332889586,1.567948663834676,12.294988787605282,11.937404337124756,12.1178224311885
Ridge,H5,5,1,2021-11-28,2021-12-03,50,10.74,1.9906401154584348,1.9608621907174406,2.108168618502436,1.9906401154584348,1.9608621907174406,2.108168618502436,3.9626480692723707,3.8449805309852003,4.44437492403847,12.730640115458435,12.70086219071744,12.848168618502436
Ridge,H5,5,1,2021-11-29,2021-12-04,51,11.22,1.5383084109279697,1.5700466500609824,1.6963355247622882,1.5383084109279697,1.5700466500609824,1.6963355247622882,2.3663927671317353,2.465046483367713,2.8775542125705478,12.75830841092797,12.790046650060983,12.916335524762289
Ridge,H5,5,1,2021-11-30,2021-12-05,52,8.75,3.912859304115063,3.862978554590134,3.9455345289235684,3.912859304115063,3.862978554590134,3.9455345289235684,15.310467933799815,14.922603313223279,15.567242718928124,12.662859304115063,12.612978554590134,12.695534528923568
Ridge,H5,5,1,2021-12-01,2021-12-06,53,9.91,2.5743139085138242,2.579081330883394,2.6651259558233775,2.5743139085138242,2.579081330883394,2.6651259558233775,6.627092099567722,6.651660511311259,7.102896360403472,12.484313908513824,12.489081330883394,12.575125955823378
Ridge,H5,5,1,2021-12-02,2021-12-07,54,10.34,2.3927143311929715,2.2685468602140997,2.415187955136597,2.3927143311929715,2.2685468602140997,2.415187955136597,5.725081870696229,5.14630485698725,5.833132858636897,12.732714331192971,12.6085468602141,12.755187955136597
Ridge,H5,5,1,2021-12-03,2021-12-08,55,10.51,2.159391917628845,2.2122526331009915,2.2925700388319328,2.159391917628845,2.2122526331009915,2.2925700388319328,4.662973453920781,4.89406171266227,5.2558773829498495,12.669391917628845,12.722252633100991,12.802570038831933
Ridge,H5,5,1,2021-12-04,2021-12-09,56,11.17,1.286737733638173,1.4055188833780452,1.4414090925195193,1.286737733638173,1.4055188833780452,1.4414090925195193,1.6556939951683016,1.975483331532267,2.077660171997944,12.456737733638173,12.575518883378045,12.61140909251952
Ridge,H5,5,1,2021-12-05,2021-12-10,57,11.52,1.0122288741711802,0.907371177134948,0.9609693118322866,1.0122288741711802,0.907371177134948,0.9609693118322866,1.024607293705855,0.8233224530952611,0.9234620182834186,12.53222887417118,12.427371177134948,12.480969311832286
Ridge,H5,5,1,2021-12-06,2021-12-11,58,11.81,0.16409415387840554,0.06513189197807634,0.0009881552107859903,-0.16409415387840554,-0.06513189197807634,0.0009881552107859903,0.026926891337069835,0.004242163352643805,9.764507206035049e-07,11.645905846121595,11.744868108021924,11.810988155210786
Ridge,H5,5,1,2021-12-07,2021-12-12,59,12.88,0.4547172291207797,0.4998843984639052,0.40699065675729607,-0.4547172291207797,-0.4998843984639052,-0.40699065675729607,0.2067677584592797,0.24988441182762033,0.16564139468773517,12.425282770879221,12.380115601536096,12.473009343242705
Ridge,H5,5,1,2021-12-08,2021-12-13,60,11.17,0.7020868459934384,0.9495342134896472,1.0177960595147244,0.7020868459934384,0.9495342134896472,1.0177960595147244,0.4929259393170141,0.9016152225874029,1.0359088187637004,11.872086845993438,12.119534213489647,12.187796059514724
Ridge,H5,5,1,2021-12-09,2021-12-14,61,12.56,0.6555017893068573,0.5654869157677425,0.5648145134635332,-0.6555017893068573,-0.5654869157677425,-0.5648145134635332,0.4296825957844916,0.31977545190451384,0.3190154346190477,11.904498210693143,11.994513084232258,11.995185486536467
Ridge,H5,5,1,2021-12-10,2021-12-15,62,12.41,0.524615259175663,0.41535347982110693,0.4050745668538607,-0.524615259175663,-0.41535347982110693,-0.4050745668538607,0.27522117015994807,0.17251851319950268,0.16408540471184285,11.885384740824337,11.994646520178893,12.00492543314614
Ridge,H5,5,1,2021-12-11,2021-12-16,63,12.31,0.5712822238597326,0.4867672855828964,0.5056546933634998,-0.5712822238597326,-0.4867672855828964,-0.5056546933634998,0.32636337929812165,0.236942390313741,0.255686668920535,11.738717776140268,11.823232714417104,11.8043453066365
Ridge,H5,5,1,2021-12-12,2021-12-17,64,12.19,0.4296948117962991,0.39635835340026127,0.44436287713975275,-0.4296948117962991,-0.39635835340026127,-0.44436287713975275,0.1846376312846569,0.1570999443101664,0.197458366579919,11.7603051882037,11.793641646599738,11.745637122860247
Ridge,H5,5,1,2021-12-13,2021-12-18,65,13.13,1.1642893242586645,1.1015365089887226,1.2068423960317975,-1.1642893242586645,-1.1015365089887226,-1.2068423960317975,1.3555696305826976,1.213382680635062,1.45646856885977,11.965710675741336,12.028463491011278,11.923157603968203
Ridge,H5,5,1,2021-12-14,2021-12-19,66,13.1,1.2802522514212065,1.2928083563208794,1.4098702547025503,-1.2802522514212065,-1.2928083563208794,-1.4098702547025503,1.639045827269068,1.671353446173094,1.9877341350950342,11.819747748578793,11.80719164367912,11.69012974529745
Ridge,H5,5,1,2021-12-15,2021-12-20,67,11.09,1.0539920404966328,0.9741181262671486,0.8213048558074032,1.0539920404966328,0.9741181262671486,0.8213048558074032,1.1108992214302555,0.9489061239222204,0.6745416661728194,12.143992040496633,12.064118126267148,11.911304855807403
Ridge,H5,5,1,2021-12-16,2021-12-21,68,11.57,0.45711533811762806,0.5499675619516964,0.4077497710138598,0.45711533811762806,0.5499675619516964,0.4077497710138598,0.20895443234239341,0.302464319199093,0.16625987576185508,12.027115338117628,12.119967561951697,11.97774977101386
Ridge,H5,5,1,2021-12-17,2021-12-22,69,12.64,0.24244515784495135,0.2871092923517473,0.4559590155362905,-0.24244515784495135,-0.2871092923517473,-0.4559590155362905,0.058779654562463375,0.0824317457547211,0.20789862384882318,12.39755484215505,12.352890707648253,12.18404098446371
Ridge,H5,5,1,2021-12-18,2021-12-23,70,17.51,5.285045933155674,5.248345688890836,5.4156633894673,-5.285045933155674,-5.248345688890836,-5.4156633894673,27.931710515565328,27.545132470099027,29.32940994801644,12.224954066844328,12.261654311109165,12.094336610532702
Ridge,H5,5,1,2021-12-19,2021-12-24,71,17.98,5.680564108074293,5.626233034356833,5.789473912966443,-5.680564108074293,-5.626233034356833,-5.789473912966443,32.26880858594189,31.654498156888096,33.51800818891898,12.299435891925707,12.353766965643167,12.190526087033557
Ridge,H5,5,1,2021-12-20,2021-12-25,72,13.07,1.0635593717977958,0.9452351834315582,1.0681807707094464,-1.0635593717977958,-0.9452351834315582,-1.0681807707094464,1.1311585373389221,0.8934695519968915,1.141010158913427,12.006440628202204,12.124764816568442,12.001819229290554
Ridge,H5,5,1,2021-12-21,2021-12-26,73,12.36,0.6329144170279477,0.6202762386341778,0.7115813179906798,-0.6329144170279477,-0.6202762386341778,-0.7115813179906798,0.4005806592818269,0.3847426122141635,0.506347972113353,11.727085582972052,11.739723761365822,11.64841868200932
Ridge,H5,5,1,2021-12-22,2021-12-27,74,11.88,0.35401548298210983,0.3525296762290644,0.30200248247667183,0.35401548298210983,0.3525296762290644,0.30200248247667183,0.1253269621910565,0.12427717262216897,0.09120549942207247,12.23401548298211,12.232529676229065,12.182002482476673
Ridge,H5,5,1,2021-12-23,2021-12-28,75,12.06,0.4468192197747598,0.6264818011589881,0.6013274807791049,0.4468192197747598,0.6264818011589881,0.6013274807791049,0.1996474151601251,0.39247944718340994,0.3615947391401448,12.50681921977476,12.686481801158989,12.661327480779105
Ridge,H5,5,1,2021-12-24,2021-12-29,76,11.48,0.9173603503045697,1.2079831544751354,1.1329558795032888,0.9173603503045697,1.2079831544751354,1.1329558795032888,0.841550012310923,1.4592233014956988,1.2835890249010706,12.39736035030457,12.687983154475136,12.61295587950329
Ridge,H5,5,1,2021-12-25,2021-12-30,77,11.02,1.640714393857353,1.9757143776753008,1.9033282077301799,1.640714393857353,1.9757143776753008,1.9033282077301799,2.691943722210701,3.9034473021529013,3.6226582663413787,12.660714393857353,12.9957143776753,12.92332820773018
Ridge,H5,5,1,2021-12-26,2021-12-31,78,12.37,0.3370195400633591,0.21650214293764591,0.1964654492076363,0.3370195400633591,0.21650214293764591,0.1964654492076363,0.11358217038451811,0.046873177896592864,0.03859867273235832,12.707019540063358,12.586502142937645,12.566465449207636
Ridge,H5,5,1,2021-12-27,2022-01-01,79,13.37,0.5767483086189333,0.7526549618306184,0.7623893557754826,-0.5767483086189333,-0.7526549618306184,-0.7623893557754826,0.3326386114948004,0.5664894915682497,0.5812375297997554,12.793251691381066,12.61734503816938,12.607610644224517
Ridge,H5,5,1,2021-12-28,2022-01-02,80,12.34,0.07535980412836807,0.11201227168932526,0.11708244338787388,-0.07535980412836807,0.11201227168932526,0.11708244338787388,0.005679100078266001,0.012546749009003218,0.013708298549674692,12.264640195871632,12.452012271689325,12.457082443387874
Ridge,H5,5,1,2021-12-29,2022-01-03,81,12.28,0.251315077459056,0.49089047048195056,0.46218231060499093,0.251315077459056,0.49089047048195056,0.46218231060499093,0.06315926815825132,0.24097345400999076,0.21361248823616832,12.531315077459055,12.77089047048195,12.74218231060499
Ridge,H5,5,1,2021-12-30,2022-01-04,82,12.84,0.5614467518757955,0.2645382384719923,0.274363531595629,-0.5614467518757955,-0.2645382384719923,-0.274363531595629,0.3152224551918811,0.06998047961386468,0.0752753474696257,12.278553248124204,12.575461761528008,12.56563646840437
Ridge,H5,5,1,2021-12-31,2022-01-05,83,12.52,0.24757224064463657,0.022749166809948207,0.01139491334551046,-0.24757224064463657,-0.022749166809948207,0.01139491334551046,0.06129201433780584,0.000517524590546849,0.0001298440501516924,12.272427759355363,12.497250833190051,12.53139491334551
Ridge,H5,5,1,2022-01-01,2022-01-06,84,12.79,0.483998116190687,0.24248486182732698,0.17183512677428148,-0.483998116190687,-0.24248486182732698,-0.17183512677428148,0.23425417647613375,0.058798908215417854,0.029527310793533386,12.306001883809312,12.547515138172672,12.618164873225718
Ridge,H5,5,1,2022-01-02,2022-01-07,85,13.93,1.5638254994554135,1.2915548448333816,1.236925690409274,-1.5638254994554135,-1.2915548448333816,-1.236925690409274,2.4455501927469734,1.6681139172125803,1.5299851635944592,12.366174500544586,12.638445155166618,12.693074309590726
Ridge,H5,5,1,2022-01-03,2022-01-08,86,14.05,1.8528153240936955,1.7345886514825928,1.6863699694041987,-1.8528153240936955,-1.7345886514825928,-1.6863699694041987,3.432924625196426,3.0087977898521996,2.843843673708318,12.197184675906305,12.315411348517408,12.363630030595802
Ridge,H5,5,1,2022-01-04,2022-01-09,87,11.8,0.5580883300417678,0.6123665884916942,0.6880499072812132,0.5580883300417678,0.6123665884916942,0.6880499072812132,0.3114625841288092,0.37499283870095595,0.473412674909686,12.358088330041769,12.412366588491695,12.488049907281214
Ridge,H5,5,1,2022-01-05,2022-01-10,88,12.13,0.3522232495993407,0.47298788764067723,0.5537554812767684,0.3522232495993407,0.47298788764067723,0.5537554812767684,0.12406121755831946,0.2237175418547899,0.30664513304406543,12.482223249599341,12.602987887640678,12.68375548127677
Ridge,H5,5,1,2022-01-06,2022-01-11,89,11.1,1.3030682611238156,1.4257461364033528,1.5096213244515493,1.3030682611238156,1.4257461364033528,1.5096213244515493,1.6979868931482445,2.032752045469088,2.27895654323885,12.403068261123815,12.525746136403352,12.609621324451549
Ridge,H5,5,1,2022-01-07,2022-01-12,90,12.55,0.5369954933220686,0.4375071641291548,0.43115385560605723,-0.5369954933220686,-0.4375071641291548,-0.43115385560605723,0.28836415984821184,0.1914125186643352,0.18589364720396886,12.013004506677932,12.112492835870846,12.118846144393943
Ridge,H5,5,1,2022-01-08,2022-01-13,91,15.31,3.142676727653477,3.0396331643251333,3.0815288827972545,-3.142676727653477,-3.0396331643251333,-3.0815288827972545,9.876417014534765,9.239369773665222,9.495820255513696,12.167323272346524,12.270366835674867,12.228471117202746
Ridge,H5,5,1,2022-01-09,2022-01-14,92,15.32,3.0468993321426083,2.9616091825090116,3.009463418000923,-3.0468993321426083,-2.9616091825090116,-3.009463418000923,9.283595540211072,8.771128949921696,9.056870064285798,12.273100667857392,12.358390817490989,12.310536581999077
Ridge,H5,5,1,2022-01-10,2022-01-15,93,13.61,1.3882976335417148,1.4385416505868545,1.453145428629938,-1.3882976335417148,-1.4385416505868545,-1.453145428629938,1.9273703192975253,2.069402080473152,2.111631636748086,12.221702366458285,12.171458349413145,12.156854571370062
Ridge,H5,5,1,2022-01-11,2022-01-16,94,10.99,1.7180533874982622,1.6653009144228648,1.6533432791969407,1.7180533874982622,1.6653009144228648,1.6533432791969407,2.951707442294254,2.7732271355776295,2.733543998865693,12.708053387498262,12.655300914422865,12.643343279196941
Ridge,H5,5,1,2022-01-12,2022-01-17,95,12.86,0.8027455228063705,0.6772899475034801,0.6885680614434975,-0.8027455228063705,-0.6772899475034801,-0.6885680614434975,0.644400374385673,0.4587216729892669,0.4741259752400561,12.057254477193629,12.18271005249652,12.171431938556502
Ridge,H5,5,1,2022-01-13,2022-01-18,96,11.89,0.48263244208484046,0.5710453423583051,0.5601798074350359,0.48263244208484046,0.5710453423583051,0.5601798074350359,0.2329340741527769,0.3260927830291138,0.3138014166579539,12.372632442084841,12.461045342358306,12.450179807435036
Ridge,H5,5,1,2022-01-14,2022-01-19,97,14.33,1.9985061139936402,1.7209187608907577,1.7405089335723378,-1.9985061139936402,-1.7209187608907577,-1.7405089335723378,3.994026687669961,2.961561381585781,3.0293713478451165,12.33149388600636,12.609081239109242,12.589491066427662
Ridge,H5,5,1,2022-01-15,2022-01-20,98,12.26,0.063255523207566,0.19493526373758208,0.1922089427520426,0.063255523207566,0.19493526373758208,0.1922089427520426,0.004001261216262921,0.037999757048440684,0.03694427767385799,12.323255523207566,12.454935263737582,12.452208942752042
Ridge,H5,5,1,2022-01-16,2022-01-21,99,13.07,0.6470565685851177,0.7563823034714492,0.7490384042856455,-0.6470565685851177,-0.7563823034714492,-0.7490384042856455,0.41868220294914715,0.5721141890047755,0.5610585310947861,12.422943431414883,12.313617696528551,12.320961595714355
Ridge,H5,5,1,2022-01-17,2022-01-22,100,12.98,0.7466317873636843,0.9181284240549399,0.8938175456886359,-0.7466317873636843,-0.9181284240549399,-0.8938175456886359,0.5574590259018899,0.8429598030576075,0.7989098049808567,12.233368212636316,12.06187157594506,12.086182454311365
Ridge,H5,5,1,2022-01-18,2022-01-23,101,13.62,1.2410384319960617,1.2819052749458528,1.2795087310931716,-1.2410384319960617,-1.2819052749458528,-1.2795087310931716,1.5401763896912435,1.6432811339340025,1.6371425929436583,12.378961568003938,12.338094725054146,12.340491268906828
Ridge,H5,5,1,2022-01-19,2022-01-24,102,11.05,1.034305041871166,1.2125392743251293,1.2078393331710906,1.034305041871166,1.2125392743251293,1.2078393331710906,1.0697869196401142,1.4702514917809113,1.4588758547551848,12.084305041871167,12.26253927432513,12.257839333171091
Ridge,H5,5,1,2022-01-20,2022-01-25,103,11.05,1.8348484310845734,1.876938118103224,1.8664784712123517,1.8348484310845734,1.876938118103224,1.8664784712123517,3.3666687650535203,3.5228966991888724,3.4837418834991976,12.884848431084574,12.926938118103225,12.916478471212352
Ridge,H5,5,1,2022-01-21,2022-01-26,104,15.6,3.398844080152873,3.250529462257493,3.2290363870592493,-3.398844080152873,-3.250529462257493,-3.2290363870592493,11.55214108119023,10.565941785003986,10.42667598895265,12.201155919847126,12.349470537742507,12.37096361294075
Ridge,H5,5,1,2022-01-22,2022-01-27,105,15.83,3.0810735230544672,3.2313928966282806,3.172723194930116,-3.0810735230544672,-3.2313928966282806,-3.172723194930116,9.493014054467267,10.44190005237971,10.066172471647564,12.748926476945533,12.59860710337172,12.657276805069884
Ridge,H5,5,1,2022-01-23,2022-01-28,106,17.57,5.228722213727057,5.135328318413469,5.095211578718265,-5.228722213727057,-5.135328318413469,-5.095211578718265,27.339535988322773,26.37159693789931,25.961181031904676,12.341277786272943,12.434671681586531,12.474788421281735
Ridge,H5,5,1,2022-01-24,2022-01-29,107,17.94,5.578920306616938,5.554591676588775,5.5291624817777265,-5.578920306616938,-5.554591676588775,-5.5291624817777265,31.12435178758283,30.853488693629295,30.57163774989843,12.361079693383063,12.385408323411227,12.410837518222275
Ridge,H5,5,1,2022-01-25,2022-01-30,108,15.82,3.632741601967423,3.5992600491713738,3.525928033442135,-3.632741601967423,-3.5992600491713738,-3.525928033442135,13.196811546664838,12.95467290156112,12.43216849701312,12.187258398032577,12.220739950828627,12.294071966557865
Ridge,H5,5,1,2022-01-26,2022-01-31,109,17.88,6.039822752708112,6.074766080360748,6.017405231806313,-6.039822752708112,-6.074766080360748,-6.017405231806313,36.479458884130594,36.902782931101484,36.209165723769985,11.840177247291887,11.805233919639251,11.862594768193686
Ridge,H5,5,1,2022-01-27,2022-02-01,110,17.53,5.513771125286636,5.275299913121787,5.230532381215657,-5.513771125286636,-5.275299913121787,-5.230532381215657,30.40167202204466,27.82878917338273,27.358468990945525,12.016228874713365,12.254700086878215,12.299467618784345
Ridge,H5,5,1,2022-01-28,2022-02-02,111,16.85,4.497280641224638,4.255889379027193,4.2326211801399936,-4.497280641224638,-4.255889379027193,-4.2326211801399936,20.22553316593389,18.11259440651647,17.915082054569673,12.352719358775364,12.594110620972808,12.617378819860008
