prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
Ridge_H5_LONG_F2_20220914_20220919,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-14,2022-09-19,11.33,12.080096070443906,0.7500960704439059,0.7500960704439059,0.562644114895389,91,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220915_20220920,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-15,2022-09-20,9.44,11.28907467493444,1.8490746749344407,1.8490746749344407,3.4190771534839075,92,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220916_20220921,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-16,2022-09-21,10.38,11.897431612873001,1.5174316128730005,1.5174316128730005,2.3025986997463557,93,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220917_20220922,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-17,2022-09-22,11.3,12.04651374166881,0.7465137416688101,0.7465137416688101,0.557282766500367,94,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220918_20220923,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-18,2022-09-23,13.42,11.769301405027122,-1.6506985949728783,1.6506985949728783,2.7248058514454345,95,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220919_20220924,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-19,2022-09-24,12.35,10.447997618236187,-1.902002381763813,1.902002381763813,3.6176130602352172,96,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220920_20220925,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-20,2022-09-25,13.02,11.665462801519958,-1.3545371984800418,1.3545371984800418,1.8347710220661602,97,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220921_20220926,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-21,2022-09-26,13.94,11.571791976121457,-2.368208023878543,2.368208023878543,5.608409244362712,98,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220922_20220927,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-22,2022-09-27,13.92,11.563508747655797,-2.3564912523442025,2.3564912523442025,5.553051022374748,99,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220923_20220928,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-23,2022-09-28,11.36,11.297683821101804,-0.06231617889819496,0.06231617889819496,0.003883306152471839,100,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220924_20220929,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-24,2022-09-29,12.05,12.202931991082608,0.1529319910826068,0.1529319910826068,0.023388193896490526,101,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220925_20220930,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-25,2022-09-30,13.66,12.30434507513175,-1.3556549248682508,1.3556549248682508,1.8378002753195426,102,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220926_20221001,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-26,2022-10-01,13.19,12.735122355305064,-0.4548776446949354,0.4548776446949354,0.2069136716432119,103,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220927_20221002,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-27,2022-10-02,13.78,12.736327918098688,-1.0436720819013114,1.0436720819013114,1.0892514145402177,104,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220928_20221003,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-28,2022-10-03,14.42,12.75356716974061,-1.6664328302593905,1.6664328302593905,2.7769983777663225,105,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220929_20221004,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-29,2022-10-04,15.44,12.25397884665279,-3.186021153347209,3.186021153347209,10.15073078957588,106,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20220930_20221005,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-30,2022-10-05,10.33,12.620963740643742,2.2909637406437415,2.2909637406437415,5.248514860944365,107,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221001_20221006,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-01,2022-10-06,16.68,12.989396502694987,-3.6906034973050126,3.6906034973050126,13.62055417431999,108,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221002_20221007,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-02,2022-10-07,15.78,12.867114521735347,-2.912885478264652,2.912885478264652,8.484901809485091,109,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221003_20221008,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-03,2022-10-08,14.52,12.618863752821298,-1.9011362471787017,1.9011362471787017,3.6143190303367176,110,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221004_20221009,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-04,2022-10-09,12.31,12.554335257237724,0.24433525723772398,0.24433525723772398,0.059699717929424745,111,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221005_20221010,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-05,2022-10-10,15.42,13.147476902274851,-2.2725230977251485,2.2725230977251485,5.164361229694305,112,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221006_20221011,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-06,2022-10-11,12.6,12.545436329917612,-0.054563670082387716,0.054563670082387716,0.0029771940928596525,113,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221007_20221012,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-07,2022-10-12,13.87,13.458908781686905,-0.4110912183130946,0.4110912183130946,0.1689959897741444,114,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221008_20221013,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-08,2022-10-13,13.28,13.152095397284059,-0.12790460271594029,0.12790460271594029,0.01635958739592252,115,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221009_20221014,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-09,2022-10-14,13.3,13.150185041585118,-0.14981495841488268,0.14981495841488268,0.022444521764853027,116,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221010_20221015,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-10,2022-10-15,13.45,12.684119873226292,-0.7658801267737072,0.7658801267737072,0.5865723685869099,117,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221011_20221016,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-11,2022-10-16,13.31,13.114128100260643,-0.19587189973935715,0.19587189973935715,0.03836580110750478,118,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221012_20221017,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-12,2022-10-17,13.04,12.847749505388286,-0.19225049461171295,0.19225049461171295,0.03696025267844827,119,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221013_20221018,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-13,2022-10-18,13.21,12.711279242129445,-0.49872075787055614,0.49872075787055614,0.2487223943309819,120,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221014_20221019,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-14,2022-10-19,14.93,12.170187973045127,-2.7598120269548723,2.7598120269548723,7.61656242412476,121,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221015_20221020,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-15,2022-10-20,14.18,12.859554978349944,-1.3204450216500554,1.3204450216500554,1.7435750552004152,122,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221016_20221021,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-16,2022-10-21,13.73,12.83764584274004,-0.8923541572599607,0.8923541572599607,0.7962959419791347,123,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221017_20221022,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-17,2022-10-22,15.16,12.941211779446808,-2.2187882205531917,2.2187882205531917,4.923021167665599,124,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221018_20221023,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-18,2022-10-23,13.21,12.853285527000738,-0.35671447299926307,0.35671447299926307,0.12724521524714197,125,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221019_20221024,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-19,2022-10-24,14.57,12.993648305964653,-1.5763516940353473,1.5763516940353473,2.484884663288109,126,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221020_20221025,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-20,2022-10-25,16.82,13.137554696803683,-3.6824453031963174,3.6824453031963174,13.560403411032617,127,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221021_20221026,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-21,2022-10-26,14.45,13.367525267720104,-1.0824747322798949,1.0824747322798949,1.17175154602443,128,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221022_20221027,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-22,2022-10-27,11.03,13.196053922389632,2.166053922389633,2.166053922389633,4.691789594699514,129,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221023_20221028,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-23,2022-10-28,10.85,13.398573873120021,2.548573873120022,2.548573873120022,6.495228786749989,130,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221024_20221029,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-24,2022-10-29,13.74,13.155038332071278,-0.584961667928722,0.584961667928722,0.3421801529459524,131,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221025_20221030,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-25,2022-10-30,14.12,14.501215166121744,0.3812151661217449,0.3812151661217449,0.14532500288122954,132,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
