date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2023-03-07,9.800000190734863,12.294258117675781,-1.9818090200424194,-2.2826149463653564,-4.790434837341309,0.12112612277269363,0.09257305413484573,0.008240376599133015,3
2023-03-08,9.819999694824219,12.084738731384277,-2.0229859352111816,-2.3371801376342773,-4.820496559143066,0.11681059747934341,0.08809017390012741,0.00799829326570034,3
2023-03-09,11.40999984741211,11.880754470825195,-2.09621524810791,-2.4328856468200684,-4.906190395355225,0.10946521908044815,0.0806991383433342,0.0073462617583572865,3
2023-03-10,14.0,11.59758186340332,-2.173280954360962,-2.5312304496765137,-4.994834899902344,0.10217565298080444,0.07369761168956757,0.006727276835590601,3
2023-03-11,13.3100004196167,11.473442077636719,-2.0918591022491455,-2.430365562438965,-4.843059539794922,0.10989058762788773,0.08088628947734833,0.007821244187653065,3
2023-03-12,14.640000343322754,11.374267578125,-2.144017219543457,-2.5009970664978027,-4.906425952911377,0.10489161312580109,0.07578831911087036,0.007344543468207121,3
2023-03-13,10.029999732971191,11.18618392944336,-2.195815086364746,-2.572864532470703,-4.955443382263184,0.10012692213058472,0.07090536504983902,0.006995670963078737,3
2023-03-14,10.020000457763672,11.03289794921875,-2.1736767292022705,-2.554643392562866,-4.888283729553223,0.10213935375213623,0.07211515307426453,0.007478000596165657,3
2023-03-15,10.020000457763672,10.981446266174316,-2.0448763370513916,-2.4027349948883057,-4.661574840545654,0.11457112431526184,0.08296437561511993,0.00936307106167078,3
2023-03-16,13.569999694824219,10.970145225524902,-1.9142639636993408,-2.250584363937378,-4.442835807800293,0.12850257754325867,0.09529906511306763,0.011625785380601883,3
2023-03-17,10.149999618530273,11.206596374511719,-1.701639175415039,-1.991398811340332,-4.11379861831665,0.15425129234790802,0.1201089471578598,0.016082685440778732,3
2023-03-18,15.5,11.489471435546875,-1.431039810180664,-1.6451702117919922,-3.7066526412963867,0.1929367333650589,0.1617627739906311,0.02397088147699833,3
2023-03-19,7.21999979019165,11.821149826049805,-1.1893163919448853,-1.3335469961166382,-3.3600215911865234,0.2333812266588211,0.20857326686382294,0.033568523824214935,3
2023-03-20,9.460000038146973,12.113302230834961,-1.0069386959075928,-1.1002941131591797,-3.1100540161132812,0.2675793766975403,0.24968479573726654,0.04269443452358246,3
2023-03-21,9.170000076293945,12.513921737670898,-0.8614755868911743,-0.921917200088501,-2.956054925918579,0.29703113436698914,0.2845674157142639,0.04945111647248268,3
2023-03-22,9.34000015258789,12.797216415405273,-0.7522343397140503,-0.7818913459777832,-2.8349170684814453,0.32033464312553406,0.31391239166259766,0.05546623468399048,3
2023-03-23,8.569999694824219,13.086906433105469,-0.6637986302375793,-0.6633472442626953,-2.7572059631347656,0.3398868143558502,0.339988112449646,0.05968096852302551,3
2023-03-24,10.729999542236328,13.145950317382812,-0.6650425791740417,-0.6734057664871216,-2.783498525619507,0.33960777521133423,0.3377346098423004,0.05822242796421051,3
2023-03-25,14.890000343322754,13.318703651428223,-0.679820716381073,-0.6982946395874023,-2.837164878845215,0.336301326751709,0.3321904242038727,0.05534858629107475,3
2023-03-26,11.270000457763672,13.268329620361328,-0.8430091142654419,-0.9216220378875732,-3.057119369506836,0.3009014129638672,0.2846274971961975,0.04491110518574715,3
2023-03-27,11.9399995803833,13.020198822021484,-1.1582057476043701,-1.337924838066101,-3.4836583137512207,0.23899348080158234,0.20785151422023773,0.029780792072415352,3
2023-03-28,10.819999694824219,12.738914489746094,-1.4494794607162476,-1.7354121208190918,-3.90466046333313,0.19008170068264008,0.14989662170410156,0.019749877974390984,3
2023-03-29,12.710000038146973,12.518962860107422,-1.782160997390747,-2.1743011474609375,-4.418333053588867,0.14403651654720306,0.10208211094141006,0.01191073376685381,3
2023-03-30,15.489999771118164,12.834949493408203,-1.8252569437026978,-2.243241310119629,-4.55371618270874,0.13880427181720734,0.09593405574560165,0.01041832473129034,3
2023-03-31,10.4399995803833,13.02569580078125,-1.9172677993774414,-2.3775267601013184,-4.760834693908691,0.1281665563583374,0.08490252494812012,0.008485836908221245,3
2023-04-01,10.420000076293945,13.23348617553711,-2.0559492111206055,-2.569525718688965,-5.0402750968933105,0.11345263570547104,0.07112563401460648,0.006430350709706545,3
2023-04-02,13.699999809265137,13.45520305633545,-2.2119016647338867,-2.7801928520202637,-5.344954013824463,0.09868679195642471,0.058403950184583664,0.004749505314975977,3
2023-04-03,15.039999961853027,13.602025032043457,-2.408273220062256,-3.0291247367858887,-5.699432849884033,0.0825439915060997,0.0461273230612278,0.003336692927405238,3
2023-04-04,14.680000305175781,13.800247192382812,-2.5529632568359375,-3.219104766845703,-5.980268955230713,0.07222766429185867,0.03845307603478432,0.0025217707734555006,3
2023-04-05,13.149999618530273,13.966819763183594,-2.631904363632202,-3.3164987564086914,-6.141017913818359,0.06711312383413315,0.03500949963927269,0.0021481069270521402,3
2023-04-06,16.979999542236328,14.031106948852539,-2.7999181747436523,-3.51448392868042,-6.413532733917236,0.057328592985868454,0.028902918100357056,0.001636540750041604,3
2023-04-07,14.239999771118164,14.075729370117188,-2.991071939468384,-3.7348880767822266,-6.711753845214844,0.04783084616065025,0.023319080471992493,0.0012150505790486932,3
2023-04-08,12.520000457763672,13.926809310913086,-3.1852705478668213,-3.958139419555664,-6.991583824157715,0.039723798632621765,0.018740693107247353,0.000918744073715061,3
2023-04-09,14.829999923706055,13.7188720703125,-3.4144232273101807,-4.231359481811523,-7.332935333251953,0.03184773400425911,0.014324449002742767,0.0006532250554300845,3
2023-04-10,9.899999618530273,13.576927185058594,-3.6367623805999756,-4.490309715270996,-7.672567367553711,0.025661615654826164,0.01109274011105299,0.00046520488103851676,3
2023-04-11,10.09000015258789,13.611248016357422,-3.7393107414245605,-4.616941928863525,-7.84165096282959,0.023218564689159393,0.009786255657672882,0.0003928652440663427,3
2023-04-12,9.65999984741211,13.518011093139648,-3.8389415740966797,-4.742012023925781,-8.000102996826172,0.02106316201388836,0.008645682595670223,0.0003353155916556716,3
2023-04-13,9.470000267028809,13.39327621459961,-3.7435083389282227,-4.637808799743652,-7.829813003540039,0.02312355488538742,0.009586099535226822,0.00039754173485562205,3
2023-04-14,16.0,13.339296340942383,-3.7350096702575684,-4.633932590484619,-7.808529853820801,0.023316310718655586,0.009622972458600998,0.0004060898791067302,3
2023-04-15,14.680000305175781,13.261046409606934,-3.748373031616211,-4.655717849731445,-7.821438789367676,0.023013921454548836,0.009417552500963211,0.0004008835239801556,3
2023-04-16,12.619999885559082,13.03001594543457,-3.7129454612731934,-4.620584487915039,-7.734336853027344,0.023824093863368034,0.00975101999938488,0.00043735106009989977,3
2023-04-17,11.220000267028809,12.93623161315918,-3.805418014526367,-4.737252712249756,-7.871796131134033,0.021765612065792084,0.008686568588018417,0.00038120339740999043,3
2023-04-18,11.229999542236328,12.85252571105957,-3.800187349319458,-4.737353324890137,-7.8527326583862305,0.021877260878682137,0.008685702458024025,0.0003885373589582741,3
2023-04-19,13.460000038146973,12.856623649597168,-3.8340508937835693,-4.787684917449951,-7.908764839172363,0.021164242178201675,0.008262879215180874,0.00036737319896928966,3
2023-04-20,13.390000343322754,12.856924057006836,-3.8523483276367188,-4.816340446472168,-7.939339637756348,0.020788488909602165,0.008031337521970272,0.00035631476202979684,3
2023-04-21,9.760000228881836,12.785077095031738,-3.8425416946411133,-4.80726432800293,-7.91554069519043,0.020989056676626205,0.00810396857559681,0.0003648932324722409,3
2023-04-22,14.4399995803833,12.828557968139648,-3.8712494373321533,-4.848809242248535,-7.966196060180664,0.02040719799697399,0.007776752579957247,0.0003468760696705431,3
2023-04-23,13.680000305175781,12.8999605178833,-3.969992160797119,-4.97297477722168,-8.145167350769043,0.018523966893553734,0.006874932441860437,0.00029004993848502636,3
2023-04-24,11.829999923706055,12.782806396484375,-3.9273877143859863,-4.9313201904296875,-8.066788673400879,0.019314652308821678,0.007165257818996906,0.00031369092175737023,3
2023-04-25,12.789999961853027,12.760835647583008,-3.9559216499328613,-4.9668684005737305,-8.119850158691406,0.018781520426273346,0.006916750222444534,0.0002974847157020122,3
2023-04-26,12.880000114440918,12.623262405395508,-3.901463270187378,-4.9006242752075195,-8.006333351135254,0.01981186866760254,0.007386962417513132,0.0003332336782477796,3
2023-04-27,10.510000228881836,12.653329849243164,-3.956324577331543,-4.965694904327393,-8.096232414245605,0.01877409778535366,0.006924815941601992,0.0003045921039301902,3
2023-04-28,16.520000457763672,12.633795738220215,-3.928255558013916,-4.936933517456055,-8.042572021484375,0.019298220053315163,0.007125435397028923,0.0003213777090422809,3
2023-04-29,14.09000015258789,12.490405082702637,-3.8515877723693848,-4.849951267242432,-7.900387763977051,0.02080397680401802,0.007767945993691683,0.00037046248326078057,3
2023-04-30,13.979999542236328,12.528756141662598,-3.8347809314727783,-4.8333539962768555,-7.8704633712768555,0.021149123087525368,0.007896922528743744,0.0003817116084974259,3
2023-05-01,13.970000267028809,12.49384880065918,-3.779257297515869,-4.770419120788574,-7.7671637535095215,0.022329647094011307,0.008405573666095734,0.000423233286710456,3
2023-05-02,14.0,12.43863296508789,-3.7146644592285156,-4.697714328765869,-7.651033401489258,0.023784145712852478,0.00903373770415783,0.00047532637836411595,3
2023-05-03,13.9399995803833,12.486104965209961,-3.6788339614868164,-4.664806365966797,-7.600397109985352,0.02463042549788952,0.009333143942058086,0.0005000025848858058,3
2023-05-04,14.020000457763672,12.48327922821045,-3.6428096294403076,-4.621196269989014,-7.5392961502075195,0.025510845705866814,0.009745114482939243,0.0005314892041496933,3
2023-05-05,14.880000114440918,12.609217643737793,-3.660235643386841,-4.646507263183594,-7.592198371887207,0.025081198662519455,0.009503866545855999,0.0005041167605668306,3
2023-05-06,11.520000457763672,12.577219009399414,-3.6068058013916016,-4.580350399017334,-7.505120754241943,0.026421360671520233,0.010147281922399998,0.00054995680693537,3
2023-05-07,13.0,12.605055809020996,-3.558748722076416,-4.522606372833252,-7.426083087921143,0.027686087414622307,0.010743994265794754,0.0005951611092314124,3
2023-05-08,9.369999885559082,12.645214080810547,-3.5160887241363525,-4.477097511291504,-7.358152389526367,0.02885790914297104,0.011238613165915012,0.000636968994513154,3
2023-05-09,12.59000015258789,12.653177261352539,-3.457660675048828,-4.4052734375,-7.252296447753906,0.03054122067987919,0.01206541433930397,0.0007080436917021871,3
2023-05-10,12.670000076293945,12.604198455810547,-3.3612852096557617,-4.28834342956543,-7.077811241149902,0.03352755308151245,0.013541750609874725,0.0008429064764641225,3
2023-05-11,12.9399995803833,12.483942985534668,-3.3512372970581055,-4.270087242126465,-7.039682388305664,0.03385467082262039,0.013787801377475262,0.000875637459103018,3
2023-05-12,11.930000305175781,12.358034133911133,-3.2938833236694336,-4.196392059326172,-6.920022964477539,0.0357816256582737,0.014826641418039799,0.0009868324268609285,3
2023-05-13,12.829999923706055,12.241739273071289,-3.2628722190856934,-4.152345657348633,-6.84808349609375,0.036867089569568634,0.015483959577977657,0.0010603624396026134,3
2023-05-14,14.460000038146973,12.129205703735352,-3.2679083347320557,-4.159430503845215,-6.849531173706055,0.036688681691884995,0.015376325696706772,0.0010588302975520492,3
2023-05-15,13.25,11.968093872070312,-3.3153481483459473,-4.211747646331787,-6.915162563323975,0.03504839539527893,0.01460400689393282,0.0009916358394548297,3
2023-05-16,12.850000381469727,11.816883087158203,-3.3292622566223145,-4.221317291259766,-6.9202728271484375,0.03458085283637047,0.014466929249465466,0.0009865860920399427,3
2023-05-17,14.510000228881836,11.694643020629883,-3.323535203933716,-4.209343910217285,-6.895862102508545,0.03477255627512932,0.01463863905519247,0.001010941225104034,3
2023-05-18,10.069999694824219,11.615336418151855,-3.306793689727783,-4.182262897491455,-6.8488450050354,0.035338860005140305,0.015034442767500877,0.001059556263498962,3
2023-05-19,12.90999984741211,11.352190017700195,-3.2060699462890625,-4.054287910461426,-6.64693546295166,0.03893793746829033,0.01705201528966427,0.0012963111512362957,3
2023-05-20,13.149999618530273,11.243291854858398,-3.106473445892334,-3.935513973236084,-6.455763816833496,0.042841020971536636,0.019161326810717583,0.0015689729480072856,3
2023-05-21,14.399999618530273,11.15820598602295,-3.073383092880249,-3.8973617553710938,-6.38869047164917,0.044218625873327255,0.019891677424311638,0.001677636057138443,3
2023-05-22,13.75,11.09235954284668,-3.0037474632263184,-3.8111324310302734,-6.244680881500244,0.04725686088204384,0.02164427377283573,0.0019369905348867178,3
2023-05-23,12.880000114440918,10.989623069763184,-2.9422030448913574,-3.7350363731384277,-6.110024929046631,0.050106316804885864,0.023315701633691788,0.002215575659647584,3
2023-05-24,12.199999809265137,10.952495574951172,-2.9885945320129395,-3.781262159347534,-6.170310020446777,0.04794380068778992,0.02228591963648796,0.002086226362735033,3
2023-05-25,12.420000076293945,10.948320388793945,-3.02596378326416,-3.821341037750244,-6.219516754150391,0.04626660794019699,0.0214291512966156,0.0019862535409629345,3
2023-05-26,7.989999771118164,10.8857421875,-3.1237993240356445,-3.9394421577453613,-6.387617111206055,0.042136166244745255,0.019087638705968857,0.001679434790275991,3
2023-05-27,10.550000190734863,10.946769714355469,-3.1363985538482666,-3.9641051292419434,-6.416355133056641,0.0416305735707283,0.018631303682923317,0.001631935709156096,3
2023-05-28,9.119999885559082,11.093971252441406,-3.2041616439819336,-4.050245761871338,-6.5520524978637695,0.03900941461324692,0.01711989752948284,0.0014251493848860264,3
2023-05-29,9.1899995803833,11.205398559570312,-3.1687796115875244,-4.004434585571289,-6.490494728088379,0.04035765305161476,0.01790804974734783,0.001515497686341405,3
2023-05-30,9.289999961853027,11.350692749023438,-3.171440601348877,-4.011584758758545,-6.506142616271973,0.04025472328066826,0.017782730981707573,0.0014920029789209366,3
2023-05-31,10.0,11.450514793395996,-3.120488166809082,-3.9593629837036133,-6.423272132873535,0.04227001219987869,0.018718207255005836,0.0016207046573981643,3
2023-06-01,13.260000228881836,11.544086456298828,-3.089024305343628,-3.9286887645721436,-6.381875038146973,0.04356227070093155,0.019290022552013397,0.001689089578576386,3
2023-06-02,12.5600004196167,11.669968605041504,-3.030604839324951,-3.859964370727539,-6.284512519836426,0.04606224223971367,0.020634016022086143,0.001861494267359376,3
2023-06-03,13.640000343322754,11.812782287597656,-3.0918140411376953,-3.937786102294922,-6.412505626678467,0.04344618320465088,0.019118670374155045,0.0016382195753976703,3
2023-06-04,15.850000381469727,11.994874954223633,-3.142868995666504,-4.005561828613281,-6.524769306182861,0.04137318208813667,0.017888234928250313,0.0014645095216110349,3
2023-06-05,11.119999885559082,12.157025337219238,-3.2948241233825684,-4.199605941772461,-6.83632755279541,0.035749178379774094,0.014779768884181976,0.0010728881461545825,3
2023-06-06,10.399999618530273,12.168794631958008,-3.341123580932617,-4.268569469451904,-6.946591854095459,0.034187041223049164,0.01380845531821251,0.000960983510594815,3
2023-06-07,11.399999618530273,12.30872917175293,-3.4537453651428223,-4.418891429901123,-7.186927795410156,0.030657364055514336,0.011904164217412472,0.0007558376528322697,3
2023-06-08,13.15999984741211,12.582447052001953,-3.5443334579467773,-4.544487953186035,-7.393465042114258,0.028076795861124992,0.010513896122574806,0.0006148820393718779,3
2023-06-09,16.860000610351562,12.816534996032715,-3.6779284477233887,-4.721114158630371,-7.675040245056152,0.024652190506458282,0.008826647885143757,0.0004640564147848636,3
2023-06-10,10.779999732971191,12.80968952178955,-3.721606969833374,-4.78424072265625,-7.77047061920166,0.02362348511815071,0.008291151374578476,0.00042183659388683736,3
2023-06-11,14.09000015258789,12.82160758972168,-3.7341296672821045,-4.805866718292236,-7.79982852935791,0.023336360231041908,0.008115210570394993,0.0004096373450011015,3
2023-06-12,11.399999618530273,12.867547035217285,-3.7912886142730713,-4.882257461547852,-7.912428855895996,0.02206849306821823,0.007522861007601023,0.00036603008629754186,3
2023-06-13,10.920000076293945,12.836630821228027,-3.7927942276000977,-4.881686210632324,-7.904049873352051,0.022036023437976837,0.007527126930654049,0.000369108805898577,3
2023-06-14,14.319999694824219,12.84283447265625,-3.8230624198913574,-4.9195733070373535,-7.95096492767334,0.021393083035945892,0.007249309681355953,0.00035219796700403094,3
2023-06-15,13.180000305175781,12.6285400390625,-3.7422804832458496,-4.81974458694458,-7.779454708099365,0.023151308298110962,0.008004262112081051,0.0004180653777439147,3
2023-06-16,17.479999542236328,12.491031646728516,-3.6920461654663086,-4.759321212768555,-7.672326564788818,0.024315007030963898,0.008498580195009708,0.00046531681437045336,3
2023-06-17,11.5600004196167,12.356405258178711,-3.6325478553771973,-4.692298889160156,-7.548918724060059,0.02576719969511032,0.009082346223294735,0.0005264020874164999,3
2023-06-18,16.329999923706055,12.266027450561523,-3.609018325805664,-4.6735758781433105,-7.499030113220215,0.026364507153630257,0.009252408519387245,0.000553314748685807,3
2023-06-19,11.510000228881836,12.180448532104492,-3.5620369911193848,-4.6285223960876465,-7.411150932312012,0.027597704902291298,0.009674670174717903,0.0006041094311513007,3
2023-06-20,12.680000305175781,12.16741943359375,-3.561542510986328,-4.636743068695068,-7.415237903594971,0.027610979974269867,0.009596223942935467,0.0006016469560563564,3
2023-06-21,12.260000228881836,12.22684383392334,-3.5840282440185547,-4.67492151260376,-7.471792221069336,0.027013637125492096,0.009240081533789635,0.0005685842479579151,3
2023-06-22,11.739999771118164,12.229978561401367,-3.5671443939208984,-4.6654052734375,-7.451688766479492,0.0274609737098217,0.009327609091997147,0.0005801238585263491,3
2023-06-23,8.819999694824219,12.212522506713867,-3.5242786407470703,-4.624659538269043,-7.388742446899414,0.02862926758825779,0.009711749851703644,0.0006177909672260284,3
2023-06-24,10.619999885559082,12.226080894470215,-3.4854466915130615,-4.592714786529541,-7.333658218383789,0.029729166999459267,0.01002383790910244,0.0006527533987537026,3
2023-06-25,9.680000305175781,12.217138290405273,-3.424685001373291,-4.534196853637695,-7.236685752868652,0.03153283894062042,0.01062149927020073,0.0007191754411906004,3
2023-06-26,10.069999694824219,12.241470336914062,-3.3566908836364746,-4.464061737060547,-7.124448776245117,0.033676743507385254,0.011384397745132446,0.0008045288268476725,3
2023-06-27,9.039999961853027,12.241466522216797,-3.2942957878112793,-4.4011335372924805,-7.028011322021484,0.03576739877462387,0.012114861980080605,0.000885907793417573,3
2023-06-28,11.09000015258789,12.348127365112305,-3.3159115314483643,-4.440823554992676,-7.087648391723633,0.035029344260692596,0.011648930609226227,0.0008346622926183045,3
2023-06-29,11.899999618530273,12.46674919128418,-3.319830894470215,-4.458094596862793,-7.128019332885742,0.034897103905677795,0.011451753787696362,0.0008016637875698507,3
2023-06-30,13.569999694824219,12.481769561767578,-3.301156520843506,-4.437291622161865,-7.1054511070251465,0.03553153574466705,0.011689665727317333,0.0008199465810321271,3
2023-07-01,11.600000381469727,12.614404678344727,-3.344212055206299,-4.491430282592773,-7.198792457580566,0.03408520668745041,0.011080454103648663,0.0007469295524060726,3
2023-07-02,13.75,12.837325096130371,-3.4163308143615723,-4.582712173461914,-7.35410737991333,0.031788963824510574,0.010123586282134056,0.0006395491072908044,3
2023-07-03,11.109999656677246,12.971565246582031,-3.435314893722534,-4.614529132843018,-7.4171366691589355,0.031209830194711685,0.009809665381908417,0.000600506376940757,3
2023-07-04,10.329999923706055,13.101301193237305,-3.4380650520324707,-4.6222639083862305,-7.443846702575684,0.031126786023378372,0.009734817780554295,0.0005846883286722004,3
2023-07-05,11.279999732971191,13.069822311401367,-3.358793258666992,-4.537851333618164,-7.317541599273682,0.03360839560627937,0.010583163239061832,0.000663351675029844,3
2023-07-06,11.039999961853027,13.172735214233398,-3.3257017135620117,-4.50718879699707,-7.278212070465088,0.03469991683959961,0.01090910192579031,0.0006899425643496215,3
2023-07-07,13.0,13.250173568725586,-3.3035850524902344,-4.474409580230713,-7.242631435394287,0.035448405891656876,0.011268522590398788,0.0007149152224883437,3
2023-07-08,12.890000343322754,13.207855224609375,-3.238100051879883,-4.3893327713012695,-7.115248680114746,0.03775686025619507,0.012256910093128681,0.0008119588019326329,3
2023-07-09,14.050000190734863,13.061816215515137,-3.168221950531006,-4.297841548919678,-6.968603134155273,0.04037925973534584,0.013415454886853695,0.0009400818380527198,3
2023-07-10,11.640000343322754,13.163311004638672,-3.186142921447754,-4.312598705291748,-6.995957374572754,0.0396905317902565,0.01322153303772211,0.000914738280698657,3
2023-07-11,14.520000457763672,13.191598892211914,-3.1920485496520996,-4.307426929473877,-6.997093677520752,0.039466049522161484,0.013289179652929306,0.000913700379896909,3
2023-07-12,12.220000267028809,13.234643936157227,-3.1796538829803467,-4.285761833190918,-6.968024253845215,0.039938606321811676,0.013576279394328594,0.0009406256722286344,3
2023-07-13,11.6899995803833,13.213888168334961,-3.1458182334899902,-4.242676258087158,-6.898655414581299,0.0412563681602478,0.014165538363158703,0.001008124090731144,3
2023-07-14,12.579999923706055,13.23386001586914,-3.113142967224121,-4.201657772064209,-6.84065055847168,0.04256836324930191,0.014749920926988125,0.0010682650608941913,3
2023-07-15,11.800000190734863,13.178825378417969,-3.055276870727539,-4.136130332946777,-6.73219633102417,0.04499020054936409,0.015733100473880768,0.0011904933489859104,3
2023-07-16,13.079999923706055,13.051383972167969,-2.9676098823547363,-4.029881477355957,-6.5646209716796875,0.04891078919172287,0.017465954646468163,0.0014073745114728808,3
2023-07-17,11.949999809265137,12.968976020812988,-2.893123149871826,-3.941732406616211,-6.421962738037109,0.052494555711746216,0.01904480531811714,0.0016228249296545982,3
2023-07-18,12.140000343322754,12.962371826171875,-2.8120431900024414,-3.83427357673645,-6.265982151031494,0.05667684227228165,0.02115962654352188,0.0018962440080940723,3
2023-07-19,12.479999542236328,12.933040618896484,-2.7396414279937744,-3.747800827026367,-6.127405166625977,0.060674332082271576,0.02302679233253002,0.0021774843335151672,3
2023-07-20,12.384448051452637,13.035478591918945,-2.6750049591064453,-3.6759426593780518,-6.01509952545166,0.06446446478366852,0.0246999803930521,0.0024356585927307606,3
2023-07-21,12.419676780700684,13.033416748046875,-2.655973434448242,-3.6647071838378906,-5.98818302154541,0.06562179327011108,0.024972090497612953,0.002501941751688719,3
2023-07-22,12.439343452453613,13.09088134765625,-2.5987794399261475,-3.6059627532958984,-5.89766788482666,0.0692170113325119,0.026443054899573326,0.0027383221313357353,3
2023-07-23,12.313671112060547,13.003602027893066,-2.536971092224121,-3.5440762042999268,-5.790556907653809,0.07330666482448578,0.028083816170692444,0.0030469673220068216,3
2023-07-24,12.470000267028809,12.989585876464844,-2.4955244064331055,-3.504446506500244,-5.723484992980957,0.07617253065109253,0.029185978695750237,0.0032576541416347027,3
2023-07-25,12.850000381469727,12.878564834594727,-2.436267614364624,-3.4448585510253906,-5.619608402252197,0.08044859766960144,0.030922558158636093,0.0036129599902778864,3
2023-07-26,12.039999961853027,12.766229629516602,-2.42844820022583,-3.4506759643554688,-5.612239837646484,0.08102894574403763,0.03074871003627777,0.0036395834758877754,3
2023-07-27,12.850000381469727,12.823332786560059,-2.485248565673828,-3.530945062637329,-5.731510162353516,0.07689880579710007,0.028444455936551094,0.0032316995784640312,3
2023-07-28,16.850000381469727,12.664735794067383,-2.4721500873565674,-3.5279335975646973,-5.707496643066406,0.07783377915620804,0.028527799993753433,0.003309983294457197,3
2023-07-29,16.1299991607666,12.5545015335083,-2.4497666358947754,-3.5065114498138428,-5.660819053649902,0.07945562154054642,0.02912752516567707,0.003467599395662546,3
2023-07-30,14.140000343322754,12.432811737060547,-2.479180335998535,-3.547572135925293,-5.704143524169922,0.07733067125082016,0.027988549321889877,0.003321063704788685,3
2023-07-31,15.9399995803833,12.406133651733398,-2.481515645980835,-3.557692050933838,-5.711940765380859,0.07716420292854309,0.027714543044567108,0.0032953540794551373,3
2023-08-01,15.739999771118164,12.378767013549805,-2.4838762283325195,-3.570159435272217,-5.718053817749023,0.07699627429246902,0.02738056518137455,0.003275336930528283,3
2023-08-02,15.479999542236328,12.309198379516602,-2.433533191680908,-3.5216526985168457,-5.624968528747559,0.08065110445022583,0.028702381998300552,0.003593715373426676,3
2023-08-03,14.319999694824219,12.234554290771484,-2.3958146572113037,-3.4773221015930176,-5.538772106170654,0.08349240571260452,0.029964420944452286,0.00391595670953393,3
2023-08-04,15.960000038146973,12.251716613769531,-2.3500773906707764,-3.431997299194336,-5.458754539489746,0.0870596244931221,0.0313103012740612,0.004240795969963074,3
2023-08-05,10.210000038146973,12.222871780395508,-2.286924123764038,-3.3677830696105957,-5.340236663818359,0.09221169352531433,0.03331764042377472,0.0047718556597828865,3
2023-08-06,9.229999542236328,12.230337142944336,-2.261060953140259,-3.3521740436553955,-5.298812389373779,0.09439963847398758,0.033824045211076736,0.004972674418240786,3
2023-08-07,13.100000381469727,12.299652099609375,-2.2758893966674805,-3.3775742053985596,-5.325381755828857,0.09313957393169403,0.033003728836774826,0.004842924885451794,3
2023-08-08,12.5,12.358965873718262,-2.25142502784729,-3.3542871475219727,-5.285771369934082,0.09522661566734314,0.03375505656003952,0.005037619266659021,3
2023-08-09,13.279999732971191,12.457321166992188,-2.2291417121887207,-3.322249412536621,-5.247209548950195,0.09716390073299408,0.03481573984026909,0.00523463636636734,3
2023-08-10,11.699999809265137,12.64272689819336,-2.2494215965270996,-3.3199462890625,-5.286639213562012,0.09539936482906342,0.0348932184278965,0.005033271387219429,3
2023-08-11,13.800000190734863,12.81930160522461,-2.2379183769226074,-3.297741413116455,-5.276005744934082,0.09639670699834824,0.03564875200390816,0.005086804274469614,3
2023-08-12,12.300000190734863,13.0728759765625,-2.2265126705169678,-3.282102108001709,-5.27613639831543,0.09739478677511215,0.036190323531627655,0.005086143501102924,3
2023-08-13,15.819999694824219,13.337738990783691,-2.21455454826355,-3.277115821838379,-5.289274215698242,0.09845107048749924,0.03636464849114418,0.005020092241466045,3
2023-08-14,11.880000114440918,13.567840576171875,-2.1603941917419434,-3.2216546535491943,-5.228257179260254,0.10336390882730484,0.0383589044213295,0.005334256682544947,3
2023-08-15,11.329999923706055,13.745965957641602,-2.114694118499756,-3.1891188621520996,-5.201787948608398,0.10767681896686554,0.039577264338731766,0.005476552061736584,3
2023-08-16,12.729999542236328,13.969609260559082,-2.1360409259796143,-3.219468593597412,-5.28312349319458,0.1056428775191307,0.03843962028622627,0.00505090830847621,3
2023-08-17,13.760000228881836,14.169182777404785,-2.247224807739258,-3.3773422241210938,-5.542110443115234,0.09558911621570587,0.03301113098859787,0.003902955912053585,3
2023-08-18,16.600000381469727,14.274832725524902,-2.3227272033691406,-3.483065605163574,-5.721818923950195,0.08925811201334,0.029797924682497978,0.0032630683854222298,3
2023-08-19,14.539999961853027,14.389070510864258,-2.4035046100616455,-3.580327033996582,-5.8991498947143555,0.0829058364033699,0.02711109071969986,0.0027342778630554676,3
2023-08-20,10.6899995803833,14.574779510498047,-2.488924503326416,-3.6770763397216797,-6.073207855224609,0.07663826644420624,0.02467268332839012,0.0022984761744737625,3
2023-08-21,14.029999732971191,14.747937202453613,-2.5601630210876465,-3.754162073135376,-6.207488059997559,0.07174669206142426,0.02288411743938923,0.0020102416165173054,3
2023-08-22,14.140000343322754,14.829169273376465,-2.6063075065612793,-3.809142589569092,-6.291441917419434,0.0687335804104805,0.021686451509594917,0.0018486636690795422,3
2023-08-23,14.380000114440918,14.906726837158203,-2.6391162872314453,-3.844205856323242,-6.349023818969727,0.06666299700737,0.020954886451363564,0.0017454015323892236,3
2023-08-24,17.299999237060547,14.918313980102539,-2.6095197200775146,-3.784010887145996,-6.291168212890625,0.06852825731039047,0.022226106375455856,0.0018491685623303056,3
2023-08-25,17.079999923706055,14.929360389709473,-2.5803604125976562,-3.730416774749756,-6.223859786987305,0.07041313499212265,0.023421132937073708,0.0019776630215346813,3
2023-08-26,15.880000114440918,14.939342498779297,-2.538806915283203,-3.6641077995300293,-6.124871730804443,0.07318205386400223,0.024986691772937775,0.002182995667681098,3
