model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,git_commit,run_id
Persistence,5,2,2023-02-10,2023-02-15,14.0,10.97,-3.0299999999999994,3.0299999999999994,9.180899999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-11,2023-02-16,15.84,7.57,-8.27,8.27,68.3929,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-12,2023-02-17,13.82,7.45,-6.37,6.37,40.5769,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-13,2023-02-18,16.04,8.88,-7.159999999999998,7.159999999999998,51.26559999999998,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-14,2023-02-19,14.5,11.27,-3.2300000000000004,3.2300000000000004,10.432900000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-15,2023-02-20,13.08,14.0,0.9199999999999999,0.9199999999999999,0.8463999999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-16,2023-02-21,10.58,15.84,5.26,5.26,27.667599999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-17,2023-02-22,13.94,13.82,-0.11999999999999922,0.11999999999999922,0.014399999999999812,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-18,2023-02-23,13.76,16.04,2.2799999999999994,2.2799999999999994,5.198399999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,2,2023-02-19,2023-02-24,16.57,14.5,-2.0700000000000003,2.0700000000000003,4.284900000000001,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-20,2023-02-25,12.14,13.08,0.9399999999999995,0.9399999999999995,0.883599999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-21,2023-02-26,10.48,10.58,0.09999999999999964,0.09999999999999964,0.009999999999999929,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-22,2023-02-27,11.17,13.94,2.7699999999999996,2.7699999999999996,7.672899999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-23,2023-02-28,9.76,13.76,4.0,4.0,16.0,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-24,2023-03-01,12.96,16.57,3.6099999999999994,3.6099999999999994,13.032099999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-25,2023-03-02,15.2,12.14,-3.0599999999999987,3.0599999999999987,9.363599999999993,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-26,2023-03-03,16.39,10.48,-5.91,5.91,34.9281,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-27,2023-03-04,15.4,11.17,-4.23,4.23,17.892900000000004,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-02-28,2023-03-05,10.44,9.76,-0.6799999999999997,0.6799999999999997,0.4623999999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-01,2023-03-06,15.14,12.96,-2.1799999999999997,2.1799999999999997,4.752399999999999,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-02,2023-03-07,13.92,15.2,1.2799999999999994,1.2799999999999994,1.6383999999999983,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-03,2023-03-08,13.87,16.39,2.5200000000000014,2.5200000000000014,6.350400000000007,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-04,2023-03-09,12.83,15.4,2.5700000000000003,2.5700000000000003,6.6049000000000015,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-05,2023-03-10,15.48,10.44,-5.040000000000001,5.040000000000001,25.40160000000001,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-06,2023-03-11,12.28,15.14,2.860000000000001,2.860000000000001,8.179600000000008,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-07,2023-03-12,9.8,13.92,4.119999999999999,4.119999999999999,16.974399999999992,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-08,2023-03-13,9.82,13.87,4.049999999999999,4.049999999999999,16.402499999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-09,2023-03-14,11.41,12.83,1.42,1.42,2.0164,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-10,2023-03-15,14.0,15.48,1.4800000000000004,1.4800000000000004,2.1904000000000012,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-11,2023-03-16,13.31,12.28,-1.0300000000000011,1.0300000000000011,1.0609000000000024,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-12,2023-03-17,14.64,9.8,-4.84,4.84,23.4256,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-13,2023-03-18,10.03,9.82,-0.20999999999999908,0.20999999999999908,0.04409999999999961,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-14,2023-03-19,10.02,11.41,1.3900000000000006,1.3900000000000006,1.9321000000000015,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-15,2023-03-20,10.02,14.0,3.9800000000000004,3.9800000000000004,15.840400000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-16,2023-03-21,13.57,13.31,-0.2599999999999998,0.2599999999999998,0.06759999999999988,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-17,2023-03-22,10.15,14.64,4.49,4.49,20.160100000000003,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-18,2023-03-23,15.5,10.03,-5.470000000000001,5.470000000000001,29.920900000000007,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-19,2023-03-24,7.22,10.02,2.8,2.8,7.839999999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-20,2023-03-25,9.46,10.02,0.5599999999999987,0.5599999999999987,0.31359999999999855,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-21,2023-03-26,9.17,13.57,4.4,4.4,19.360000000000003,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-22,2023-03-27,9.34,10.15,0.8100000000000005,0.8100000000000005,0.6561000000000008,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-23,2023-03-28,8.57,15.5,6.93,6.93,48.024899999999995,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-24,2023-03-29,10.73,7.22,-3.5100000000000007,3.5100000000000007,12.320100000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-25,2023-03-30,14.89,9.46,-5.43,5.43,29.484899999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-26,2023-03-31,11.27,9.17,-2.0999999999999996,2.0999999999999996,4.409999999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-27,2023-04-01,11.94,9.34,-2.5999999999999996,2.5999999999999996,6.759999999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-28,2023-04-02,10.82,8.57,-2.25,2.25,5.0625,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-29,2023-04-03,12.71,10.73,-1.9800000000000004,1.9800000000000004,3.9204000000000017,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-30,2023-04-04,15.49,14.89,-0.5999999999999996,0.5999999999999996,0.3599999999999996,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-03-31,2023-04-05,10.44,11.27,0.8300000000000001,0.8300000000000001,0.6889000000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-01,2023-04-06,10.42,11.94,1.5199999999999996,1.5199999999999996,2.3103999999999987,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-02,2023-04-07,13.7,10.82,-2.879999999999999,2.879999999999999,8.294399999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-03,2023-04-08,15.04,12.71,-2.3299999999999983,2.3299999999999983,5.428899999999992,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-04,2023-04-09,14.68,15.49,0.8100000000000005,0.8100000000000005,0.6561000000000008,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-05,2023-04-10,13.15,10.44,-2.710000000000001,2.710000000000001,7.3441000000000045,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-06,2023-04-11,16.98,10.42,-6.5600000000000005,6.5600000000000005,43.03360000000001,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-07,2023-04-12,14.24,13.7,-0.5400000000000009,0.5400000000000009,0.291600000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-08,2023-04-13,12.52,15.04,2.5199999999999996,2.5199999999999996,6.350399999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-09,2023-04-14,14.83,14.68,-0.15000000000000036,0.15000000000000036,0.022500000000000107,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-10,2023-04-15,9.9,13.15,3.25,3.25,10.5625,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-11,2023-04-16,10.09,16.98,6.890000000000001,6.890000000000001,47.472100000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-12,2023-04-17,9.66,14.24,4.58,4.58,20.9764,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-13,2023-04-18,9.47,12.52,3.049999999999999,3.049999999999999,9.302499999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-14,2023-04-19,16.0,14.83,-1.17,1.17,1.3688999999999998,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-15,2023-04-20,14.68,9.9,-4.779999999999999,4.779999999999999,22.848399999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,5,3,2023-04-16,2023-04-21,12.62,10.09,-2.5299999999999994,2.5299999999999994,6.4008999999999965,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
